y_pred,y_test
2322.8621436547937,2635.58
2233.297786645413,2849.873
2402.0645932041343,2882.386
2741.253370180062,2581.573
2549.547413324075,2647.18
1978.442533455138,1847.855892
2090.029133876316,1599.590028
2259.9537583938713,1798.558
2160.479599034178,2097.532533
2050.347411856956,1710.625721
2324.1093393978617,2879.178
2481.3101355926633,2732.128
2491.1648823272367,2644.866
2057.777507876569,1039.020798
2269.6269902748136,1992.161562
2970.057988505343,3015.602
2543.0658774784224,2745.083
2386.676220320378,2096.707277
1913.0197650569937,1762.155623
2839.4062409107933,2505.464
2441.816215085121,2493.261
2522.297535070744,2893.549
2852.759497163287,2816.942
2602.6227542904735,2995.184
1990.0781099408173,2303.547353
1929.490520232123,1606.832903
2295.878890165882,2873.538
2319.5209591060448,2543.756
2003.2253544084358,1928.226916
2522.6448930600136,2619.976
2905.409090847259,3023.201
2077.708883987497,1643.178797
2101.379604890705,2383.023262
2234.336308830208,2404.414
2259.974746966637,1876.988
1915.3229513195436,2049.990816
2437.775239361879,2463.836
2498.7595103286767,2320.768
2303.477506883755,2523.864
1653.3475307374736,2264.364672
2336.743197323849,2684.969
2942.760770762218,2871.88
1942.7696461133435,1732.06699
2458.446014638198,2541.027
2264.5188850565937,2501.334
2534.0512544304584,2464.585
2281.854081758357,2454.34
2312.7963198743123,2288.991877
3011.7410335215372,2845.224
2463.1180324187053,2902.694
1725.3813175505397,1922.14218
1951.1043659287884,2092.137727
1899.0557140131937,2500.396892
2811.565615145112,2550.602
2478.381186388438,2930.458
2383.9133306272674,3234.954
2872.506203854664,2831.835
2839.206748379087,2665.519
1966.990110668248,2042.949777
2537.9567926306963,2454.007
2450.203266982412,2727.11
2008.0817978430764,1536.211889
2230.401944011006,2951.884187
2802.695418969439,2669.901
2067.6042355919135,2252.749139
2327.781777386396,2285.371749
2324.7728828917884,2156.058
1858.3254625299198,2001.548154
2259.245635548931,2251.15
2604.3146885761735,2509.51
2757.7483120305847,2611.699
2845.6664853159164,2670.966
2318.1848092212567,2478.297218
2257.05110312378,2967.154
2077.1935069556066,1395.864079
1952.5340827660928,1835.610537
2543.8155243277834,2653.658
2289.827984246777,2532.415343
2884.7572910551426,3158.069
1917.547466667947,2235.726764
1971.435209081017,1585.182268
1923.385338637218,2501.424271
2863.338867371139,2681.126
2281.4199185253783,2403.693
2320.875998962725,2420.056161
2090.3128376098675,2263.67711
2939.726832054398,2710.293
2402.942661431765,2208.769
1970.4015925188373,1735.212487
2056.866443126847,2177.969503
2192.183790181286,2669.894
2394.557643011356,2583.713
2276.9404874785623,2134.821
1917.6389563923078,1545.449136
1972.5762128293438,1839.899868
2275.0808716296956,2416.154
2842.017725855314,2677.745
1921.8219601510268,1805.280274
2400.265169457711,2620.686
2327.8400025739024,2335.568727
2697.7805161308006,2680.994
3011.661145544076,2975.077
2879.6445748907754,2802.01
2481.3622440201925,2511.522
2780.567430246431,2608.872
1974.922705354262,1857.564796
2162.4572045583946,1596.34316
2890.4217000601775,2758.386
2414.447792509225,2996.378
2249.588731081645,2426.143
1980.4195175330424,2135.408233
1846.4862983908156,1767.215727
2844.470825780622,2611.238
1985.368960988644,1818.872127
2369.052755320692,2699.555
2819.5979414873063,2421.558
1982.1479655502178,1599.044506
2281.9526819443117,2510.248
2327.2752211887355,2309.429796
2937.9821728739216,2794.465
2608.684085559483,2394.442
2590.282282125116,2577.108
2032.9683683256997,1409.381221
2606.6915630890803,2868.602
1961.1011364979895,2046.154546
2496.8185526802686,2753.837
2803.6867926080035,2681.715
2378.763301589194,1763.697
1923.9273499843116,1921.63129
2670.8345393632508,2790.995
2267.5055924242433,2718.357
2503.843834214765,2431.53
1650.870241342477,1827.692253
1817.914118777016,2299.482174
2004.222880833591,1647.424176
2142.2108812523206,1570.164914
2629.9511916391225,2628.858
2530.090470570145,2501.253
2359.2022849336854,2279.185
2787.224731555849,2575.766
2609.1654177628857,2542.977
2433.1240555403565,2644.46
2858.4232053072838,2870.652
2631.696826694268,2538.168
2783.5914253388373,2191.378
2018.355009109797,1807.439117
2533.0410679353226,2423.885
2236.897600238543,2507.146986
2402.780523367869,2005.775
1903.1371220553037,2579.060939
2139.977994892845,1454.848797
2474.7941877610638,2421.952
1850.275842741348,1903.318599
2607.571587289957,2852.127
2332.278085394967,2268.469816
2452.8721126306814,1748.156
1937.5052085947902,2427.272773
2763.9983920746517,2553.914
2585.955837541311,2989.354
2840.81531303487,2755.78
2003.5831274575123,1833.958549
1897.7097045768862,2106.583827
2213.794491904016,2570.956
2839.709412312421,2974.868
2039.007938085608,1970.178871
2320.4031361868633,2432.549
2545.973194993826,2534.246
1922.258330705335,2205.581642
2103.9745785214163,1846.234658
1937.0429577773054,1814.067226
2302.522263676204,2394.079
2751.776107230039,2869.604
1993.8967783227636,1570.597256
2586.348502402646,2600.685
1821.310899128496,1850.039366
2413.7008568929723,2869.482
2369.0841850130323,2795.444
2173.4757359722903,1503.485812
2281.9177787517006,2329.267198
2436.9475298119833,2259.966476
2857.13758964961,2850.567
2872.322169191897,2581.789
2840.568185053486,3072.88
2338.686465779535,2819.346
2252.749903007383,2422.488
2488.2904309790683,2595.019
2058.238106795904,1495.449061
1963.8264020542404,2153.577292
1975.0100959728786,1941.896959
1934.7902333851164,1992.451184
1985.1484082681075,1786.099461
1917.6208359340376,1431.365411
2527.918241383306,2496.757
2320.810097826541,2118.273
1987.7836286988436,2004.759114
2095.9187241549625,1457.013344
1952.429509293798,1771.577971
2400.298605972384,2765.653
2401.3325162898846,2557.751993
2670.0089226562905,2727.497
2090.0606809124247,1376.237767
1875.9906009960366,1939.813747
1944.3105762310925,1400.685847
2392.114418617505,2375.102371
2165.7512609452324,2003.820809
2497.110777544855,2833.992
2176.6388772804053,2401.426
1302.3153553083534,1725.013592
2392.7886658828406,2268.124
2540.9075913057272,2360.969
2069.271003909413,1839.221406
2872.3097212499924,2853.579
2464.1626206386563,2570.519
1916.992430225625,1756.548169
2523.1478903534535,2713.428
2188.0772045723606,2880.204
2102.752451967731,1627.928832
2575.4323412838276,2662.259
2581.438468349649,3024.152
2004.41962680906,1441.187966
2732.9697933521484,2718.687
2362.649505995597,2524.463
2122.121091259861,2284.712812
2088.6155305818347,1932.006208
1919.621514509462,1945.014478
2790.954757887932,3073.459
2297.6418027218256,1963.565
2573.550774174156,2464.802
2888.177966935302,2901.212
2575.252192079559,2648.369
2250.374862835864,2443.86293
2535.9001964702074,2552.236
2009.765493865462,1401.624316
2445.8192491974273,2763.497351
2674.0793092463364,2627.493
1973.9561149773162,2145.7648
1939.4622970243815,1722.402301
2009.865257647558,521.5714389
1935.61413441961,2318.121071
1949.774652870113,1366.826002
2242.358578837936,2349.534
2198.6246964058855,2127.263
1815.154330813674,2549.175138
1956.6884490020614,1906.370837
1919.9010039218392,1748.913758
2223.7530098707284,2172.115906
2392.3249947210497,2394.861
2272.810318143893,2342.529
2251.369228777756,2260.66
2775.311141740377,2984.922
2586.0984920945502,2603.429
2255.022672826235,2584.372
2256.3959682847853,2483.293
2024.6871153016189,1797.655748
2152.4584676229974,1956.179559
1896.9515823701734,2190.255379
2420.7182772295873,2556.375
2420.542940230977,2621.153
2179.30521433576,2633.651
1981.0800889461968,1727.831298
2543.883090545729,2588.538
2509.6949434878334,2400.228
2775.9809180014,2517.383
1961.644391912484,1585.528051
1921.2446842145425,2008.352838
2409.046497868736,2537.362
2242.392015352607,2290.087
2059.6028501412225,1825.937146
2753.5933634202856,2472.052
1877.8429709063887,2289.845028
2034.7625522900416,2109.908131
2094.263371018527,1938.344827
2379.01192687229,2631.247
2728.692338685877,2839.618
2544.933861454994,2507.522
1977.38361779208,1779.732463
2690.1562663771965,3099.141
2577.3934873854905,2729.623
2866.8797557008365,1370.892
1974.321380413912,1763.457621
2157.4899446822333,1620.163677
2226.175023371293,2530.902
2732.233055837287,2623.962
1994.802188742371,1695.878569
2046.9348033108374,2561.936299
2675.213448624266,2614.937
2577.3799247649063,2739.925
2915.728795801872,2976.981
2839.79802442032,3121.949
2624.190965139578,2761.619
2214.914120768867,2517.722
2774.7750996102504,2865.93
1979.707003642321,2529.02205
2281.804008659356,2328.496
1908.1426361117362,2170.152827
2461.6316464255815,2820.177
1996.5025449307655,2452.200403
2239.134459060347,2697.64111
1805.9535563665718,2287.733004
2465.334868947846,2756.335
2760.808340052386,2914.565
2533.089433728578,2608.827
2443.298728249225,2429.173
2695.2963712051233,2651.428
2612.2583222928197,2602.073
2065.7310296198402,1328.270598
2913.505751206652,3004.283
2395.604460549717,2499.28
2517.2927923122243,2983.386
2984.7073122400816,2688.671
2391.746454837891,2636.459
2618.0332129935746,2695.299
2512.090903577928,2518.049
2775.09213184539,2861.816
2027.3294378731948,1954.382752
2292.999888539961,2924.486
2236.2605142666343,2295.788
2446.8406070893834,2583.888156
1933.8653900728934,1749.705474
2137.1943365396282,1900.063277
1986.9622613921035,1642.68974
1965.753126825985,2022.20858
1925.297578620368,1618.952619
2943.82552644337,2701.645
2101.7511226426714,1752.351033
2952.6693403303216,2986.143
2354.5783262546165,2654.445298
1997.3299429453796,1484.374362
2341.2817542618714,2821.078
2430.3290319792914,2916.352
2219.3839191951474,1699.654459
2611.9588242068257,2903.994
1976.9143806056347,1856.977163
1989.5779326608456,2242.731589
2894.412429468264,2642.163
2227.3501292112373,1961.296
2585.7298375159908,2539.217
2252.1992329992836,2461.311948
2362.268705998335,2690.969
2243.7887342184977,2494.653032
2340.0204537815644,2851.594
1969.4801899784545,1902.122914
2329.5509257084786,2847.749
2643.2014589390055,2847.022
1827.066698809177,1603.331139
2231.8710478326702,1966.983251
2837.0529540630246,2621.331
2409.3734290955963,3284.722
2096.1738533443286,1365.938743
2669.741952952424,2654.21
2407.562627993,2935.479
1895.407575544287,2436.582516
2496.8061047383626,2752.597
1994.7533804502789,1465.272244
1858.0857754219383,2062.555783
1990.12250101159,2133.198342
2260.6283208816567,2564.283
2397.1462193308207,3065.04
2840.764331163661,2767.783
1860.8219307539127,2390.159068
1790.4092089604098,1717.594448
2465.090180387138,2767.455
2226.859727359351,2287.572626
2215.5688393262544,2515.938
2786.6109930619386,2032.352
2725.3942197903525,2893.351
2790.7065294094828,2613.063
2715.2978743667927,2640.643
2894.6341951594754,3101.18
2566.1173471743764,2353.576
2453.5973679230765,2639.473
2815.8141814043324,2645.161
2672.1294625255487,2544.975
1915.009535611773,1205.501733
2691.4068374576777,2810.095
2030.1494837346324,2040.288884
2201.1751307916975,2844.9
1872.1193632372572,2209.147613
1882.6009668521995,2096.063052
2153.8673650656415,2981.676
2742.8490842896367,2849.245
2034.7058544301085,2202.022562
2102.5617967663447,1246.955451
2688.388174651282,2995.12
2533.9336038095944,2697.508
2115.1730752899994,1597.988038
2231.3580169566576,2011.650254
1926.158108046892,2127.681483
2551.9394204108858,2736.748
2281.104374403748,2783.226
2331.5273774775883,1857.227101
2274.0324208475313,2450.408
2638.975213501632,2601.841
2781.50942990767,2889.79
1936.7768271477325,1690.37854
2008.6754235577582,2425.245298
2073.373209681219,1428.811914
2727.586765517646,2702.836
1892.337282798218,2534.487028
1946.7741698164186,1757.601857
2514.9487122103124,2341.527
2511.5599279826793,2696.127
1980.4243090436607,2075.494127
1888.0124870191978,1995.069787
2253.5830730352104,2350.281
2236.593752857023,2278.674
2584.363400725691,2466.074
1867.72363773309,2420.771902
2809.218520178525,2935.188
2669.048723284076,2847.269
2774.977860550527,2841.992
2888.8370757438975,3122.269
2742.580774887484,2507.63
2609.7037195095872,2437.81
2402.417447101401,2772.428
1981.1862287387062,1396.309832
2644.1388093185315,2608.576
2274.78761065142,2830.936692
2754.0065630373297,2557.925
1965.202366519303,1845.385852
2236.4809953711047,2144.531
2252.447013723046,2863.279122
2295.482753298343,2620.458
2104.7794306306905,1647.159542
2599.4616370660483,2730.879
1968.6709661688872,1982.086294
2544.949324427669,2380.247
2181.7447903841594,2040.736459
2676.2228373264206,2662.177
2822.908053587967,3043.196
1897.1439669928182,1910.899838
2940.741254860031,2937.212
1921.8126532267504,1678.073816
2104.4958456212903,2257.28003
2303.7869103790354,2572.262
2661.086806024051,2598.587
1769.5790054459135,1687.85858
2581.6746364330884,2722.225
2395.093845785059,2709.197
2236.407543370993,2529.151
2067.669006751733,2375.980326
2428.998455391981,2550.568
2021.4577599072059,2721.656916
2828.318551857433,2923.555
1964.3086531193512,1745.693409
1981.6747858087906,1989.248384
2195.05919448479,2022.888
1910.4044540153434,2488.066457
2158.6361557145783,2374.365
2011.6871307810147,1501.180149
2890.1484258271494,2895.291
2746.986071982603,2698.007
2207.1775816483305,1529.59054
2160.537818772651,2754.977
1911.5589277487857,1919.725368
2833.4315267443158,2683.826
2058.797787677817,1568.279648
2173.5893197842593,1362.714413
2296.8489336928615,2457.082853
2806.8307174837637,2945.215
2710.0712314988696,2622.052
2437.6262998555167,1221.806
1936.614052815686,2081.059653
2526.285044913531,2878.803
1801.847244710442,1710.584968
2007.4335755172892,1891.131467
2731.081452497644,2706.618
2566.083910659705,2327.85
2763.4474531345186,2722.969
1842.931135690794,1688.875277
2707.56268485515,2595.89
2311.2269766326503,1806.469798
1996.3203691883216,1463.560544
1908.5969449286454,2047.224621
2282.1246404145495,2473.522034
2280.9682331278373,2354.54
1845.9614294463968,2157.997591
2147.7942372494754,2180.770752
1984.1845264277508,1547.350291
2365.171422929133,2719.374
2775.930241147392,2488.582
2496.411582348828,2753.719
2723.71387139977,2749.144
2019.3408605787629,1853.080746
2776.1813936875606,2597.517
2416.9984625819307,2261.894
2863.0250995013794,2967.93
2676.7836204654777,2372.468
2839.7887332836685,2663.747
2846.467207913408,2905.807
2001.7799796465965,2121.616982
1844.0092011890072,2305.259994
2063.339752232564,1608.260079
1960.916046341016,1647.044931
2517.797608422993,2463.662
2496.262254976723,2787.13
1952.6862080864585,1795.055041
2312.9159159311075,2719.391
2187.7896984069484,2420.692
1917.785281117206,1771.263363
2579.9267071200707,2836.653
2180.956741815421,1482.99026
2268.4533948672743,2442.264
2309.8184118618246,1858.011253
2825.3099307664456,2835.094
2513.456334390021,2815.03
2794.473047090654,2933.636
2123.355652639213,2137.932986
2141.041675408056,2620.626
2320.2920694489912,2668.91
1999.04602972011,2201.94348
1959.4287668769464,2138.675804
1845.7423396741358,1956.975324
2599.786202360311,2809.652
2109.4412060451014,1249.504933
2425.2144235420446,2814.574
2192.105951921577,2782.588
2776.4349415319875,2850.06
2087.185883273005,1638.491689
2879.829193841465,3121.5
1968.5463989289572,2471.54982
2223.358410015648,2231.711
2315.0691600536884,1881.921881
2207.9878746577597,2739.938567
2824.2173779118684,3076.812
2375.835273761528,2595.039837
2519.562957858587,2484.969
2365.82141099566,2496.034
1924.9204309660631,2417.789828
2401.4638781532185,2457.647
2327.381310058149,2484.145484
2848.560142642962,2745.517
2242.9782817943965,2490.362
2456.33950281493,2281.256
2672.430762496175,2677.735
2006.404608983955,2086.178938
2894.3752593487225,3081.99
2011.9466546299868,2573.779271
1926.867894076169,2077.11003
2696.134937923366,2781.693
2565.56299273876,2787.078
2059.1356969842213,1189.694291
2761.447922164475,2588.882
2328.811208286452,2626.178102
2367.7973573056966,2362.139
1839.9576207914317,2314.155558
2446.6017734041316,2574.430453
2758.57502082923,2597.553
1986.6943559051706,1488.660872
2384.3962190790553,2553.182
1772.8744804266873,2049.846634
2152.176189959343,2162.946503
2250.443577997271,2601.25
2654.8462538291897,2640.154
1890.428170763266,1897.166532
2437.548534286457,2720.571
2414.437586830759,2601.576
1930.9170665378663,2284.389641
2150.321408066574,2280.285203
2464.9014929790114,2452.135
1867.1647621695126,2046.224132
2283.156255824232,2237.859
2858.666404107139,2804.085
2888.514200766471,2834.414
2424.947024508545,2697.746
2571.8756362591334,2324.977
1973.7649991743144,1589.464029
2815.4308770309935,2628.109
2637.0541339426923,2630.277
2473.6283606632282,2639.791
2236.3001747522585,2078.997
