y_pred,y_test
1436.8133934242426,1670.355137
2889.9501170592357,2955.919
2476.266031492032,2418.905144
2493.748893328556,2485.493427
3195.1795956677383,3197.947
2915.111205623974,2762.643
2503.8553675868884,2426.140373
2885.4058500077613,2679.256
2827.2834515722657,2784.632
2761.289950970339,2954.205
2549.9953849618814,2721.029483
2674.101054713168,2577.93
2740.5762983386203,2823.586
2803.569350237234,2871.918
2806.327742358802,2690.136
1636.6590581059838,1425.125828
2827.6864224398896,2941.588
1513.156077313321,1348.923066
2699.700865954982,2733.821
2727.6661957323927,2712.259
2627.4038010866793,2905.003
2616.486452825552,2596.226
2541.355002564741,2166.726
2318.559557046235,2487.565621
1447.0187649248921,1587.373062
2311.4468352146846,2501.932
2246.472408952497,2191.33037
2427.2091676554905,2502.928
2693.795037550058,2928.592
1608.7266323861568,1742.11654
2592.3020851027195,2796.085
2873.4390804992568,2883.428
2285.370305757277,1994.017
1609.374397734816,1758.55784
2444.2911991931237,2439.846046
2690.7727964742626,2798.986
2126.8340882937096,2418.275
2687.999801630929,2527.557
2404.0847598725913,2444.103
2818.557037774227,2912.817
2441.6142770268566,2586.198627
2714.856733006789,2648.182
2674.7471292471123,2583.996
2033.376869303797,2383.027
1624.7652185999866,1633.265373
1815.1617351840343,1875.375688
2402.570679300454,2444.93841
2836.7640173283467,2919.537
2777.1790368509996,2781.881
1330.173843338128,1113.378
2675.615363657765,2691.94
2517.773683423546,2362.97
2529.8277053816123,2544.534
2796.1263535319276,3056.056
2629.378927702906,2739.985
2740.168360853226,2751.392
2401.70007344107,2651.004076
2050.4281676805595,2010.980348
2625.0731387440105,2863.996
3174.4116416170355,3015.026
2408.903776303367,2125.793
2476.9657042409367,2776.047
2064.073023321384,2006.956
2591.182893368615,2876.041
2384.883377789419,2268.426
2924.0883927297955,3020.064
2797.1689207357776,2867.5
2656.549024310465,2407.95
1784.9294868598615,1758.966911
2804.177433860602,2969.693
2842.201246381191,2705.684
1854.601913892752,1957.362926
1486.3466934226963,1582.871139
2709.5771452525482,2605.593
2878.417752909675,2885.312
1386.7891230955067,1709.258947
1601.780951064777,1787.87795
2702.27106439798,2819.919
2560.5863855904527,2521.134
2748.725537279453,2646.546
1580.2716742156977,1366.596
2215.427393395791,2129.002403
2628.969798787819,2569.063
2640.496163656112,2556.466
1713.2208465497279,1721.508029
2567.4869685208077,2454.016
2873.846208487179,3064.431
2632.4844180709592,2431.349
2896.5716459987384,2627.807
2550.879896593879,2586.836
2078.4271946938984,1933.558284
2530.3475845691028,2373.252394
2574.633558235151,2551.322
2785.9230560309798,2970.143
2531.649225398973,2585.009423
2742.082985415681,2796.568
1615.6714173057862,1416.204098
2747.0782969813918,2352.238
1558.2075391739747,1292.882912
2635.705187564507,2764.44
1817.2889700280864,2001.47082
2746.4360686230507,2848.661
2861.771052617995,3021.442
2710.4318615302304,2737.224
1855.7323878737377,1881.733489
2317.5760682900946,2166.464
2174.879667202546,1488.802622
2246.1911477318054,2221.19317
1584.4544627417079,1879.092478
2347.665182986111,2411.978
2687.086837791621,2603.586
2713.259991125562,2449.479
1733.5028032218638,1792.333766
2614.8413443809723,2619.261
2123.491319943743,2186.772483
2590.2247567045556,2528.497709
2613.4478682601184,2713.74
2759.5693433733254,2797.441
2746.3850892827686,2684.108
1483.1129323329471,1351.912491
2640.4380073276097,2281.41
2831.7485525836923,2950.831
2456.820970093738,2453.836783
2154.5353808422856,2230.322962
2640.385324113747,2502.612
2652.290068627191,2579.574
1911.968377628446,1695.401723
2657.0347518611707,2483.764
2476.894598583841,2425.588811
2716.5514653001796,2793.109
1971.1888029593476,1859.810268
2685.235346469277,2756.174
2649.3032144024332,2883.308
2648.224069747352,2569.72
2838.134696329987,3046.563
2892.3148197959144,2816.08
2537.412460654185,2551.928
1606.5148205795779,2021.697539
1787.175088402216,1888.875212
2674.5765606563205,2838.823
2737.7395927231437,2715.215
1803.5042376599397,1780.144
1733.9084534132292,1798.448371
2539.409339284609,2401.222
1658.1929918466046,1871.78843
2776.475179886427,3037.19
2453.6897550045583,2630.071
2707.8686963368796,2428.833
2517.432792113739,2614.608
2792.670799093857,2646.584
2833.223558850253,2801.243
2395.655307792896,2480.362456
2757.9356941545134,2540.445
2775.1454705898104,2864.145
2717.36735985235,2902.969
2749.6949674570374,2736.342
1495.07604994295,1448.9883
2001.8936260495063,1694.566088
2617.2348454217836,2660.181
2338.204017501721,2200.743109
2900.299634125112,3109.039
1428.6762422656977,1546.521792
2843.64802429614,3036.565
2686.272392607296,2813.261
2861.475217831681,2996.251
2548.9589279069287,2475.983
1959.8860641357935,1806.840661
1113.0871259500611,1023.61
2632.5737028001267,2588.247
3028.1934031480628,2796.535
2657.62428111985,2670.243
2670.978337494699,2649.571
2818.062198182231,2576.793
2786.431825021712,2704.579
1625.2685423364137,1788.751707
1701.2968664148518,1876.518343
2844.038527495873,2989.718
2775.352670082042,2775.751
2752.3578863557104,2839.397
1944.4011957229966,1943.135884
2641.664129318646,2507.585
1881.45008328211,1680.4605
2938.5737548591383,2854.414
2771.069764687368,2836.439
2500.4916731145827,2404.459
2640.4890661981663,2628.171
1568.4183514387103,1616.052752
2583.021578553673,2455.943
2350.1750724728195,2272.230156
2584.455262616497,2608.96465
1970.0196502600572,1667.610901
1606.2136572447537,1596.577049
2595.0179282362737,2423.605
2650.424237053493,2449.018
1726.0558062273433,1696.446619
2137.8368775945714,2085.21576
1422.161035404197,1396.772513
1479.9007223405354,1676.587626
2575.8094033504726,2665.531
2579.187937044672,2560.955
2034.5896030755837,2330.609073
1063.1074688160472,1256.25
2803.2266608219834,2784.12
2488.2023307909485,2097.439
2517.552364576825,2618.688
2867.589767780164,2696.48
2590.514082195101,2704.802
1300.4364619214264,1125.397078
2966.87639644729,2956.025
3077.78490176192,3029.333
2825.0606884771964,2872.798
2806.2299523711863,2757.115
2759.9556450126256,2781.469
2290.401762989968,2193.523467
1406.4822326885007,1285.520087
2916.278212870192,3086.428
2639.303052923183,2712.356161
1869.3346598683017,1899.622783
1628.021391484793,1760.530842
2624.366246490223,2379.401
1992.4907954914427,2166.43231
2731.348611489446,2685.969
2706.930299985929,2855.898
1660.9346117582693,1666.87702
1986.5518953319222,2167.86083
2314.3662265342155,1916.603
1847.8026959756237,1823.267613
1461.7937317158592,1328.717107
1559.1332334399976,1547.858844
1965.2565995508455,1797.28763
1738.5465771728077,1575.988027
2526.237018613903,2490.613
2698.41781696491,2760.953
2674.083151555126,2498.708
2310.3948643284143,2447.859652
1544.7113537025632,1525.228901
1869.3510298265758,1941.466067
2533.251482564869,2434.25319
1662.151887739864,1560.081808
2445.071601532312,2536.318
2998.1132125541662,3054.786
2024.811532116147,2158.587509
2485.246627318276,2575.205759
2647.7634515272484,2513.544
2384.883377789419,2292.569
1767.0049607612275,2288.200722
2103.92815552551,1720.558886
2817.896156332526,2645.936
2515.839978897357,2635.246
1253.1037463764371,1085.162712
1877.0312164982413,1965.474853
2753.5012460469466,2542.642
2749.6949674570374,2644.072
1720.256338016936,1678.506498
2297.1836372888415,2511.702751
2582.72992904765,2737.05
2596.1536133723434,2710.296
1874.1232836644015,1971.610889
2590.1526609646953,2949.181
1766.221766818933,1607.245941
1770.6987409493013,1880.008932
2061.8310489629407,2126.138463
2607.2602474612095,2555.215
1906.4443303693831,1968.106551
2708.6428983889705,2619.051
1561.2672871786674,1707.290713
2365.616025286266,2382.459549
1571.5351049395388,1678.198553
2495.846125525625,2720.444
1337.8572546186767,1258.577
2707.323942695428,2887.153
2812.0118239183344,2754.289
1906.860676882008,2148.988868
1835.7854644394622,1758.97
2802.681442268904,2905.823
2691.11670319912,2716.939
2580.447935171664,2694.428
2822.4065325797023,2886.488
2168.0207181404294,2009.847058
1574.4599981663512,2076.408747
2744.4607112205927,2588.368
1954.5094449398646,1740.923824
2622.113812936476,2680.632324
2894.137891261795,3067.552
1878.118626712792,1791.080226
2512.452995564759,2873.564
2111.311997002106,2361.701296
1893.9386008381337,2160.971311
1500.2006085312094,1511.443051
2581.730274353264,2465.912
2741.0907685460684,2682.941
2428.4950153018017,2564.883
2179.738789795501,2132.567639
2567.4869685208077,2707.588
2763.3657378780977,3004.946
1721.5750282297895,1705.528104
2968.455705484247,3041.969
2404.82713673577,2375.654
2749.6949674570374,2686.347
2656.054635285321,2568.164
2591.6917980481358,2712.491
1430.478765657156,1155.361622
2733.5768441982227,2562.678
2724.3228689921875,2403.163
2587.0716948112176,2707.085
2918.072109470147,2702.235
2359.0867008346,2412.539
1908.6738057386435,2077.090977
2384.7492914645895,2365.709
2549.0168597410748,2569.558
2281.8394288698246,2291.220779
2739.5591995518516,2846.723
2266.9875781478654,2259.74857
2746.4360686230507,2780.087
2821.498043634662,2628.848
1842.1421562836838,1599.253992
2455.363853133893,2335.299
2493.1804638898525,2292.255
2204.812874691019,2101.929917
2829.1434846061593,2649.438
1423.1729054707246,1520.684816
2642.5274058693244,2515.439
2595.0179282362737,2409.9
2944.3790951270344,2721.703
1416.4227632241987,1664.941753
2126.6402054077103,2152.059629
2643.625925468235,2820.928
2785.8701903305637,2856.585
2580.680258688341,2551.962
1953.2849954934643,1922.873571
2172.640004932122,2241.866806
1973.1347378684086,1876.098203
2617.047002282542,2557.852
2597.12000805047,2590.914
2562.2614339834804,2527.993031
2738.7567910851553,2860.912
2618.551872183444,2512.188
2559.018119361205,2297.055
1811.1835676168523,1590.56159
2359.0867008346,2153.834
2297.7994136954662,2145.935849
2434.2845214723607,2484.104
2060.238135641748,1995.536872
2504.1506596133895,2472.692
2770.531546719547,2738.786
2665.599234477791,2537.254
2239.6848085223446,2339.139
1746.212737846687,1822.690178
2892.3546447014087,2919.174
2745.016183532202,2851.249
2766.643331693096,2823.875
1892.1795042620518,1977.282083
2853.0055508882533,2630.991
1980.4441302187809,2235.420532
2602.025187066226,2709.62186
1465.320212189533,1402.838269
2838.9394181487837,2829.38
2112.321498587919,2106.880819
2763.4976722078445,2417.383
2642.3760443797537,2840.001
3037.587036193003,3160.629
2560.8670802071447,2455.273164
2628.258208081556,2698.71
2592.3304859809064,2424.03268
2449.8409565253096,2388.019
2920.5372043825,2853.235
2033.1613846174412,1940.378191
2646.9668327086224,2750.602
2205.7889894688706,2151.959
1566.080022983108,1354.193683
1432.5295102030857,1558.371088
2493.7901631112027,2841.328
2440.821887807191,2346.97183
1757.9732833147593,2680.00078
2485.636638947465,2572.614
1476.7430266253589,1745.794229
1505.3665184386807,1576.041063
2139.0516492193215,2123.848373
2039.9914482182714,2011.904149
2419.7731599914614,2406.992348
2020.860009526338,1888.603531
1995.999451401994,2108.326539
1969.1792485106446,2256.195
1806.4588866848844,2034.750623
2463.0055564395793,2599.112422
1612.8778955540768,1751.035367
2751.936334050427,2965.833
1693.8923602250509,1800.4976
1766.6592923805244,1692.180628
2779.1179621537094,2824.956
2541.470073947522,2525.531
2822.1797303105286,3026.981
2213.0295653534276,2276.613372
1710.902951675559,1714.864301
2199.1697704187573,2153.611182
2665.647045507782,2957.867
1857.2250635134926,1925.446884
1551.3973277766897,1506.794239
2773.8787788546883,2876.72
3065.473089666338,3025.037
2545.4040634209,2233.808
2761.768678065038,2671.969
1863.639595151789,1746.334324
2370.549893926348,2507.093481
2788.4098621117582,2754.993
1615.8584835622805,1870.213097
2407.2482370856887,2467.856
2517.773683423546,2328.191
2623.0279268495324,2483.078
2905.90450884564,3039.404
1624.925644394418,1557.997658
2513.6522540345145,2600.47
2130.055575403358,2231.102
2694.5467442905892,2770.506
2519.8752295275995,2181.695036
2064.073023321384,2255.236
2032.3629903406684,1920.419566
2659.745604640108,2622.62
2548.9589279069287,2634.493
2661.9109062871,2761.197
2062.441157921326,2147.295896
2672.1641201926777,2778.927
2810.4644991529785,2811.741
1478.8087568749377,1311.907689
2240.4706955940665,2410.129618
1801.7247600553103,1756.42231
2852.7620461335287,2874.291
1657.33626908451,1746.57874
2112.271954056985,2398.668
2655.9186016621616,2454.729
2818.756883914854,2901.249
1813.149046379365,1699.38887
2738.543960153325,2690.27
3028.720348936542,3206.845
2180.8606476112236,1023.107904
1420.3960222254161,1345.337673
1593.564424096922,1634.706936
2833.443013966401,2528.885
2745.2134688594715,2673.841
3020.1708449353573,2949.825
1813.7372126247608,1905.08351
2203.328174800801,2203.040021
1491.1128461968194,1658.694114
2749.9355573252506,2684.252
1579.250688147067,1531.764512
2715.1510219938905,2416.302
2097.4285053567774,2208.40618
2700.1612421802133,2428.417
2419.7017989780306,2495.361
1681.307763180417,1621.327539
2005.861407334851,2043.122519
2887.102113491549,2191.989
2705.2909823673563,2586.592
2418.720420330088,2556.824
3132.545740582099,3048.65
2515.6807338462927,2433.938
1610.5365023394213,1733.777812
2796.313796583947,2719.662
2514.751710893362,2306.511367
2155.6269990773653,2248.80165
2467.26717573449,2546.393
1787.0395568048227,1975.939687
2787.571590009033,2820.029
2641.440241740746,2474.395
2673.797382530598,2801.847
2767.8017636739705,2921.713
2527.8094721244483,2304.811639
1789.1492213353379,1463.68528
2818.714567273251,2853.049
2771.998401542439,2903.282
2930.8729050534316,2756.633
2776.3636463239454,2609.982
1763.159948148236,1654.442562
1406.856540351808,1491.009223
1063.1074688160472,1279.623
2243.980816053078,2272.77
2627.430146740835,2685.64
2727.0016695553677,2836.443
2532.88257773345,2461.706
2117.8718199269942,2273.756252
2039.6866932584978,1828.676066
1625.6771403876894,1403.115479
2434.25353111549,2414.738
2783.495655313745,2856.883
1550.345111692253,1370.537626
2709.9306789650263,2444.782
2702.071289531792,2667.026
3095.926828159311,3099.61
2226.288743939133,2093.849533
2592.1417907937234,2705.982
2920.635416868518,2975.126
3057.302024048462,3169.834
1725.4117529250773,1689.253081
2454.0567959377527,2182.708747
2712.3313107477306,2612.488
2617.862672460327,2430.397
2402.081557574725,2446.66863
2589.3438667436158,2533.844
1351.0337387013346,1442.90394
2653.1303171931618,2671.694
2742.838342742927,2823.494
1279.4544720623676,1001.693921
2972.2237170798307,2754.683
2255.835288008295,2272.354396
1603.5796064670628,1632.947974
2834.0928174334267,2849.317
2778.1680711515587,2924.839
2033.428352139527,1948.750231
2373.2506461076814,2276.791979
2364.4504196921057,2247.88157
2654.9835036039453,2869.27
2010.7699454618298,1867.224573
2120.7288280942325,2087.494956
2624.366246490223,2378.948
2575.8986170450244,2652.483
1646.39331679649,1757.80404
1804.4937362731152,1714.431839
2720.6304750763566,2802.995
2646.846307912704,2837.118
2884.879491942201,2905.412
2634.1714120935935,2659.199
2629.267345355466,2783.85
2990.7678163254227,3100.91
2871.745953169946,2945.251
2509.2397673194578,2531.559
2892.8193858960235,2983.847
1771.2512146640609,1838.802479
2616.483735076348,2750.256
2749.203442742031,2826.531
2692.5261952648507,2744.0
2366.2702831031083,2302.344307
2077.730668626977,1898.967866
2105.0863074735926,2074.691547
1703.9392213424887,1732.454202
2775.223563469779,2835.88
1508.5064377763567,1510.561541
2882.5603909811025,2990.828
2324.179080241442,2020.393713
2387.7046503180263,2332.965903
1029.369683307711,955.0326467
1309.376312036277,1230.971
2379.089463965812,2393.105
2142.2177988735616,2134.997572
1920.7514066512404,1931.78136
2413.0279674481058,2860.162
1892.734549312355,1810.371273
2080.5771156909,1407.515
2225.5860615689367,2299.073599
2811.7951837913447,2792.971
2179.9898833304605,2282.133
2440.3030964453687,2523.775
2391.7623206113367,2184.062399
2623.4972880943956,2826.875191
2817.0680450606624,2944.89
2331.13545181061,2929.330261
2205.6293786793894,2245.719802
2664.3274841514394,2579.869
1387.8923716177685,1359.948608
2807.452170184532,2989.159
2623.816182537138,2508.195
2246.175036628705,2343.071396
2404.0847598725913,2495.739
2253.4079899662856,2276.675749
2549.2986621740683,2368.110219
2518.6002564967825,2397.943
1557.1289049118134,1686.580592
2792.4326558301627,3050.548
1849.3710214803966,1975.946438
2256.9682351549336,2329.80715
2615.1769934998706,2548.878
1929.3989006492757,1912.998877
2434.035855331571,2565.060497
2716.7506717245096,2587.596
