y_pred,y_val
2839.6475674812423,2837.982
2839.6475674812423,2981.853
2839.6475674812423,2965.353
2839.052278269388,2940.743
2839.052278269388,2922.452
2839.052278269388,2819.709
2839.6475674812423,2990.368
2839.6475674812423,2905.485
2839.6475674812423,2780.134
2839.6475674812423,2987.189
2839.6475674812423,2944.281
2839.6475674812423,2744.81
2839.6475674812423,3008.499
2927.8589558329536,3025.98
2864.1770917260847,3078.882
2864.1770917260847,3074.511
2982.2368756220985,3077.276
2982.2368756220985,3048.167
2982.2368756220985,2883.307
2972.6909715147067,2891.372
2855.2321196146568,2902.573
2855.2321196146568,2985.333
2855.2321196146568,2968.035
2867.2270413670135,2961.148
2839.6475674812423,2745.42
2829.9987024835837,2738.592
2829.9987024835837,2770.91
2829.9987024835837,2917.116
2829.9987024835837,2921.623
2829.9987024835837,2918.085
2829.9987024835837,2907.091
2864.1770917260847,2764.336
2829.9987024835837,2889.002
2829.9987024835837,2809.7
2829.9987024835837,2933.124
2829.9987024835837,2952.161
2829.9987024835837,2640.997
2829.9987024835837,2900.492
2829.9987024835837,2916.863
2829.9987024835837,2827.651
2923.821160159021,2692.669
2923.821160159021,2656.346
2923.821160159021,2651.633
2901.5088696218945,2975.327
2901.5088696218945,2992.475
2901.5088696218945,3001.292
2901.5088696218945,2774.964
2901.5088696218945,2730.534
2901.5088696218945,3002.861
2936.252528513979,2995.761
2936.252528513979,2775.371
2936.252528513979,2764.04
2936.252528513979,2705.456
2894.617238829023,3002.066
2887.1303260497334,2941.271
2887.1303260497334,2995.123
2887.1303260497334,2716.044
2840.5020598371448,2672.697
2840.5020598371448,2980.286
3020.143474992061,2976.094
3020.143474992061,2979.507
2887.1303260497334,2995.638
2866.543316819384,2961.914
2822.067390236007,2766.789
2822.067390236007,2894.358
2822.067390236007,2970.553
2798.6748095195626,2665.591
2798.6748095195626,2934.713
2835.8147709897244,2661.632
2816.9728412079644,2860.795
2816.9728412079644,2842.226
2649.8939173195813,2689.22
2649.8939173195813,2660.844
2649.8939173195813,2602.386
2649.8939173195813,2620.549
2649.8939173195813,2610.251
2649.8939173195813,2512.373
2648.532290776969,2523.576
2576.667435700932,2468.981
2576.667435700932,2478.094
2681.0449969840306,2476.417
2681.0449969840306,2690.291
2681.0449969840306,2472.97
2652.896878909736,2486.233
2652.896878909736,2563.431
2652.896878909736,2784.203
2652.896878909736,2787.719
2652.896878909736,2509.905
2652.896878909736,2523.225
2615.225235143506,2540.363
2615.225235143506,2536.193
2617.5467723486763,2751.694
2617.5467723486763,2648.561
2652.896878909736,2483.163
2652.896878909736,2538.71
2652.896878909736,2513.855
2652.896878909736,2797.438
2652.896878909736,2788.666
2652.896878909736,2634.194
2652.896878909736,2499.703
2652.896878909736,2482.881
2652.896878909736,2783.414
2652.896878909736,2769.564
2652.896878909736,2688.029
2652.896878909736,2573.363
2652.896878909736,2558.315
2669.022135306625,2795.692
2669.022135306625,2788.081
2669.022135306625,2654.371
2669.022135306625,2546.018
2828.502501595076,2750.848
2821.085140941505,2847.062
2870.0067392768237,2870.227
2870.0067392768237,2867.784
2870.0067392768237,2762.512
2807.35341772853,2668.72
2807.35341772853,2635.72
2841.6791193311906,2919.148
2751.7780372412235,2739.941
2751.7780372412235,2694.257
2751.7780372412235,2878.911
2807.71551615132,2986.351
2833.2376609736352,2943.478
2833.2376609736352,2950.449
2833.2376609736352,2940.887
2833.2376609736352,2761.194
2833.2376609736352,2783.265
2833.2376609736352,2882.584
2833.2376609736352,2829.872
2833.2376609736352,2937.935
2833.2376609736352,2913.625
2833.2376609736352,2685.352
2715.7968637713593,2897.491
2696.888790875247,2885.05
2721.886976199638,2885.329
2696.888790875247,2701.784
2696.888790875247,2908.417
2696.888790875247,2879.412
2696.888790875247,2739.311
2735.006213252079,2563.763
2696.888790875247,2846.663
2696.888790875247,2851.186
2696.888790875247,2875.043
2696.888790875247,2675.818
2696.888790875247,2640.076
2696.888790875247,2860.611
2696.888790875247,2978.53
2715.7968637713593,2858.298
2715.7968637713593,2703.861
2715.7968637713593,2673.518
2696.888790875247,2975.888
2696.888790875247,2987.52
2696.888790875247,2821.128
2750.425459597045,2842.742
2696.888790875247,2555.601
2696.888790875247,2549.175
2696.888790875247,2549.174
2696.888790875247,2596.476
2696.888790875247,2566.725
2696.888790875247,2742.892
2696.888790875247,2471.804
2696.888790875247,2465.648
2696.888790875247,2471.577
2696.888790875247,2498.977
2696.888790875247,2538.821
2696.888790875247,2650.93
2696.888790875247,2557.439
2696.888790875247,2519.788
2715.7968637713593,2781.63
2715.7968637713593,2752.872
2715.7968637713593,2683.935
2739.8930459934318,2510.076
2765.79502276768,2757.93
2765.79502276768,2728.664
2765.79502276768,2580.657
2765.79502276768,2569.574
2765.79502276768,2793.652
2765.79502276768,2849.401
2765.79502276768,2640.055
2768.6587648692866,2688.671
2768.6587648692866,2721.68
2768.6587648692866,2881.219
2768.6587648692866,2912.05
2765.79502276768,2882.957
2763.3209883900354,2878.499
2765.79502276768,2946.567
2765.79502276768,2954.704
2765.79502276768,2654.599
2765.79502276768,2915.325
2765.79502276768,2879.367
2765.79502276768,2989.809
2765.79502276768,2997.826
2765.79502276768,2982.284
2765.79502276768,2996.113
2765.79502276768,2780.128
2765.79502276768,2720.12
2765.79502276768,2808.601
2765.79502276768,2753.844
2821.496941439564,2960.796
2821.496941439564,2728.658
2831.665550632356,2994.545
2831.665550632356,2976.654
2831.665550632356,2921.501
2831.665550632356,2727.082
2848.8160525702842,2663.303
2848.8160525702842,2672.492
2831.665550632356,2958.234
2831.665550632356,2959.582
2831.665550632356,2980.762
2786.4258636763834,2962.688
2786.4258636763834,2953.602
2786.4258636763834,2665.54
2786.4258636763834,2806.114
2756.4541021138293,2835.799
2756.4541021138293,2667.972
2821.0237088584995,2649.926
2759.428736849336,2883.706
2759.428736849336,2911.606
2759.428736849336,2888.992
2700.461151240487,2610.822
2700.461151240487,2754.987
2700.461151240487,2770.781
2700.461151240487,2789.257
2713.449387630192,2581.18
2737.8336425447433,2654.782
2737.8336425447433,2569.116
2628.0299937751315,2517.979
2699.8275358011806,2868.174
2699.8275358011806,2616.704
2628.0299937751315,2568.435
2557.0701694743593,2527.687
2643.4967720992067,2609.978
2643.4967720992067,2616.987
2643.4967720992067,2599.345
2643.4967720992067,2490.524
2643.4967720992067,2488.875
2643.4967720992067,2504.34
2643.4967720992067,2486.306
2638.221205126153,2553.308
2641.3696419691805,2757.167
2583.9929826945713,2776.897
2583.9929826945713,2660.65
2583.9929826945713,2602.79
2583.9929826945713,2485.266
2583.9929826945713,2611.459
2583.9929826945713,2599.06
2583.9929826945713,2599.345
2583.9929826945713,2554.338
2583.9929826945713,2472.403
2583.9929826945713,2753.703
2564.565288057634,2737.857
2629.7479931351786,2703.299
2629.7479931351786,2741.323
2599.385788814409,2536.188
2599.385788814409,2719.418
2636.1381425345016,2771.852
2673.096690803246,2727.331
2673.096690803246,2732.33
2636.1381425345016,2598.041
2636.1381425345016,2554.491
2636.1381425345016,2525.983
2563.952405200587,2516.603
2695.49457955606,2526.761
2695.49457955606,2794.113
2695.49457955606,2515.79
2695.49457955606,2565.559
2638.221205126153,2564.651
2638.221205126153,2609.483
2641.668145817283,2764.628
2638.221205126153,2813.059
2638.221205126153,2800.516
2641.668145817283,2474.163
2641.668145817283,2473.465
2643.4967720992067,2491.679
2643.4967720992067,2746.041
2643.4967720992067,2700.262
2643.4967720992067,2716.57
2643.4967720992067,2523.775
2643.4967720992067,2744.334
2627.5622393846193,2528.302
2643.4967720992067,2714.76
2627.5622393846193,2519.79
2627.5622393846193,2497.485
2627.5622393846193,2462.647
2627.5622393846193,2452.83
2627.5622393846193,2476.531
2627.5622393846193,2498.013
2627.5622393846193,2644.351
2497.349864685782,2495.706
2497.349864685782,2194.058
2561.405913364884,2848.106
2493.213887558559,2508.331
2490.1196368826436,2445.322
2545.3496260901165,2627.004
2545.3496260901165,2433.785
2545.3496260901165,2739.81
2545.3496260901165,2491.639
2504.0985233917686,2382.274
2504.0985233917686,2462.96
2504.0985233917686,2620.044
2504.0985233917686,2632.939
2504.0985233917686,2558.031
2504.0985233917686,2508.386
2504.0985233917686,2447.901
2527.8426826197688,2532.092
2527.8426826197688,2481.561
2710.1222322272793,2427.402
2710.1222322272793,2415.959
2507.1693317460804,2556.004
2507.1693317460804,2598.651
2507.1693317460804,2540.843
2379.94291216661,2528.356
2379.94291216661,2440.932
2507.1693317460804,1781.23
2379.94291216661,2219.63
2489.083574487094,2305.556
2489.083574487094,2293.708
2489.083574487094,2304.082
2525.1640919291453,2415.235
2525.1640919291453,2411.365
2525.1640919291453,2415.325
2525.1640919291453,2475.33
2488.499335278582,2445.675
2525.1640919291453,2446.959
2525.1640919291453,2445.259
2559.91402795107,2739.797
2559.91402795107,2737.103
2559.91402795107,2623.218
2559.91402795107,2538.986
2559.91402795107,2524.532
2559.91402795107,2610.283
2559.91402795107,2584.455
2559.91402795107,2487.985
2560.9484295631314,2460.838
2570.919658402256,2827.419
2570.919658402256,2818.736
2570.919658402256,2519.332
2570.919658402256,2524.684
2570.919658402256,2520.378
2783.3517297758754,2827.675
2764.2344115630663,2797.658
2764.2344115630663,2810.172
2746.611260163452,2506.553
2746.611260163452,2500.542
2746.611260163452,2502.265
2788.1202791613814,2791.635
2788.1202791613814,2687.706
2788.1202791613814,2557.775
2754.8803402008884,2636.954
2769.0801094826957,2530.977
2721.53901530723,2542.579
2721.53901530723,2653.542
2721.53901530723,2618.902
2811.6630547156974,2769.655
2890.98050973704,2724.021
2890.98050973704,2838.401
2793.734030852831,2641.647
2708.820493659785,2771.422
2708.820493659785,2776.479
2812.4064064177987,2647.99
2811.7635632231563,2690.903
2811.7635632231563,2707.198
2812.4064064177987,2635.975
2812.4064064177987,2662.55
2812.4064064177987,2668.596
2720.414528315835,2642.991
2720.414528315835,2710.583
2568.9428161374994,2891.336
2766.1740446793438,2862.722
2809.934819153983,2875.231
2809.934819153983,2757.231
2809.934819153983,2751.469
2686.102196228334,2592.361
2686.102196228334,2588.466
2686.102196228334,2595.226
2686.102196228334,2708.75
2686.102196228334,2552.222
2686.102196228334,2534.747
2629.7145781577365,2511.601
2629.7145781577365,2717.685
2538.0778646111416,2551.056
2667.8014213837087,2675.135
2564.9625081663967,2745.729
2564.9625081663967,2465.518
2597.305360884832,2700.591
2543.961741771828,2533.218
2543.961741771828,2780.896
2543.961741771828,2623.853
2543.961741771828,2555.593
2672.063504494493,2702.982
2672.063504494493,2596.262
2672.063504494493,2542.996
2672.063504494493,2790.757
2742.312718325665,2797.236
2556.3318520829557,2468.635
2556.3318520829557,2457.153
2635.9410491857616,2526.617
2547.1847946370917,2685.546
2656.473975100737,2489.864
2656.473975100737,2483.557
2652.9276434793715,2586.144
2652.9276434793715,2560.625
2652.9276434793715,2556.582
2652.9276434793715,2591.261
2656.473975100737,2636.871
2875.853642315416,2865.45
2769.268631653987,2716.779
2769.268631653987,2680.639
2769.268631653987,2697.205
2408.493271703534,2835.523
2408.493271703534,2848.067
2875.853642315416,2806.507
2875.853642315416,2800.876
2541.1182029243837,2678.141
2541.1182029243837,2728.29
2541.1182029243837,2678.009
2591.5916065701645,2284.899
1629.5478358384757,1535.427
1497.0124033169038,1477.684
1629.5478358384757,1448.611
1629.5478358384757,1457.473
1610.1249857289665,1454.186
1446.3408587736863,1457.671
1446.3408587736863,1453.433
1481.465350318407,1460.364
1481.465350318407,1477.046
1481.465350318407,1486.992
1623.3555776815092,1489.698
1623.3555776815092,1488.264
1552.6585183962216,1488.443
1612.6762843790625,1475.813
1612.6762843790625,1480.697
1456.8815761645617,1432.551
1456.8815761645617,1431.926
1456.8815761645617,1425.58
1456.8815761645617,1431.323
1457.221721088001,1425.658
1457.221721088001,1438.639
1457.221721088001,1451.293
1615.721383839724,1445.827
1532.7890468850137,1444.193
1532.7890468850137,1436.847
1615.721383839724,1418.596
1615.721383839724,1436.759
1330.7833529939332,1446.051
1330.7833529939332,1421.503
1330.7833529939332,1430.332
1330.7833529939332,1423.142
1330.7833529939332,1427.365
1330.7833529939332,1419.291
1330.7833529939332,1429.822
1462.8136868744757,1398.696
1462.8136868744757,1413.459
1462.8136868744757,1412.584
1462.8136868744757,1420.019
1462.8136868744757,1414.194
1645.2803440809116,1415.108
1645.2803440809116,1425.744
1423.6348564624059,1437.728
1423.6348564624059,1431.161
1423.6348564624059,1427.972
1423.6348564624059,1447.406
1423.6348564624059,1442.731
1423.6348564624059,1446.959
1425.9403546598132,1461.505
1425.9403546598132,1444.026
1425.9403546598132,1439.754
1425.9403546598132,1432.545
1425.9403546598132,1434.911
1573.4210007187849,1540.685
1923.8333978234957,1640.397
1860.0961034325626,1728.762
1923.8333978234957,2177.633
1923.8333978234957,2193.556
1923.8333978234957,2212.782
2582.180374955396,2278.328
2826.7474686015867,3022.145
2953.7086062612943,3047.655
2953.7086062612943,3035.035
2953.7086062612943,3027.205
2953.7086062612943,2928.301
2953.7086062612943,2973.935
2953.7086062612943,2926.302
2944.5879579732064,3023.155
2944.5879579732064,3037.599
2944.5879579732064,3049.002
2986.0165731733114,3064.263
2986.0165731733114,3060.193
2986.0165731733114,3070.577
3092.204562714635,3060.186
2942.933256287851,3044.201
2942.933256287851,3035.146
2839.4508308259547,2951.76
2839.4508308259547,2876.176
2902.7857456206293,2985.892
2902.7857456206293,2988.028
2902.7857456206293,2980.382
2902.7857456206293,2986.534
2936.2706710248763,2964.735
2936.2706710248763,2959.57
2932.3456545405893,2969.07
2932.3456545405893,2971.086
2932.3456545405893,2942.119
2932.3456545405893,2900.085
2932.3456545405893,2917.895
2932.3456545405893,2919.646
2634.064173051832,2906.569
2909.2320294868127,2794.269
2909.2320294868127,2999.39
2909.2320294868127,2975.497
2860.6969830512007,2773.796
2909.2320294868127,3026.159
2909.2320294868127,2979.602
2909.2320294868127,2976.236
2909.2320294868127,2994.085
2838.7965876764197,2994.751
2838.7965876764197,2979.274
2889.2219502900216,3001.804
2889.2219502900216,2983.383
2889.2219502900216,2973.589
2889.2219502900216,2936.05
2889.2219502900216,2857.971
2872.6716784023683,2964.981
2872.6716784023683,2795.244
2921.556850061035,3026.179
2921.556850061035,3022.152
2904.967036177684,2801.537
2904.967036177684,2796.513
2904.967036177684,2956.999
2904.967036177684,2969.027
2904.967036177684,2965.597
2861.1419503869033,2952.24
2861.1419503869033,2937.692
2861.1419503869033,2774.505
2861.1419503869033,2696.443
2852.8606384865184,2947.577
2852.8606384865184,2950.831
2852.8606384865184,2963.679
2852.8606384865184,2964.797
2852.8606384865184,2796.754
2728.4915488004563,2730.033
2728.4915488004563,2938.964
2728.4915488004563,2943.124
2765.4417667689077,2966.112
2765.4417667689077,2996.441
2811.764735304149,2805.298
2765.4417667689077,2644.616
2936.8733382780056,2816.291
2936.8733382780056,2969.541
2936.8733382780056,2933.136
2936.8733382780056,3017.158
2936.8733382780056,3029.784
2936.8733382780056,2795.906
2936.8733382780056,2724.781
2936.8733382780056,2712.641
2936.8733382780056,2738.179
2936.8733382780056,3024.737
2936.8733382780056,3043.028
2936.8733382780056,2966.202
2806.7473528111536,2717.603
2806.7473528111536,2690.285
2806.7473528111536,2693.279
2806.7473528111536,2822.76
2806.7473528111536,2998.635
2825.235502255674,2719.099
2825.235502255674,2705.734
2835.5783089187676,2752.049
2817.703118155399,2629.698
2817.703118155399,2785.305
2826.8960405548833,2864.006
2692.287648591523,2604.715
2774.729040678054,2609.771
2774.729040678054,2898.887
2774.729040678054,2660.784
2774.729040678054,2614.485
2774.729040678054,2882.707
2774.729040678054,2732.635
2774.729040678054,2552.484
2722.3023880267083,2574.515
2722.3023880267083,2777.091
2722.3023880267083,2498.333
2722.3023880267083,2487.186
2722.3023880267083,2510.634
2722.3023880267083,2808.381
2722.3023880267083,2591.482
2722.3023880267083,2858.285
2804.2299389494938,2624.914
2804.2299389494938,2853.517
2804.2299389494938,2837.954
2804.2299389494938,2612.597
2804.2299389494938,2866.764
2804.2299389494938,2876.194
2792.3709700815834,2655.402
2792.3709700815834,2666.235
2781.5207340494885,2581.344
2746.938723693785,2626.927
2746.938723693785,2710.83
2746.938723693785,2876.473
2755.897125048768,2924.487
2856.9883768379304,2960.726
2831.1754711344024,2997.383
2831.1754711344024,3025.078
2822.3008818358994,3030.499
2822.3008818358994,3020.406
2822.3008818358994,3017.027
2822.3008818358994,2896.397
2804.973600380515,2716.912
2795.5137817515506,2665.081
2795.5137817515506,2661.412
2804.973600380515,2704.728
2804.973600380515,2965.965
2804.973600380515,2968.381
2804.973600380515,2817.878
2804.973600380515,2698.958
