y_pred,y_test
2592.1858253608384,2414.056
1681.4749061103541,1654.671958
2820.2247514674355,2867.237
2164.2598393931394,2139.412554
2852.830640210052,2743.904
1771.6632461813483,1962.297954
2716.73813626664,2702.58
2837.7548213659115,3039.336
1494.688461883523,1454.546703
2773.1347962179298,2697.083
1599.071037351797,1650.166667
2732.1734094643766,2839.177
2067.2349959894627,2220.961
2851.3833350065197,2985.634
1230.1972550626572,1277.616391
2772.639134995248,2759.035
2748.49137954774,2735.7
2263.1658089184793,2313.802127
1374.6719650118082,1570.51296
2946.887064774158,2791.295
2730.1333451370056,2794.569
2358.862148363791,2365.841706
1701.7511843276886,1533.501468
2828.6613462698124,2954.139
1943.6792849282742,2033.639197
2135.414575652473,2240.193398
2531.2543541126843,2528.669
1735.5368956711984,1905.05
3118.1329051402354,3124.835
2480.335884398454,2560.626732
2783.1763351328946,3001.009
2339.2930385224704,2375.919
2746.7162388159645,2840.87
1595.0095700863992,1614.077572
2620.095636490052,2652.87
1895.0267132913866,1976.022932
2431.88476422586,2368.99
2413.691409067545,2437.749128
2811.037074880986,2875.704
2626.561955185757,2924.718
2116.198504280818,2124.179981
2823.436815420812,2910.949
2707.814308317307,2586.322
2345.76381482285,2407.255651
2284.8472528801176,2265.322
2815.793882428128,2871.315
1291.5927510289828,1388.82
2509.85966435519,2587.44
2578.033804500505,2665.42
2430.7566215792835,2398.102
2861.1678098779134,3039.27
2762.1944549825207,2595.076
2861.889873305532,2913.592
1859.816927157474,1666.438582
2167.3139469293124,2275.880001
1621.6426847482653,1565.603384
2638.2887215392434,2582.141
2340.431119994748,2537.96
2972.2335881088784,3017.264
1774.8822597342805,1814.396387
1661.5207211093605,1460.940189
2950.8074891088395,2743.594
1933.988740815119,1919.160892
1870.949487893154,1824.681
1796.7110099006802,1830.052
2306.9623865418102,2329.929807
2306.255264413987,2286.570243
2728.084961739488,2759.239
2907.562372278409,2871.56
2538.4854081575218,2856.967081
1801.3821617324397,1661.854243
2745.6510757486344,2508.939
2517.4212230399153,2663.239
2694.4636087571603,2823.248
2745.156175971833,2854.24
1986.2005018003667,2104.479428
2086.76815968002,2087.571481
2760.4367386765407,2758.0
2825.6301026060733,2676.167
2657.4472784825443,2645.725
2529.521115454553,2523.83975
1373.658731227553,1539.598044
1340.5690418665529,1233.911866
1721.6849576088343,2003.127318
2798.182284645818,2713.21
2452.293920751883,2559.29
2580.4596571474813,2556.789
2555.828842826996,2689.006
2732.921075126978,2884.985
2697.245629659767,2832.093
1758.8154379426182,1743.296
2742.237814532868,2908.472
1683.6419919842199,1771.727303
2402.628120496054,2556.041
1718.0638438132032,1789.44438
2772.873693115078,2717.635
2461.2990782488473,2308.31
2380.846242019752,2344.904
2697.429017895084,2622.065
2729.8591371285074,2750.186
2855.5579096384317,2716.385
1922.4537913248537,1729.765439
2199.209417900357,1987.228739
1550.8572494351417,1492.640589
2415.135214324758,2220.077
1580.4104146877235,1415.258507
2601.822011313544,2437.596
2608.834007545506,2708.78
2841.7674402509447,2964.109
1870.8356209203441,1940.895163
1145.4555702979894,1153.104
2854.1301976989675,2895.505
2650.6108092146346,2558.149
2547.5726479328805,2493.471
2212.685602813921,2411.014
1318.323137240533,1202.002272
1569.6771489097584,1659.231999
2080.8763675483196,1934.486494
2716.1315422122125,2723.076
2302.9251403344924,2314.916
2529.623899462336,2427.802
1766.8559417087238,1847.112
2385.641225877481,2648.174946
1313.7647779644951,1094.273931
2726.424692153575,2687.692
2729.8591371285074,2498.294
2665.1567643108356,2824.12
2746.1549986284385,2823.113
1317.1809444121948,1192.01
2614.5510605590657,2670.92
1965.1570335791123,1815.077626
1669.8705547460495,1749.150438
2474.670049191492,2323.739066
2424.825568515227,2415.306762
2494.520849657622,2547.254699
2820.171420117281,3011.687
2907.7629397798974,2917.261
1713.73700304324,1726.800336
1488.7647364007462,1484.348511
2591.4314592600326,2540.594
2159.0360410895732,2322.296384
2251.814763948308,2275.484997
2837.7342239690315,2942.787
1667.93986439582,1553.769542
1660.4452293082747,1789.907043
2894.9809328416727,2757.023
2836.538497587897,2911.246
1721.409236444757,1407.514
2776.917085882489,2897.046
1573.647309485418,1723.966253
2231.6983222117187,2309.218019
2017.910274426779,1860.095
2642.9124026318646,2814.514
2728.849341561584,2752.528
2434.7298919619175,2329.476316
1278.9277497765204,1345.007238
2402.628120496054,2621.509
1813.4186612011586,1831.620912
2015.2903744169437,1944.199808
1948.316887924078,2022.196218
1507.862822587361,1566.361589
2549.2470512135114,2589.803
2389.961820063243,2337.613
2810.4426009568147,2728.024
2798.1839375816016,2908.688
2744.2424815007453,2879.494
1776.6844024006934,1777.644359
2711.5268869776046,2416.456
1854.4141902628592,1921.862939
2949.145677262468,2851.924
2410.092251139499,2366.791
2744.2922737424396,2614.533
2754.579930275224,2884.512
2741.0609493017087,2674.184
2880.891101305247,2935.764
2055.9615251028217,2169.802779
2675.561683313928,2778.73
2219.080006195405,2713.328
1529.6736611205508,1341.559911
1614.3450943091782,1717.10832
2207.3475888571606,2314.244386
2415.54975282621,2554.365
1673.3058635939235,1415.184
2498.500716893271,2483.565
2674.370809578061,2760.721
2371.5806141856824,2563.662
1879.3051082472302,1846.657693
2298.823069132413,2499.76579
2746.3235369912286,2987.062
2615.8878775459466,2630.529
2766.549096707157,2927.835
1353.6370524110644,1285.295
2736.932247175309,2732.049
2816.0916842037545,2992.779
2133.579380433648,2442.953661
2580.8983374173063,2590.673
2848.0144605812216,2778.187
1188.4565453680564,1204.488
1340.294160474799,1392.91
2574.443217928526,2767.989
2501.1429498285916,2643.494
1478.2791613539403,1577.431253
2439.144939092192,2445.588
2701.08154114353,2836.755
2428.581526318092,2517.005
1859.0271476954488,1963.528794
1912.9189608304703,1774.790302
2592.8723588293897,2622.635
2435.486213362603,2336.037
1747.2628958135176,1358.147638
2620.4697086703427,2745.654
1897.949341481662,1861.141577
2753.077902442086,2615.242
1664.9971670566495,1667.478459
2852.146106100795,3010.519
2505.1029092200247,2457.589
2639.3802901515955,2465.24
1475.0197562272388,1736.934063
2679.3927666848613,2812.823
2492.674042724592,2463.093506
2480.915202957515,2569.690848
2705.8387082980485,2603.531
2609.990261642219,2629.302958
2756.225152955923,2787.08767
2580.077953361742,2681.185443
2271.37952849329,1914.048
2568.0986603315623,2719.086
2818.7287499627705,2929.42
2628.817131893258,2599.87
1596.3038034619146,1881.097789
2234.2228894330487,2316.501434
1917.8477705919279,1996.028606
1799.9455148793973,1853.185527
2636.0310482143614,2684.969
3029.4632433935185,3080.006
2896.2132723707796,2822.362
2388.615502896495,2395.941631
2593.673333546858,2605.463
2776.8564870587006,2673.003
2657.6068269314937,2177.863
1981.5037441880615,1877.440811
2755.31387041308,2785.492
2402.7100872451642,2272.057
2327.08575440925,2395.149
1685.5169384754554,1651.282432
2618.640639235105,2623.875
2422.797500129733,2484.903
2724.3076206654155,2879.176
2513.823165212823,2652.902721
2226.315811977673,2185.06948
2575.96402067671,2706.887
2245.9987616042986,2241.474
2388.383450940285,2469.48785
1100.047979134539,1016.456
2183.38550028937,2118.919187
1716.653003060846,1947.252234
2580.4596571474813,2711.224
2531.00340346483,2451.064776
2648.9874674299713,2880.361
2451.493984073729,2333.58
1153.1561612285996,997.3652511
2439.4752635966915,2445.524562
2032.1730786231665,1880.998493
1363.7849533412914,1321.328527
1734.2161779921628,1925.536479
2860.561635573662,2677.324
2689.5986455794873,2747.070119
2538.638199338165,2535.352
2660.6885671720506,2555.585
2450.3583886446218,2506.883
2204.0401476962643,1725.752
2475.567056719309,2424.567
2039.0913449172826,1998.71133
2709.75739168735,2718.571
1495.1468670416277,1611.833743
2186.9029203812074,1915.155424
2618.9730858038597,2585.279
1335.2164239760532,1218.969261
2655.8388637263074,2811.26
2232.055910560494,2398.080048
1724.379605309576,1624.140411
1504.4979050902946,1871.19085
1689.8462885952088,1616.822303
2690.1810621388618,2929.089
2709.2186957622757,2679.794
2342.9522453446975,2318.694
1945.160516322947,2145.724009
2481.933751024568,2404.982
1580.8068382034176,1558.212174
2622.2811484015792,2814.24
2748.3734378623817,2739.033
1889.8674842971943,1865.760834
2730.1737138885983,2800.991
2585.573800116932,2601.974396
2575.806727159473,2410.76
2484.8686905583677,2388.76394
2468.92194746605,2478.265
2276.32397777035,2402.937187
1833.4790024228034,1712.114402
2765.35073083008,2811.389
2571.5797079434437,2818.894
2523.513804866415,2421.647
2356.6981269815137,2340.658821
2420.094851022855,2455.743241
1768.765647536155,1692.767704
1978.1900112379142,1618.029942
1706.836250061009,1650.067618
1593.3921537758054,1685.574598
2574.857598168522,2596.524
2405.4015670245617,2291.328
2718.551977808153,2920.116
2713.2133266343426,2520.779
2797.5871448523512,2987.053
2568.530767612955,2458.575
2464.25473976021,2463.059
2757.560311302209,2781.418
2423.5396581107784,2578.854901
2689.611050357802,2616.199259
1482.1774633250009,1448.309313
2603.64932661319,2816.191443
2712.0929301125984,2502.317
2742.0062979010813,2861.848
2736.932247175309,2924.305
2695.7672722400966,2765.617
2152.8603914166356,2239.621541
2661.7133317191074,2635.607
2411.5664987725067,2308.605
2312.5032692954146,2527.540738
2183.175554128995,2025.324834
2565.1836378519793,2361.051
2343.433860144018,2210.611
2789.6788955369193,2804.187
2630.8273454488044,2588.162
1796.962903440334,1716.699747
1591.686308922449,1710.027754
1897.4361755341404,1682.737267
2283.7820898127875,2173.783
1331.1802771968903,823.9385167
1753.7560624599682,1876.018732
1268.3094325955199,1230.538537
2613.357677816797,2803.048659
1571.3737769772508,1624.316112
1350.2307379266815,1320.389
1352.927185175092,1179.926414
1611.0223616791113,1632.982301
1704.8161960571747,1644.720202
2970.49329635052,2994.638
1416.1877174992755,1450.082244
1903.8926960159602,1845.165
1525.3379961324335,1439.701988
2707.974707070716,2773.381
2345.521289371035,2342.963219
2634.9085661923277,2452.101
2512.238488092113,2524.681
2708.3329484691367,2895.374
2521.257424004774,2524.872
2677.1000075102647,2868.447
2378.2942563403585,2053.664
2394.7388810547404,2421.609797
2730.2695557352286,2241.7
2327.4346780504384,2294.851
2901.9097930749613,2719.206
1714.8061172970415,1788.566997
2738.4366459709972,2720.387
2610.347119270822,2562.134
2867.965064312052,2763.264
2110.6274099381712,2097.801278
2613.9732656993183,2608.894
1743.8347395261158,1646.712799
2814.2329425406083,2833.14
2475.4585737114276,2668.622
1870.1322162384577,1741.284368
2533.210662568063,2318.716
2542.4363971961307,2599.809
2845.730322135513,2954.979
2757.958579941519,2792.654
2462.521297436594,2241.091
2482.4396980333604,2457.96
2646.59785874251,2746.814
2556.1066900975143,2618.83589
2784.423593599916,2809.888
2745.587004059061,2616.983
2906.496115364434,2908.007
1787.8363002583555,1802.83826
1571.13000303142,1147.53666
2475.4585737114276,2140.908
3016.2905114890573,3044.188
2595.8572624229914,2513.341
1685.4393256500134,1803.474401
2426.464829727193,2359.904
2401.8022469018506,2554.249
2690.402693479479,2627.236
2736.501975108487,2731.117
2197.1611647508657,2200.040572
2909.151000149598,2925.533
2536.860662060167,1839.902
2588.5025639635514,2758.104
2589.579342181067,2465.52
2309.3976748922896,2523.801833
1667.818572290842,1786.482136
2811.970274526831,3016.941
2743.6908301584426,2867.974
2641.9790021344847,2654.296
2561.808417301163,2765.677
2685.5720957595713,2831.566
1828.4529949845887,2145.284513
1721.8841203209013,1793.013572
2532.3684565196218,2695.038
2662.351127310451,2616.938
1852.1115960716993,1865.848886
2813.9690851649884,2771.275
2870.6578087926378,2888.348
1729.0377395433763,1450.491046
2602.8718374018827,2694.089
2649.2706826829785,2704.334
2826.578072222521,2846.089
2415.9461761635475,2755.940937
1489.7925426719685,1778.01651
1517.3949569773758,1695.95596
1775.4003598361164,1807.924822
2037.400135866176,2023.387619
1618.0633758540052,1542.663127
1785.76185178637,1695.975614
2209.2175743827465,2212.111336
2635.4671819992554,2460.838
1694.2902980967394,1700.542228
1922.1954420387647,1890.407386
2600.71156574551,2785.382624
1526.7093844916799,1610.299757
2282.6102488381325,2219.79
2133.3629890097695,2146.769032
2654.7491818145995,2487.684
1777.7348650223753,1669.487868
1957.4984910271783,1940.287076
1537.3686513479195,1478.185814
2743.2588720724657,2764.823301
2570.0985828133466,2548.45
2595.0333612955737,2635.815
2586.6115613969932,2534.698
1561.1328914185356,1534.360302
1264.0572550825536,1275.156688
1600.5646369631509,1606.381192
2781.2658967599777,2740.881
1915.6594376405997,1606.657742
2482.0775750775924,2478.531
2773.659280687295,2706.626
2480.9483511784115,2227.377
1744.3406518673717,1717.777523
2810.388778176589,2947.584
2038.656946779991,2189.407369
2856.796062921047,2857.634
2596.1932394694795,2627.947
1814.3131999734553,1757.265036
2141.7591113398657,1978.200417
2153.2407757345723,1960.564822
2718.7876719687956,3021.756
2063.391014962663,2106.886312
1878.0998282708015,1716.4228
1889.3903547957625,2052.549257
1658.6986253581877,1577.53093
1819.718904650304,1743.214876
2622.2811484015792,2523.061
1901.793699015172,2091.125141
1391.8421657987847,1327.269696
1794.8079901809983,1821.617751
2823.839253474818,2724.762
2296.0121614127197,2426.090501
1480.6821876172385,1693.390947
1960.5778384941232,1805.929792
2686.0334378551097,2485.473
2732.2284022955987,2682.14
1617.3873686557813,1811.766334
2523.7673120380505,2750.021
1726.8058855799477,1656.468058
2816.723006194285,2773.832
1897.350327374435,1889.93
2630.6210593530045,2698.933
2449.495454006146,2359.861
1849.9586600048913,1870.816767
2559.9326662221006,2425.031549
1405.695286944853,1407.158031
2644.8495575659576,2759.364
2566.0589047582953,2399.499
2400.2128033760796,2679.453
2697.1458159159547,2578.15
2584.347517027779,2836.442
1731.7292791992268,1718.745721
2311.7726004640526,2156.504554
2768.2537880233162,2742.514
1679.8970513423164,1821.006607
2256.740181146339,2322.084204
2975.186427876444,2871.501
2603.77412569188,2497.871843
1975.3292222365724,1972.630992
2654.6839332623003,2495.419
2752.76831578976,2765.422
2054.6640091807076,1883.576217
1459.255489470039,1352.035339
1714.0458554925408,1745.244406
2408.146271714423,2378.452424
2774.4966347872023,2765.286
2361.59897022697,2325.577
2769.6098590225797,2871.097
1753.3554183757485,1844.134334
2284.4356974773186,2477.441487
2134.3281024570806,2198.656823
1749.535689833576,2088.081408
2859.0507849619385,2748.521
1930.0573630294648,2019.756963
2592.9764157244635,2647.823019
1901.6164985408855,2196.587353
1903.8056963172587,1903.422327
2828.5699300406673,2903.788
2543.8460207203507,2392.067
2126.8099949984894,2147.347903
2407.5343828811915,2507.72391
2605.315216520978,2579.688
2867.475701563041,2969.07
2761.3972822434803,2960.065
2544.7092455463107,2563.428
1449.87315757118,1603.306923
2647.376760708213,2441.42
1326.9616257292973,1374.731816
2743.5574214920694,2601.016
2869.0359643561596,2811.819
1512.2565392664208,1523.701679
1798.0463573326117,1860.351588
1573.1180204796945,1487.930394
2532.3893716287553,2428.762
2837.350811683686,2630.162
1303.2112950682092,1244.652144
2584.384843321915,2485.266
2030.8761043331333,2125.946901
1735.3077777456372,1666.239383
1579.7138707336396,1652.614511
1277.402375364422,1418.704486
1924.792248499693,1838.34571
1731.3074511295274,1881.872
2352.8824796785357,2286.197239
2923.8133042526088,3010.99
2326.619663510994,2516.25121
2611.804088284582,2684.711
2267.054300136477,1760.955187
1571.3862086354738,1585.298719
2845.433024315297,2707.746
2725.4767764714106,2658.438
2758.078584741615,2715.198
2031.6585634239277,1928.664
1649.7360073317172,1524.379937
2607.1731303664915,2650.828
2313.0404499058036,2403.691
1755.8688215243058,1808.69614
2778.6615481715253,2908.381
2596.206732736574,2618.84
2813.435832537215,2931.445
2312.248858478466,2295.592943
2295.9908254583606,2228.849049
1629.055202962597,1689.210018
1647.1387865540723,1640.389549
1382.3720428006395,1656.314211
2834.0688477465646,3020.071
2452.293920751883,2397.972
2383.033940276711,2436.021
2035.9640119402545,1919.648306
2827.4242494828254,2590.458
1517.0474134273247,1605.076312
2686.416257314005,2547.889
2101.846557034659,1819.224
2450.596193500899,2429.796
1685.2980053587926,1569.637743
1660.715797468639,1530.418156
