y_pred,y_test
2664.593,2626.231
2195.936,2118.338
1094.592,3130.068
2569.769,2044.338
2682.244,1404.24
1516.826934,1393.41802
1309.515873,1692.490341
2646.118,2469.211
1716.155251,1504.868034
2400.891,2968.551
2624.04,2996.982
1426.076069,2093.86012
2557.693,2497.562
2618.718,2815.425
2748.213,2740.276
1466.46203,2004.839548
2694.19,2696.502
1658.467196,1573.50275
2714.866,2450.451
2289.936887,2538.344136
2749.612,2634.828
2420.248,2863.154
3133.062,3141.446
2225.02246,2254.251926
2926.833,2534.089
2654.632,2909.365
2041.145684,2284.340007
2267.211,1977.607
2646.275,2928.182
1779.416356,1711.659423
2592.204,2577.799
2597.02,2520.99
2797.349,3086.534
2956.63,2808.829
1513.346238,1547.872897
3084.79,2763.375
2915.227,2859.242
2136.468696,1965.438898
2639.269,2937.755
2259.552,2724.97
2629.409,2777.71
2872.224,2898.335
2095.527893,1954.148666
1250.454577,1325.563769
2967.877,3014.027
1881.736044,1486.584844
2926.403,2531.549
2619.711709,2544.992116
2762.837,2620.482
1878.486949,1537.574909
2461.777,2552.054
2854.488,2966.159
2543.354,2756.961
2161.791,2642.157
2877.866,2557.125
2378.50056,2758.893748
2346.492,2706.961
2536.516,2704.55
2614.328,2170.014
1930.388662,2169.833529
2259.192999,2412.286024
2309.461,2534.114
1599.554132,1498.506692
2156.435,2349.242
2578.573,2622.149
2291.372,1076.439
3005.653,2794.957
2449.717014,2518.193762
2892.064,2537.307
2646.275,2560.426
2329.705249,2640.88508
2622.652848,2377.841589
2844.119,2974.711
1710.045596,1382.814409
2802.322,2881.922
2794.486,2675.322
2798.871,2935.344
2783.994,2647.643
2857.596,2570.827
1895.003353,1811.485501
2562.368,2783.523
2360.873532,2366.165184
2537.03,2962.56
2685.001,2459.577
2384.271,2296.541
2815.231,3212.063
2618.718,2738.471
2815.231,2863.974
2639.861689,2641.619282
2762.837,2852.782
2881.331,2609.362
2682.244,1418.79
1825.996026,1548.269518
2676.34,2606.908
1551.0059,1972.067338
2966.355,2765.283
2621.99962,2511.334171
2271.379067,2010.483498
2156.435,2553.901
2393.318696,2471.334587
2558.137,2521.299
3031.534,3073.805
2619.057252,2404.836524
2542.579,2900.401
2255.244,2504.164
2092.521503,2136.097906
2659.169,2498.797
3134.735,2666.26
2255.244,2420.319
2617.010536,2596.074009
2560.532,2278.105
1839.901042,1492.146603
1661.072,1719.774
2872.224,2558.716
2936.086,2860.969
1509.002842,1649.706398
1465.198198,1655.767188
2655.336,2976.435
2720.093,2692.537
2535.9,2426.254
1744.677,2675.562
2926.495,2554.182
1837.957987,2106.782422
1913.2805,2004.046401
2615.632,2589.34
2301.108787,2072.324827
2244.096548,2342.065142
2875.162,2454.729
2652.577,2731.525
1727.171,1906.282
2240.084391,2373.091667
2740.326,2603.266
2291.392166,2053.188951
1808.403361,1660.217376
2822.988,2698.229
2929.032,2842.74
2604.715,2233.606
1707.792598,1867.897404
1690.769966,1399.072018
2532.204,2524.86
918.6262656,1343.581224
2007.607738,1989.253109
2787.827,2467.845
2645.84,2896.477
2407.188,2296.781
2656.050416,2529.079794
2722.946,2529.937
2855.331,3097.256
1432.182392,1511.285997
1853.448449,1575.682741
1445.896,2582.902
2850.387,2721.012
2550.568,2588.466
2400.536362,2575.20237
1753.970372,1755.186273
2734.594926,1980.034248
2466.796,2363.093
2748.835,2548.355
1592.967431,1613.925696
2090.81,2524.326
2451.371,2789.68
2749.612,2843.179
2013.875417,2251.184537
2510.895964,2278.166564
2512.523,2678.405
2670.832,2757.838
1706.527428,1347.577328
1598.560462,1700.723966
1962.115646,1825.290644
1852.636881,2036.186052
2727.557,2802.387
2489.561,2598.951
2407.730306,2368.774803
2497.692,2444.138
1931.88779,1890.858118
2656.111,2893.87
2417.509,2651.212
2799.685,2773.549
2397.212254,2030.941193
1298.918,1324.105
2876.213,2611.254
2012.729,2105.244
2392.249126,2408.988214
2600.102,2456.234
1941.72991,1910.084492
3067.015,1320.801
1784.711,1777.794
2579.896,2863.119
2879.152,2744.404
2604.715,2767.913
1692.954396,2203.888487
2647.368,2893.308
2261.363603,2198.394894
1386.023326,1757.826263
2135.181742,2029.222459
2696.931,2729.149
2674.144,2996.245
2885.322996,2766.65322
2581.074,2997.397
2730.758,2809.596
2546.182,2534.135
1178.324,2907.938
2828.991,2734.689
2877.866,2685.754
2481.837197,2113.266983
2943.733,3147.073
2908.56,2920.689
1855.272079,1164.392419
2093.021686,2316.340907
2723.82,2375.892
1642.710789,1305.057254
2936.086,2777.0
3020.56,2793.368
2491.588,1399.276
2124.8871,2322.795249
2408.59,2453.816
2149.353167,2212.871191
3026.845,2628.409
2622.713,2701.861
2135.224037,2064.019904
2709.435,2548.061
2572.012,2490.321
2610.649,2628.374
2655.336,2903.217
2453.464,2433.954
2992.894,2652.132
2743.603,2513.82
1301.4667,1599.906551
2925.034,2730.995
2776.576,2178.277
1514.430687,1884.938524
2655.336,3144.285
2778.831,2886.387
2068.325526,2074.944123
1896.976271,1906.408243
2571.731,2740.861
1826.496121,1455.231883
2400.958,2637.559
2481.095,2711.873
1763.298267,1352.231263
2905.659,2592.609
1680.082077,1836.078282
2647.064,2981.617
1423.360708,1655.704981
1704.572453,1693.311292
1707.624434,1722.797933
2331.743879,2546.855581
2392.605,2648.176
1956.623664,2508.762322
2730.92,2411.461
800.2335333,1009.385723
2873.774,2759.169
2075.994776,2089.194544
1496.977064,1641.96987
2656.111,2820.827
3044.718,2875.86
2248.169301,1947.631964
2494.642,2953.723
2709.435,2786.137
2569.769,2213.486
2352.358,2337.536
1809.402049,2088.150393
2846.82,3035.928
1831.905176,1785.002828
2690.459067,2328.0552
2392.096,2641.68
2570.496,2861.155
2708.201,2912.819
2252.71,2232.657
2346.492,2560.653
2165.557632,1716.43464
1976.981616,2309.81028
2718.566,2975.088
1737.468592,1796.205688
2007.161661,2053.472926
2116.21703,1867.023476
2029.803986,1623.009082
1237.741688,1716.752209
2600.102,2400.722
2798.871,2700.426
2478.897348,1892.348028
2569.058,2730.842
2339.964906,2115.649319
1824.926778,1594.328802
1906.1352,2087.925107
2725.378,2643.276
2838.287,2699.764
2692.485,2444.772
2578.174252,2413.833166
2418.027377,2478.526891
2580.025,2492.587
2444.924647,2597.150289
2806.929,2544.196
1985.948074,1981.870899
2356.446,2931.482
2908.56,2712.716
1800.722893,1801.285269
2614.651,2551.859
2813.541,2482.352
2167.251682,2577.602264
3048.627,2991.035
1807.448524,1914.943599
2812.362,2771.422
2892.455,2691.172
2926.403,2433.867
1785.186376,1328.294653
1749.436974,1896.298967
2031.770179,1760.235343
2712.993,2900.636
2105.945937,2027.035479
2166.357681,2316.964018
2653.381,2633.765
1865.944374,1566.181591
1931.835242,1927.129829
2867.621,2587.171
2036.287649,2111.757256
2346.492,2759.651
2299.436007,2116.175359
2302.648793,2594.449384
2260.798309,2340.301271
2556.086,2218.597
2823.679,2751.147
2571.362,2546.811
2732.693,2844.292
2509.002,2595.957
2488.90503,1634.650181
1481.70672,1722.331119
2624.04,2722.141
2556.086,2311.121
1670.191381,1704.559966
2451.463,2659.662
2600.102,2022.225
2915.262,2522.241
2768.842,2892.849
2304.840463,2474.381579
1634.455667,1568.181137
1529.164141,1740.57429
2842.762,2782.628
1779.92521,1711.017466
2730.758,2761.972
2126.611,2848.149
2569.769,2692.877
2570.924,2864.12
2503.132,2567.992
1974.971151,2179.933983
3003.513,3056.371
2785.275,2551.878
2565.021204,2313.403686
1252.867,2838.963
2160.872893,2307.449212
1295.461466,1431.214202
2712.328,2853.346
2407.599131,2571.441342
2342.651,2429.095
2246.311451,2486.809014
2506.403,2991.499
2673.233,2551.545
2099.26,2361.032
2605.556,2567.939
1529.811181,1698.49184
2490.091,2357.733
2748.213,2617.18
1918.520036,2052.861303
2587.310361,2407.843769
2675.588,2665.061
1510.345593,1530.766611
2660.208,1074.091
3198.155,2946.634
2674.53,2853.564
2450.164063,2172.263434
2466.517996,2526.23291
2890.488,1448.611
2762.837,2807.261
2480.238,2287.306
2317.453798,2398.355932
2787.827,2793.494
1383.665672,1438.109578
2491.413,2609.766
2786.013,2831.248
1729.96844,1375.541379
1911.127141,1794.09475
2385.481,2549.772
2791.233,2488.486
2080.7466,1952.350663
2078.301,2389.743
2431.985,2424.235
2346.492,2879.397
3040.608,3014.973
3081.483,3059.95
2605.521,2600.326
2839.475,2548.126
2587.38,2681.322
2463.768,2446.67
2944.275,2954.131
2163.509188,1857.301458
2511.627,2877.526
2732.641,2592.322
2702.19,2408.28
1867.172198,1771.936237
1557.631236,1704.601242
2572.413477,2536.911526
2357.505,2546.721
2160.872893,2187.847523
1690.348769,1504.294733
1297.482862,1643.089759
2597.425,1232.662
2569.769,2331.459
2432.67,2938.306
2326.759,2729.123
1675.518,2866.774
2451.114,2618.695
2309.687494,2279.635819
2843.806,2183.095
3067.875,2804.665
2106.994704,2287.05007
2050.783694,1638.811508
2892.455,2414.263
2584.625,2671.817
2856.116,2715.696
2618.064,2178.822
1518.235128,1627.049004
2480.238,2293.576
2875.885,2614.81
1710.969,2859.781
2451.118768,2408.392254
1484.899979,1473.84106
1474.904167,1430.243868
2275.735,2008.785
2569.769,2620.589
2122.108837,2098.251546
1633.752,2720.474
2430.631651,2338.777479
1547.481374,1300.8561
2848.76,3013.12
950.733,3041.65
2862.614,2786.679
2761.703,2901.688
2477.692486,2670.309044
326.4095267,1247.543476
1962.715563,1763.605824
2245.027729,2393.237477
1723.074487,1953.731673
2585.48,2545.558
2326.759,2802.993
2432.490214,2598.524829
2361.706,2826.034
2392.605,2538.349
1759.972679,1847.257654
1724.140092,1353.601063
2745.283,2669.413
1828.120807,1480.563013
1554.06082,1245.654064
2715.502,2684.533
3088.627,3034.281
2396.939,2337.995
2592.204,2552.961
3035.146,2522.199
2601.747862,2510.874049
2883.107,3054.798
2696.522,2313.293
2156.435,2365.948
2727.64,2805.569
2535.815,2410.146
2097.145,1848.556
1882.991051,1958.671548
2464.593,2388.931
2574.814636,2499.598304
1422.296257,1647.601432
1419.715982,1623.616143
3008.612,2937.652
2938.424,2685.258
1701.148999,1928.472551
1643.931738,1251.189407
2294.014994,2079.41208
2107.420218,2075.783933
1803.468,2040.34
2346.492,2861.036
2186.754933,2208.846012
3035.649,2707.68
3040.876,2884.978
2822.386,2052.218
2649.645,2634.581
2834.002,2822.769
2123.707888,1989.612064
2235.92398,2262.598137
2794.224,2776.802
1885.402019,1755.634974
2161.791,2701.474
2609.539,2876.471
2658.447,2530.782
1810.95816,1565.386692
1973.838919,2323.561127
2720.175,3069.429
2750.614,2572.939
1930.206094,2170.261616
2836.615,2694.716
2525.990071,2384.335897
2309.461,2208.182
2634.732917,2170.43269
2374.111901,2202.835348
2552.213227,2093.751518
1685.922873,1443.119026
3097.42,2499.563
2697.903,2955.223
2578.071,2503.177
2777.934,2838.528
2372.827143,1793.763191
2507.73,2446.195
2844.119,2956.922
2580.415,2897.532
2673.078682,2816.748442
1399.869699,1515.56181
2498.037,2988.179
2660.11,2866.613
1347.256248,1538.663853
1535.646403,1550.233672
1849.163811,2262.270054
1824.299966,2401.265026
2810.664,2722.05
1877.576577,2124.623042
2905.456,3098.853
2991.676,2885.019
2320.265252,2202.812587
2774.546,2346.146
2762.837,2957.104
2310.926627,2621.606039
2674.53,2902.505
2569.769,2527.597
2394.421468,2403.412288
2745.283,2837.104
2826.174,2552.891
2352.951673,1951.895218
2511.323,2641.921
2065.29683,2225.014657
2917.796,2784.846
2156.435,2537.891
1547.423891,1570.094529
2432.052279,2342.39679
2463.768,2058.137
2535.420794,2552.468826
2481.631,2516.83
1753.970372,1742.541227
2665.036,2737.535
2759.741,2705.553
1250.862569,1376.519812
1179.557,2950.945
1509.002842,1609.182002
2225.02246,2231.090181
2930.836,2668.804
2826.744,2843.046
2453.464,2624.173
2522.858,2112.466
2713.82,2521.154
2518.163,2889.606
2884.789,2945.144
2655.336,2619.623
2282.675,1974.375
2403.619,2516.71
2564.208,2635.38
2392.605,2555.407
2017.873106,1702.581104
2900.307,3037.745
2733.33,2699.285
2683.39,2834.229
3074.544,2614.259
2325.990709,2338.545143
2028.662597,1505.307358
2680.196681,2182.714351
2842.762,2707.927
2618.718,2805.86
2829.260504,2666.001287
2829.23,2729.917
1928.795371,1806.036829
2307.480001,2358.808969
2624.04,2764.96
2696.931,2788.39
1823.938738,1752.752937
2822.904,2683.682
1803.74309,1632.708414
2786.013,2573.29
2842.762,2816.518
2634.732917,1693.896558
2833.194,2826.656
2449.317,2438.071
2103.226686,2331.319538
2712.993,2890.279
2877.013,2714.102
2267.203554,2333.313906
2900.307,2753.381
2283.447103,2173.44068
2307.913604,2416.948254
2446.591,2744.793
2677.659,2668.038
2975.984,2510.205
2372.847,2629.871
2328.393,2827.957
2008.338279,2406.729378
2795.634,2651.845
1481.573302,1765.496856
3112.836,2915.418
1939.587037,1728.925953
2822.686,3006.548
2491.787127,2745.797314
2122.617759,1980.294169
2446.728639,2486.039469
1446.609082,2663.498736
2999.954,2827.43
2035.756102,1955.012073
2287.9884,2493.528499
2739.336,2528.006
3031.537,2661.652
1202.193,2450.538
2372.159,2580.664
2950.289,2673.344
1864.757821,1621.529629
2346.492,2732.867
2690.835,2630.201
2643.637,2181.637
1620.526807,1607.37186
2183.259901,2088.360078
1398.605724,1374.217602
2443.889,2481.556
2545.124,2660.878
2814.897,2783.202
2799.674,2602.199
2432.54,2522.588
2285.65,2651.433
1503.053444,1759.418711
2463.768,2222.109
2595.709,2582.664
2492.234,2481.672
2696.931,2688.151
2676.34,2858.068
2291.372,1043.32
2632.438,2577.637
2346.492,2201.968
1389.746956,1817.327526
2379.877683,2632.329709
2882.992,2921.112
1662.620866,1700.037809
1491.987084,1556.359975
1891.81278,1948.413419
2872.224,2682.267
1461.17,2708.211
1318.754827,1868.856141
2195.936,1875.332
2718.955,2502.682
3125.451,2755.493
2335.586392,2214.008824
2119.202357,2024.070894
1779.454543,1462.491771
1758.60362,2143.086002
2732.705,2829.902
2325.585916,2732.843384
2797.436,2631.188
2354.649,1914.682
2615.039,2827.854
2020.493699,2090.281082
3011.988669,2088.541171
3262.043,1785.982
2530.637,2839.86
2743.408,2551.687
1590.186992,1303.988731
2192.212588,2514.346081
1606.760292,1601.288242
2790.62,2969.497
2212.004882,2218.685692
2745.283,2926.659
1988.791594,1483.825077
1640.081088,2153.831982
3026.349,2703.103
2764.562,2937.251
2718.869,2899.261
2718.23,2705.294
2630.996,2630.57
1626.801069,1865.322689
2291.372,1215.078
2987.213,2517.026
1502.037681,1638.713974
2638.101,2823.431
2711.632,2779.094
1178.324,2913.119
1325.773983,1392.014562
2875.162,2523.736
2683.642,2650.78
1920.04172,2415.723268
2707.662,2765.861
1738.407429,1741.36505
3038.217,2777.434
2713.734,2692.15
2485.037,2863.421
2042.605717,1772.59105
2058.282974,1745.562011
2718.566,2537.792
1961.629679,1621.778403
2875.285,2880.844
680.68108,2150.008876
3017.482,3068.52
2417.509,2594.706
2614.651,2571.958
2682.435,2979.577
2748.213,2888.432
2735.247,2587.096
2910.793,2543.588
2521.688842,2322.619484
2883.042,3053.1
1945.881868,2155.141363
1723.177654,1714.139929
1854.829276,1503.020637
1625.595638,1208.480182
2635.801,2563.694
1705.568387,1917.651481
2004.064,1996.176
2414.033468,2188.595527
1274.258858,1554.997372
1707.386696,2031.179903
2753.706,2573.674
1931.835242,2106.990891
2126.829,2954.696
2345.111,2624.501
2205.888304,2633.977972
2071.390942,1988.998031
948.362,3089.293
3019.758,2754.414
2352.609359,2353.637416
2822.904,2779.95
1853.448449,1710.734532
2348.987,1812.791
3035.418,3037.335
2430.603,2152.04
1957.605414,1851.477348
2637.934,2403.135
2647.674341,1943.701279
1751.715224,2115.487817
1323.474511,1908.090716
2010.633868,2149.808871
2259.552,2623.933
1964.599746,1776.278441
2568.387988,2614.473396
2734.36,2616.835
2156.435,2330.583
2396.939,2331.959
3088.627,3090.111
2892.577,3050.681
2600.102,2465.93
1678.648564,1557.698471
2756.621,2501.449
2875.162,2521.556
2308.129,2356.195
2580.18,2611.371
2564.19,2681.193
2611.27,2624.39
1667.681463,1358.884138
2653.217,2691.678
2264.337961,2111.990437
3034.206,2574.44
2371.586001,2066.431026
2336.561743,2646.281256
2762.823,2721.165
2392.605,2592.249
2547.568084,2441.685377
2710.571627,2450.185187
1978.689251,1844.25104
1565.276077,1786.45852
1867.575756,2349.357713
2126.611,2749.889
2504.739,2378.302
2377.98,2586.494
3133.062,3137.379
618.0114989,1988.162392
2676.296896,2529.122727
2761.703,2999.543
1394.72884,1641.08595
1611.550586,1523.132999
2461.879996,2094.213574
3072.67,2956.674
2612.318,2705.975
2532.918,2866.461
2875.162,2667.329
2569.841,2906.881
2748.676,2492.684
2354.55,2492.004
2861.226,2741.578
1745.390904,1702.100671
1520.821383,1618.750202
2879.152,2432.803
2532.338,2316.605
2332.908,2405.252
2013.875417,1615.845829
3074.544,2697.638
2587.310361,2341.787019
2050.783694,1614.568058
2748.213,2918.67
2323.686573,2029.67948
1732.732142,1757.033484
1684.048992,1621.323977
2095.997,2809.151
2298.713,2413.141
2626.689841,2602.017341
464.3347889,2371.263
2493.361,2732.827
1878.549598,2038.526863
2601.515,2622.777
2517.708,2578.202
2824.576,2707.225
2425.205,2542.701
2795.092,2828.696
2245.297341,2463.16526
1255.021,2953.592
2277.301,2460.323
1519.427819,2024.79875
2393.221,2529.549
1681.111947,1544.350221
1883.60807,1829.192726
2646.275,2861.363
1824.299966,2073.922088
2775.578,2944.722
2417.509,2688.534
2794.892,2836.783
1372.235824,1310.601267
2699.603,2599.623
2274.156,2354.144
2556.086,2751.707
2813.142,3001.715
2417.28,2969.74
2883.042,2809.223
2706.930079,2466.682762
2798.239,2470.541
2762.73,3012.108
2647.064,2668.697
2259.552,2492.793
2497.692,2237.57
2031.298241,2032.743049
1889.483371,1687.675202
2309.461,2249.303
2613.368772,2585.120827
2332.433176,2437.007116
2854.288,2709.868
2276.072,2998.451
1705.507088,2192.106063
2943.41,3141.663
2497.692,2382.379
2709.603,2939.598
1949.991,2549.549
1911.358998,2276.619997
2282.675,2225.729
1463.245166,1565.08105
1785.4571,1892.038464
2357.404,2848.685
2733.33,2319.902
2386.214,2911.209
2480.784,2750.127
1241.80442,1502.795971
2106.249073,2222.567808
1345.261,2718.683
2144.905,2423.188
1562.400601,1644.020051
2684.604,2561.623
2718.351,2678.592
1281.18974,1497.274321
3108.643,3070.146
2556.086,2382.98
2686.712,2778.982
2336.773051,2277.897609
2672.660428,2564.544387
2518.567,2311.795
1896.270949,1463.530859
2693.911,2098.318
2853.693,2801.022
2500.172,2489.16
2702.023,2794.652
3044.278,2639.798
2531.553,2818.525
2709.341,1224.37
1919.47545,1812.205669
2655.336,2864.071
2800.679,2965.65
1703.855377,2158.664017
2171.901,2338.749
1857.11873,1642.0193
1467.029349,1882.7839
2598.179,1242.921
2945.013,2585.266
2450.004,2497.926
2882.793,2796.376
1502.036033,1415.802899
1662.640947,1783.461503
2407.188,2280.481
1375.488988,1339.146618
2734.967,3105.143
2705.141,2567.918
2884.789,3037.162
1894.686214,1771.417198
2882.793,2761.84
2775.769,2775.059
2791.233,2824.104
2605.556,2573.363
1195.383,2990.112
1556.810992,1679.679679
1220.683,3170.637
2506.446,2381.792
2748.213,2949.776
1777.823443,1790.00674
2546.774,2873.629
1528.681434,1422.227537
2396.152,2757.1
1517.692123,1380.282362
2795.092,2856.369
2655.336,3031.136
1099.874636,1517.799588
2013.645652,1651.179489
2640.964,2632.406
2512.708,2650.863
2596.336417,2246.094491
2556.086,2290.396
2670.162,2710.691
2756.621,2620.166
2352.358,2721.33
3067.875,2735.859
2618.064,2288.171
2232.130898,1629.190736
2981.222,2813.536
3157.676,1732.637
2673.986,2577.933
2453.973703,1592.345914
2777.934,2741.949
2431.285,2645.3
1476.939636,1682.854276
1732.304871,2123.405267
2586.987,2905.68
1987.121778,1581.675871
2672.163,2697.397
1804.753216,1643.099306
2601.008,2674.14
2552.952469,2321.701653
2459.424,2465.911
2850.387,2510.634
