y_pred,y_test
2776.576,2178.277
1514.430687,1884.938524
2647.064,3144.285
2692.039,2886.387
2068.325526,2074.944123
1896.976271,1906.408243
2613.606,2740.861
1868.280411,1455.231883
2572.85,2637.559
2468.778,2711.873
1876.524172,1352.231263
2889.644,2592.609
1807.344707,1836.078282
2647.064,2981.617
1423.360708,1655.704981
1696.394799,1693.311292
1707.624434,1722.797933
2376.244953,2546.855581
2392.605,2648.176
2026.078239,2508.762322
2730.92,2411.461
403.5233544,1009.385723
3129.672,2759.169
2080.548034,2089.194544
1496.977064,1641.96987
2581.074,2820.827
2825.767,2875.86
2171.031707,1947.631964
2350.365,2953.723
2690.526,2786.137
2569.769,2213.486
2358.791,2337.536
1809.402049,2088.150393
2846.82,3035.928
1831.905176,1785.002828
2690.459067,2328.0552
2392.096,2641.68
2778.831,2861.155
2898.791,2912.819
1968.435,2232.657
2224.618,2560.653
2165.557632,1716.43464
2095.152382,2309.81028
2998.541,2975.088
1737.468592,1796.205688
2192.238284,2053.472926
2176.696192,1867.023476
2062.992127,1623.009082
1237.741688,1716.752209
2511.471,2400.722
2663.136,2700.426
2478.897348,1892.348028
2569.058,2730.842
2171.845154,2115.649319
1753.204436,1594.328802
1892.233071,2087.925107
2713.894,2643.276
2732.59,2699.764
2820.538,2444.772
2578.174252,2413.833166
2396.517428,2478.526891
2682.639,2492.587
2454.414361,2597.150289
2542.857,2544.196
1985.948074,1981.870899
2345.349,2931.482
2991.821,2712.716
1813.673852,1801.285269
2565.064,2551.859
3090.175,2482.352
2165.56033,2577.602264
3016.435,2991.035
1807.448524,1914.943599
2932.981,2771.422
2884.959,2691.172
2926.403,2433.867
1785.186376,1328.294653
1749.436974,1896.298967
2082.118112,1760.235343
2712.993,2900.636
2105.945937,2027.035479
2137.153766,2316.964018
2653.381,2633.765
1865.944374,1566.181591
1931.835242,1927.129829
2820.876,2587.171
2100.441611,2111.757256
2224.618,2759.651
2299.436007,2116.175359
2302.648793,2594.449384
2179.999574,2340.301271
2505.522,2218.597
2966.886,2751.147
2571.362,2546.811
2732.693,2844.292
2266.056,2595.957
2422.323854,1634.650181
1451.571262,1722.331119
2684.288,2722.141
2505.522,2311.121
1720.894051,1704.559966
2658.31,2659.662
2511.471,2022.225
2904.184,2522.241
2768.842,2892.849
2304.840463,2474.381579
1634.455667,1568.181137
1545.3747,1740.57429
2787.083,2782.628
1778.116489,1711.017466
2730.758,2761.972
2190.019,2848.149
2569.769,2692.877
2717.615,2864.12
2503.132,2567.992
1964.366361,2179.933983
2894.622,3056.371
2711.334,2551.878
2397.888292,2313.403686
1274.031,2838.963
2202.396567,2307.449212
1295.461466,1431.214202
2712.328,2853.346
2407.599131,2571.441342
2356.499,2429.095
2246.311451,2486.809014
2521.668,2991.499
2655.083,2551.545
2099.26,2361.032
2660.844,2567.939
1529.811181,1698.49184
2490.091,2357.733
2706.782,2617.18
1918.520036,2052.861303
2587.310361,2407.843769
2675.588,2665.061
1510.345593,1530.766611
2660.208,1074.091
3205.357,2946.634
2732.641,2853.564
2438.078358,2172.263434
2466.517996,2526.23291
2918.548,1448.611
2762.837,2807.261
2456.131,2287.306
2317.453798,2398.355932
2654.645,2793.494
1383.665672,1438.109578
2488.773,2609.766
2686.362,2831.248
1735.832353,1375.541379
1904.142891,1794.09475
2385.481,2549.772
2621.358,2488.486
2016.433409,1952.350663
2078.301,2389.743
2431.985,2424.235
2224.618,2879.397
3063.082,3014.973
3090.905,3059.95
2605.521,2600.326
2749.389,2548.126
2587.38,2681.322
2463.768,2446.67
2829.916,2954.131
2197.604619,1857.301458
2511.627,2877.526
2732.641,2592.322
2863.833,2408.28
1963.975032,1771.936237
1491.635541,1704.601242
2572.413477,2536.911526
2423.963,2546.721
2202.396567,2187.847523
1690.348769,1504.294733
1161.231907,1643.089759
2597.425,1232.662
2479.726,2331.459
2426.3,2938.306
2324.342,2729.123
1678.924,2866.774
2926.403,2618.695
2308.146764,2279.635819
2873.421,2183.095
3035.951,2804.665
2106.994704,2287.05007
2050.783694,1638.811508
2884.959,2414.263
2584.625,2671.817
2867.858,2715.696
2618.064,2178.822
1518.235128,1627.049004
2644.85,2293.576
2899.971,2614.81
1710.32,2859.781
2451.118768,2408.392254
1484.899979,1473.84106
1474.904167,1430.243868
2351.188,2008.785
2569.769,2620.589
2032.135787,2098.251546
1772.981,2720.474
2430.631651,2338.777479
1547.481374,1300.8561
2848.76,3013.12
1101.651,3041.65
2795.199,2786.679
2761.703,2901.688
2477.692486,2670.309044
390.6131322,1247.543476
1962.715563,1763.605824
2209.362119,2393.237477
1723.074487,1953.731673
2547.075,2545.558
2324.342,2802.993
2432.490214,2598.524829
2361.706,2826.034
2392.605,2538.349
1759.972679,1847.257654
1724.140092,1353.601063
2745.283,2669.413
1828.120807,1480.563013
1554.06082,1245.654064
2721.513,2684.533
3064.006,3034.281
2309.157,2337.995
2592.204,2552.961
3044.201,2522.199
2598.772557,2510.874049
2761.533,3054.798
2685.606,2313.293
2203.241,2365.948
2780.605,2805.569
2535.815,2410.146
1968.435,1848.556
1882.991051,1958.671548
2578.108,2388.931
2574.814636,2499.598304
1422.296257,1647.601432
1464.319661,1623.616143
2995.305,2937.652
2734.441,2685.258
1701.148999,1928.472551
1643.931738,1251.189407
2362.227929,2079.41208
2240.299136,2075.783933
1754.468,2040.34
2224.618,2861.036
2186.754933,2208.846012
3035.649,2707.68
2907.45,2884.978
2814.122,2052.218
2736.851,2634.581
1066.696,2822.769
2031.86347,1989.612064
2584.775308,2262.598137
2794.224,2776.802
1837.798256,1755.634974
2417.707,2701.474
2554.178,2876.471
2658.447,2530.782
1812.630661,1565.386692
1968.258772,2323.561127
2720.175,3069.429
2704.321,2572.939
1957.928264,2170.261616
2836.615,2694.716
2525.990071,2384.335897
2309.461,2208.182
2661.273699,2170.43269
2374.111901,2202.835348
2472.880602,2093.751518
1722.084776,1443.119026
3097.42,2499.563
2597.117,2955.223
2587.947,2503.177
2578.139,2838.528
2016.388133,1793.763191
2488.538,2446.195
2915.098,2956.922
2580.415,2897.532
2673.078682,2816.748442
1419.715982,1515.56181
2498.037,2988.179
2779.451,2866.613
1347.256248,1538.663853
1504.467479,1550.233672
1849.163811,2262.270054
1824.299966,2401.265026
2810.664,2722.05
1879.897066,2124.623042
2783.586,3098.853
3008.612,2885.019
2259.305852,2202.812587
2774.546,2346.146
2762.837,2957.104
2241.36333,2621.606039
2732.641,2902.505
2479.726,2527.597
2394.421468,2403.412288
2745.283,2837.104
2826.174,2552.891
2352.951673,1951.895218
2435.223,2641.921
2129.582132,2225.014657
2686.243,2784.846
2177.766,2537.891
1547.423891,1570.094529
2432.052279,2342.39679
2463.768,2058.137
2535.420794,2552.468826
2436.435,2516.83
1777.536368,1742.541227
2647.632,2737.535
2526.074,2705.553
1250.862569,1376.519812
1179.557,2950.945
1509.002842,1609.182002
2247.437742,2231.090181
2818.654,2668.804
2689.917,2843.046
2538.798,2624.173
2423.487,2112.466
2713.82,2521.154
2486.595,2889.606
2884.789,2945.144
2647.064,2619.623
2262.505,1974.375
2689.845,2516.71
2564.208,2635.38
2392.605,2555.407
2017.873106,1702.581104
2684.295,3037.745
2733.33,2699.285
2668.087,2834.229
3074.544,2614.259
2411.087661,2338.545143
2016.809041,1505.307358
2683.66243,2182.714351
2787.083,2707.927
2626.147,2805.86
2655.276234,2666.001287
2811.995,2729.917
1928.795371,1806.036829
2307.480001,2358.808969
2684.288,2764.96
2736.688,2788.39
1823.938738,1752.752937
2854.036,2683.682
1783.261131,1632.708414
2686.362,2573.29
2787.083,2816.518
2661.273699,1693.896558
2833.194,2826.656
2456.788,2438.071
2103.226686,2331.319538
2712.993,2890.279
2649.88,2714.102
2267.203554,2333.313906
2684.295,2753.381
2283.447103,2173.44068
2307.913604,2416.948254
2383.888,2744.793
2677.659,2668.038
2908.032,2510.205
2372.847,2629.871
2328.393,2827.957
2008.338279,2406.729378
2779.906,2651.845
1208.710724,1765.496856
3145.954,2915.418
1939.587037,1728.925953
2971.631,3006.548
2491.787127,2745.797314
2122.617759,1980.294169
2446.728639,2486.039469
2658.725091,2663.498736
3086.759,2827.43
2035.756102,1955.012073
2287.9884,2493.528499
2739.336,2528.006
3023.647,2661.652
1202.193,2450.538
2688.054,2580.664
2929.106,2673.344
1864.757821,1621.529629
2224.618,2732.867
2690.835,2630.201
2652.994,2181.637
1620.526807,1607.37186
2177.358226,2088.360078
1398.605724,1374.217602
2443.889,2481.556
2549.598,2660.878
2693.337,2783.202
2799.674,2602.199
2442.738,2522.588
2285.65,2651.433
1503.053444,1759.418711
2463.768,2222.109
2575.19,2582.664
2485.546,2481.672
2736.688,2688.151
2367.821,2858.068
2634.549,1043.32
2632.438,2577.637
2224.618,2201.968
1389.746956,1817.327526
2379.877683,2632.329709
2882.992,2921.112
1681.709254,1700.037809
1656.635402,1556.359975
1959.803807,1948.413419
2813.879,2682.267
1444.296,2708.211
1318.754827,1868.856141
1968.435,1875.332
2806.929,2502.682
3125.451,2755.493
2335.586392,2214.008824
2119.202357,2024.070894
1765.851334,1462.491771
1758.60362,2143.086002
3049.37,2829.902
2321.099658,2732.843384
3007.797,2631.188
2354.649,1914.682
2610.524,2827.854
2020.493699,2090.281082
3011.988669,2088.541171
3262.043,1785.982
2311.918,2839.86
2572.307,2551.687
1590.186992,1303.988731
2192.212588,2514.346081
1744.34283,1601.288242
2790.62,2969.497
2159.771883,2218.685692
2745.283,2926.659
2038.429863,1483.825077
1640.081088,2153.831982
3026.349,2703.103
2764.562,2937.251
2718.869,2899.261
2547.704,2705.294
2630.996,2630.57
1626.801069,1865.322689
2493.375,1215.078
2869.118,2517.026
1539.84308,1638.713974
2739.615,2823.431
2711.632,2779.094
1173.902,2913.119
1304.342879,1392.014562
2837.176,2523.736
2641.591,2650.78
2062.529873,2415.723268
2775.578,2765.861
1738.407429,1741.36505
3007.589,2777.434
2713.734,2692.15
2485.037,2863.421
2042.605717,1772.59105
2058.282974,1745.562011
3022.906,2537.792
1961.629679,1621.778403
2728.079,2880.844
680.68108,2150.008876
2981.671,3068.52
2307.14,2594.706
2565.064,2571.958
2682.435,2979.577
2706.782,2888.432
2688.818,2587.096
2900.907,2543.588
2521.688842,2322.619484
2739.54,3053.1
1945.881868,2155.141363
1907.116434,1714.139929
1854.829276,1503.020637
1625.595638,1208.480182
2706.709,2563.694
1705.568387,1917.651481
2024.678,1996.176
2414.033468,2188.595527
1274.258858,1554.997372
1707.386696,2031.179903
2753.706,2573.674
1931.835242,2106.990891
2079.928,2954.696
2345.111,2624.501
2212.277736,2633.977972
1952.182711,1988.998031
1101.651,3089.293
2841.767,2754.414
2409.176006,2353.637416
2854.036,2779.95
1853.448449,1710.734532
2348.987,1812.791
2473.295,3037.335
2324.451,2152.04
2073.362918,1851.477348
2637.934,2403.135
2614.446359,1943.701279
1860.919303,2115.487817
1360.791602,1908.090716
2010.633868,2149.808871
1957.459,2623.933
1964.599746,1776.278441
2584.668141,2614.473396
2687.359,2616.835
2177.766,2330.583
2309.157,2331.959
3064.006,3090.111
2697.804,3050.681
2511.471,2465.93
1742.316988,1557.698471
2756.621,2501.449
2875.162,2521.556
2375.591,2356.195
2707.104,2611.371
2564.19,2681.193
2611.27,2624.39
1548.164158,1358.884138
2706.198,2691.678
2264.337961,2111.990437
3034.206,2574.44
2371.586001,2066.431026
2344.140768,2646.281256
2836.342,2721.165
2392.605,2592.249
2547.568084,2441.685377
2008.348346,2450.185187
1978.689251,1844.25104
1565.276077,1786.45852
1867.575756,2349.357713
2190.019,2749.889
2410.677,2378.302
2377.98,2586.494
3125.889,3137.379
618.0114989,1988.162392
2676.296896,2529.122727
2761.703,2999.543
1394.72884,1641.08595
1611.550586,1523.132999
2426.765892,2094.213574
3072.67,2956.674
2612.318,2705.975
2660.823,2866.461
2875.899,2667.329
2259.969,2906.881
2748.676,2492.684
2354.55,2492.004
2604.37,2741.578
1516.562357,1702.100671
1680.082077,1618.750202
2843.104,2432.803
2319.958,2316.605
2332.908,2405.252
2013.875417,1615.845829
3074.544,2697.638
2587.310361,2341.787019
2050.783694,1614.568058
2706.782,2918.67
2384.505612,2029.67948
1732.732142,1757.033484
1684.048992,1621.323977
2095.997,2809.151
2501.555,2413.141
2650.617609,2602.017341
464.3347889,2371.263
2493.361,2732.827
1923.074322,2038.526863
2601.515,2622.777
2517.708,2578.202
2824.576,2707.225
2425.205,2542.701
2501.696,2828.696
2437.379916,2463.16526
1268.165,2953.592
2093.068,2460.323
1671.595936,2024.79875
2508.895,2529.549
1653.913936,1544.350221
1848.451909,1829.192726
2646.275,2861.363
1824.299966,2073.922088
2775.578,2944.722
2307.14,2688.534
2786.822,2836.783
1372.235824,1310.601267
2778.204,2599.623
2302.21,2354.144
2505.522,2751.707
2780.888,3001.715
2406.519,2969.74
2702.81,2809.223
2701.746396,2466.682762
2795.279,2470.541
2823.619,3012.108
2647.064,2668.697
1957.459,2492.793
2621.358,2237.57
2031.298241,2032.743049
1889.483371,1687.675202
2309.461,2249.303
2613.368772,2585.120827
2332.433176,2437.007116
2877.024,2709.868
2570.935,2998.451
2095.679099,2192.106063
3156.254,3141.663
2621.358,2382.379
2709.603,2939.598
1984.2,2549.549
1911.358998,2276.619997
2262.505,2225.729
1871.99236,1565.08105
1810.018426,1892.038464
2063.862,2848.685
2733.33,2319.902
2324.752,2911.209
2511.673,2750.127
1180.205083,1502.795971
2126.545669,2222.567808
1345.261,2718.683
2182.88,2423.188
1562.400601,1644.020051
2548.334,2561.623
2718.351,2678.592
1278.860729,1497.274321
3108.643,3070.146
2505.522,2382.98
2686.712,2778.982
2377.855031,2277.897609
2672.660428,2564.544387
2518.567,2311.795
1896.270949,1463.530859
2879.375,2098.318
2853.693,2801.022
2507.874,2489.16
2702.023,2794.652
3090.077,2639.798
2711.989,2818.525
2573.476,1224.37
1897.348753,1812.205669
2647.064,2864.071
2800.679,2965.65
1703.855377,2158.664017
2171.901,2338.749
1857.11873,1642.0193
1588.472753,1882.7839
2628.956,1242.921
2869.118,2585.266
2459.913,2497.926
2891.781,2796.376
1502.036033,1415.802899
1662.640947,1783.461503
2376.298,2280.481
1352.678414,1339.146618
2579.864,3105.143
2513.333,2567.918
2884.789,3037.162
1894.686214,1771.417198
2891.781,2761.84
2775.769,2775.059
2792.4,2824.104
2660.844,2573.363
1195.383,2990.112
1615.072051,1679.679679
1220.683,3170.637
2506.446,2381.792
2748.213,2949.776
1777.823443,1790.00674
2546.774,2873.629
1528.681434,1422.227537
2545.435,2757.1
1517.692123,1380.282362
2501.696,2856.369
2647.064,3031.136
1099.874636,1517.799588
1904.59423,1651.179489
2518.886,2632.406
2512.708,2650.863
2596.336417,2246.094491
2505.522,2290.396
2582.94,2710.691
2756.621,2620.166
2352.358,2721.33
3035.951,2735.859
2618.064,2288.171
2241.36839,1629.190736
2784.66,2813.536
3079.27,1732.637
2734.697,2577.933
2453.973703,1592.345914
2578.139,2741.949
2452.239,2645.3
1472.636913,1682.854276
1732.304871,2123.405267
2663.42,2905.68
1987.121778,1581.675871
2672.163,2697.397
1788.50459,1643.099306
2601.008,2674.14
2552.952469,2321.701653
2459.424,2465.911
2896.397,2510.634
2127.604,2393.281
2575.899,2757.134
1444.296507,1291.78151
2873.658,2911.734
2619.134,2804.824
2092.675777,2033.776906
1902.719,2646.685
2561.388,2857.156
2567.71696,2554.731434
2698.57,2957.995
2262.505,1923.348
1439.246332,1287.37512
2042.613433,1734.603641
2762.202,2590.794
1661.537082,1991.293051
1980.649718,1703.722184
2848.76,3005.127
2878.588,2686.356
2834.002,2155.66
2894.485,2558.693
2428.678,2848.091
2235.663,2479.632
1420.598826,1413.443121
2414.15,2270.358
2177.751,2571.432
2867.242,2229.867
2159.181,2423.662
2597.117,2949.498
1453.26,2629.024
2449.244432,2437.092809
2417.707,2887.462
1937.172231,1736.581316
1598.372736,1613.362889
2546.774,2854.006
2916.737,2730.132
1666.892799,1843.613356
1039.246,2585.353
2684.288,1104.829
2502.596,2454.222
2884.959,2527.195
2707.104,2720.869
2654.632,2825.846
3064.006,2943.917
2888.895,2805.88
2501.696,2785.578
2733.33,2682.802
1863.00943,1676.525022
2641.591,2676.407
2614.254297,2141.999637
2068.710707,1992.845537
2578.139,2564.743
2651.091,3032.202
2713.807,2704.001
2550.568,2635.55
2642.367,2874.109
2534.638,2711.39
1879.483327,1705.73126
2621.358,2757.527
2229.77,2390.396
2498.037,2960.304
3156.254,3066.832
2690.413,2910.494
2426.596928,2582.952676
2778.099,1183.793
3110.907,2461.46
2368.477,2452.062
2511.471,2520.351
2727.636,2603.573
2432.921,2892.215
2392.931,2592.532
2972.911,2690.503
3090.175,2414.573
2689.441,2673.734
2621.358,2590.547
2168.106676,2097.824149
2584.977331,2204.258678
2425.205,2807.808
2423.963,2681.065
2965.088,3047.363
1634.455667,1673.219563
2350.678741,1881.036058
2510.372,2800.731
2814.152,2585.484
1789.030814,2050.87438
2598.528,2531.505
1411.624286,1468.887003
3008.203,2953.264
2056.579694,1537.535969
2224.618,2714.431
2523.278,2573.394
2643.531,2812.995
2637.923,3024.341
1624.646661,1776.072166
2730.758,2586.682
1815.132041,1884.275814
1948.15289,1805.851793
2409.627,2500.577
1424.873133,1507.562389
2171.22935,2264.87492
2552.222,2827.626
2878.582,2672.247
1838.935,2453.932
2510.755,2474.361
2762.202,2523.091
2694.19,2832.368
867.6347922,1673.295574
1461.17,2813.018
2590.358,2891.116
2348.987,2057.442
2612.652,3000.665
2701.863,2752.321
2744.781,2923.234
1944.367968,2148.517288
2790.987,2900.378
2203.241,1890.202
2533.083652,2379.49188
2592.204,2927.6
3018.927,2619.25
2780.409,2554.804
1431.674242,1725.879068
1646.086841,1566.811151
2383.359,2462.809
2641.403,3133.941
2854.036,2703.74
2367.821,2932.256
2774.546,2419.324
1710.38574,1315.439772
1532.391,2551.482
2505.522,2408.108
2618.718,2957.528
1224.254,1863.276
2733.33,2442.553
1784.776337,1683.412054
2950.407,2765.432
2422.610634,2189.341699
3034.206,2569.799
3062.132,2769.002
2818.907,2806.422
2217.340152,2139.520936
2954.366,2789.147
1747.959913,2224.454431
3062.938,2486.841
1569.767822,1601.796989
2878.582,2667.706
1433.110772,1451.594827
2125.605,2952.211
2585.349,2868.564
1680.082077,1512.980828
1859.806778,2174.501152
1939.87028,1782.057027
654.3413222,547.8970222
1517.692123,1294.86109
2708.900817,2470.990332
2309.461,2271.356
2409.11468,2218.889472
2854.036,2799.676
1553.419943,1704.851357
2411.93029,2625.822816
2302.264801,2025.91998
2535.309,2504.451
1447.565129,1386.202177
3022.906,2699.169
2526.274,2895.887
2679.179,2641.077
2588.524698,2334.941001
2359.981474,2485.515448
2391.234231,1509.201458
2482.825,2969.995
2518.36,2766.785
2580.628,2574.431
2309.461,2267.651
1659.017147,1986.298743
2762.837,2751.424
2761.703,2920.789
2427.909,2651.244
2177.766,2289.431
1736.272286,1562.852883
1798.795398,2241.764266
2208.103479,2575.843673
2494.487,2654.828
1252.508804,1737.568158
1532.391,2948.841
2444.236986,2443.930118
2095.997,2720.779
1541.597928,2047.082189
2610.576,2702.178
2627.574,2591.673
2114.853,1862.397
2178.092652,2245.486569
2282.711357,2554.00044
2345.111,2812.131
2614.314,1139.445
2546.378,2867.602
1957.657654,1481.18491
1242.284727,1154.652956
2783.597,2611.818
2899.643,2440.214
2505.522,2297.105
2573.503472,2400.257296
2958.66,2235.983
3151.779,2607.117
2234.853292,1649.997721
1886.218878,2036.779893
2244.765908,2183.235657
2024.621826,1952.653214
2291.372,1170.808
2734.675,2851.216
2148.586962,1935.34783
2090.548377,2342.14992
2562.923976,2491.169301
1725.095,1859.057
3090.175,2462.697
2006.054589,1682.510703
2871.834,2449.909
2834.706,2889.817
2850.346,2531.425
3038.082,3000.131
2203.241,2514.072
2795.199,2553.467
1795.053853,2273.603652
2526.074,2488.233
2760.977,2969.105
2534.638,2885.077
2626.147,2551.046
2777.308,2618.067
2463.768,2216.333
2656.584,2345.946
2297.287,2418.491
2804.816,2490.205
2637.985,2737.068
2301.340591,2424.004057
