y_pred,y_test
2518.972,2900.673
2518.972,2924.462
2518.972,2919.644
2518.972,2940.032
2518.972,2937.338
2518.972,2923.424
2518.972,2910.451
2518.972,2911.904
2518.972,2910.987
2518.972,2913.961
2518.972,2926.163
2518.972,2826.961
2591.089,2744.462
2591.089,2733.04
2591.089,2886.57
2591.089,2979.659
2591.089,2986.513
2591.089,2990.701
2591.089,2986.605
2591.089,2841.492
2591.089,2721.095
2591.089,2711.85
2591.089,2812.511
2591.089,2917.982
2591.089,2798.928
2591.089,2761.384
2591.089,2633.435
2591.089,2583.293
2591.089,2578.9
2591.089,2615.181
2591.089,2713.698
2591.089,2714.272
2591.089,2720.032
2591.089,2732.352
2591.089,2726.768
2591.089,2711.82
2591.089,2705.918
2591.089,2623.282
2591.089,2561.654
2591.089,2562.81
2591.089,2554.604
2591.089,2552.585
2591.089,2558.757
2591.089,2562.375
2518.972,2562.606
2518.972,2571.151
2518.972,2600.962
2518.972,2715.099
2518.972,2721.257
2518.972,2715.731
2518.972,2655.228
2518.972,2605.511
2518.972,2535.465
2518.972,2525.869
2518.972,2532.234
2518.972,2602.902
2518.972,2607.856
2518.972,2610.407
2518.972,2634.254
2518.972,2659.828
2518.972,2865.016
2518.972,2719.347
2518.972,2605.203
2518.972,2571.507
2518.972,2561.772
2518.972,2594.167
2518.972,2656.461
2518.972,2782.281
2518.972,2792.26
2518.972,2797.742
2518.972,2889.199
2518.972,2886.939
2733.633,2727.024
2733.633,2663.717
2733.633,2632.894
2733.633,2633.564
2733.633,2636.644
2733.633,2788.24
2733.633,2894.676
2518.972,2878.734
2518.972,2821.57
2518.972,2822.787
2518.972,2832.142
2518.972,2836.108
2518.972,2846.779
2518.972,2918.256
2518.972,2828.353
2518.972,2701.253
2518.972,2642.779
2518.972,2619.946
2518.972,2601.92
2518.972,2595.981
2518.972,2729.064
2591.089,2723.152
2591.089,2721.17
2591.089,2751.84
2657.8105,2804.734
2657.8105,2821.392
2657.8105,2923.674
2657.8105,2939.426
2657.8105,2940.128
2591.089,2797.54
2591.089,2725.082
2591.089,2669.314
2591.089,2653.724
2591.089,2652.818
2591.089,2630.953
2591.089,2635.46
2591.089,2633.637
2591.089,2637.083
2591.089,2657.611
2657.8105,2709.008
2657.8105,2725.006
2657.8105,2734.965
2657.8105,2731.43
2657.8105,2722.181
2657.8105,2728.719
2657.8105,2718.422
2657.8105,2653.821
2657.8105,2634.68
2657.8105,2647.607
2657.8105,2630.742
2657.8105,2624.215
2733.633,2640.019
2733.633,2626.719
2733.633,2623.713
2733.633,2666.467
2733.633,2702.874
2733.633,2768.953
2733.633,2725.82
2657.8105,2639.816
2657.8105,2615.629
2657.8105,2611.221
2657.8105,2586.273
2657.8105,2601.08
2657.8105,2605.316
2657.8105,2671.886
2657.8105,2848.351
2657.8105,2734.079
2657.8105,2655.13
2657.8105,2677.468
2657.8105,2693.682
2657.8105,2853.636
2657.8105,2809.131
2657.8105,2809.8
2657.8105,2682.054
2657.8105,2650.961
2657.8105,2634.915
2657.8105,2620.483
2657.8105,2669.309
2657.8105,2658.468
2657.8105,2858.665
2657.8105,2863.232
2657.8105,2863.798
2657.8105,2692.555
2657.8105,2675.869
2657.8105,2676.068
2657.8105,2863.633
2657.8105,2878.458
2657.8105,2884.348
2657.8105,2882.675
2657.8105,2879.009
2657.8105,2888.469
2657.8105,2867.477
2657.8105,2880.309
2518.972,2860.927
2518.972,2815.146
2518.972,2677.993
2518.972,2688.555
2518.972,2769.515
2518.972,2855.505
2518.972,2839.994
2518.972,2669.557
2518.972,2626.374
2518.972,2633.286
2518.972,2806.358
2518.972,2809.132
2518.972,2792.06
2518.972,2809.45
2518.972,2834.561
2518.972,2869.935
2518.972,2851.469
2518.972,2652.338
2518.972,2633.161
2518.972,2670.73
2518.972,2871.995
2518.972,2867.36
2518.972,2862.785
2518.972,2863.219
2518.972,2754.175
2518.972,2634.387
2523.009,2641.604
2523.009,2761.038
2486.974,2841.206
2486.974,2808.447
2486.974,2762.359
2657.8105,2764.262
2657.8105,2775.91
2657.8105,2788.415
2657.8105,2783.985
2486.974,2668.679
2486.974,2658.305
2486.974,2645.088
2486.974,2651.302
2486.974,2885.479
2486.974,2894.212
2657.8105,2858.855
2657.8105,2679.722
2657.8105,2656.137
2657.8105,2623.102
2518.972,2716.787
2518.972,2851.208
2518.972,2848.962
2518.972,2685.221
2518.972,2648.499
2518.972,2621.708
2523.009,2634.472
2523.009,2656.753
2523.009,2884.366
2523.009,2789.113
2523.009,2669.192
2523.009,2639.632
2523.009,2667.107
2523.009,2900.194
2523.009,2902.207
2523.009,2907.134
2518.972,2868.726
2518.972,2892.737
2518.972,2862.201
2518.972,2878.094
2518.972,2864.532
2518.972,2779.516
2518.972,2669.521
2518.972,2638.216
2518.972,2625.4
2518.972,2611.994
2518.972,2739.586
2657.8105,2871.53
2657.8105,2867.794
2657.8105,2834.877
2657.8105,2810.891
2657.8105,2816.778
2657.8105,2823.308
2657.8105,2845.583
2657.8105,2851.308
2657.8105,2839.724
2657.8105,2828.821
2657.8105,2813.216
2657.8105,2752.97
2657.8105,2674.907
2657.8105,2650.631
2657.8105,2619.463
2657.8105,2589.975
2657.8105,2571.959
2657.8105,2561.462
2657.8105,2561.198
2657.8105,2565.912
2657.8105,2661.245
2657.8105,2745.658
2657.8105,2698.208
2787.973,2553.427
2787.973,2526.639
2787.973,2541.072
2657.8105,2567.925
2657.8105,2737.519
2657.8105,2712.823
2787.973,2572.647
2523.009,2507.219
2787.973,2507.021
2787.973,2592.814
2787.973,2779.072
2787.973,2651.837
2787.973,2538.221
2787.973,2513.117
2787.973,2498.844
2787.973,2506.483
2657.8105,2618.998
2657.8105,2790.496
2657.8105,2633.626
2657.8105,2544.651
2657.8105,2530.77
2787.973,2527.975
2787.973,2539.476
2787.973,2719.668
2787.973,2774.243
2787.973,2607.732
2787.973,2550.357
2787.973,2562.112
2787.973,2565.291
2741.86,2807.767
2741.86,2797.613
2741.86,2788.672
2741.86,2593.754
2741.86,2551.1
2741.86,2524.245
2741.86,2564.294
2741.86,2786.652
2741.86,2780.532
2787.973,2700.539
2787.973,2569.079
2787.973,2517.688
2787.973,2495.418
2787.973,2522.881
2787.973,2636.431
2787.973,2687.515
2787.973,2696.833
2787.973,2711.287
2787.973,2648.054
2787.973,2541.866
2787.973,2521.916
2787.973,2537.86
2787.973,2593.834
2787.973,2798.324
2787.973,2593.855
2787.973,2594.113
2523.009,2590.294
2523.009,2611.851
2523.009,2605.844
2523.009,2629.178
2523.009,2664.159
2523.009,2792.21
2523.009,2624.264
2523.009,2562.368
2523.009,2524.774
2523.009,2516.753
2523.009,2535.989
2523.009,2522.605
2523.009,2551.532
2523.009,2623.026
2523.009,2741.046
2523.009,2733.084
2523.009,2766.294
2523.009,2758.903
2523.009,2795.507
2523.009,2782.766
2523.009,2797.768
2523.009,2756.521
2523.009,2762.861
2523.009,2631.854
2523.009,2570.107
2523.009,2560.119
2523.009,2576.804
2523.009,2615.725
2523.009,2759.363
2523.009,2770.374
2523.009,2695.032
2523.009,2721.941
2523.009,2716.511
2523.009,2654.085
2787.973,2624.031
2787.973,2603.08
2787.973,2587.062
2787.973,2602.986
2787.973,2624.199
2787.973,2917.598
2787.973,2913.749
2787.973,2865.805
2787.973,2741.067
2787.973,2658.887
2787.973,2586.72
2787.973,2583.486
2787.973,2561.433
2787.973,2566.522
2787.973,2557.858
2787.973,2531.176
2787.973,2573.99
2787.973,2703.147
2787.973,2841.104
2787.973,2718.609
2787.973,2737.854
2787.973,2743.184
2787.973,2663.554
2787.973,2617.194
2787.973,2562.469
2787.973,2564.503
2787.973,2605.393
2787.973,2864.872
2787.973,2834.375
2787.973,2662.322
2787.973,2615.436
2787.973,2559.471
2787.973,2618.037
2787.973,2814.934
2787.973,2786.17
2787.973,2562.485
2787.973,2518.809
2787.973,2543.934
2787.973,2722.006
2787.973,2801.881
2787.973,2631.82
2787.973,2527.195
2787.973,2508.776
2787.973,2521.878
2787.973,2543.442
2787.973,2660.994
2787.973,2665.514
2787.973,2672.345
2787.973,2688.139
2787.973,2704.646
2787.973,2695.806
2787.973,2686.727
2787.973,2600.453
2787.973,2534.766
2523.009,2543.645
2523.009,2593.997
2523.009,2701.27
2523.009,2703.426
2523.009,2706.117
2523.009,2673.8
2523.009,2581.001
2523.009,2499.371
2523.009,2472.428
2523.009,2481.027
2523.009,2481.592
2523.009,2472.689
2523.009,2469.225
2523.009,2464.999
2523.009,2468.351
2523.009,2466.344
2486.974,2488.51
2486.974,2503.313
2486.974,2575.303
2486.974,2591.232
2486.974,2637.537
2486.974,2645.827
2486.974,2610.816
2486.974,2530.984
2486.974,2495.34
2486.974,2490.232
2486.974,2480.0
2486.974,2482.792
2486.974,2476.229
2486.974,2501.298
2486.974,2495.348
2486.974,2582.369
2486.974,2654.076
2486.974,2610.257
2486.974,2525.448
2523.009,2489.834
2523.009,2510.164
2523.009,2532.87
2523.009,2559.461
2523.009,2530.167
2523.009,2511.579
2523.009,2557.842
2523.009,2787.542
2523.009,2738.821
2523.009,2559.675
2523.009,2516.632
2523.009,2519.104
2523.009,2508.063
2523.009,2515.914
2523.009,2692.341
2523.009,2765.951
2523.009,2549.601
2523.009,2499.888
2523.009,2509.989
2523.009,2657.072
2523.009,2793.156
2523.009,2710.186
2523.009,2632.183
2523.009,2607.077
2523.009,2612.146
2523.009,2612.351
2523.009,2568.223
2523.009,2522.79
2523.009,2540.655
2523.009,2550.288
2486.974,2602.023
2486.974,2633.852
2486.974,2636.185
2486.974,2620.657
2486.974,2559.434
2486.974,2558.629
2486.974,2567.919
2486.974,2571.656
2486.974,2554.18
2486.974,2539.033
2486.974,2531.202
2486.974,2543.638
2486.974,2605.595
2486.974,2618.64
2486.974,2611.662
2486.974,2614.912
2523.009,2556.392
2523.009,2536.582
2523.009,2537.345
2523.009,2537.491
2523.009,2559.75
2523.009,2604.796
2523.009,2672.578
2523.009,2731.06
2523.009,2678.526
2523.009,2639.082
2523.009,2615.318
2523.009,2626.826
2523.009,2720.954
2523.009,2802.445
2523.009,2662.782
2523.009,2597.741
2523.009,2576.833
2523.009,2577.427
2523.009,2600.807
2523.009,2766.439
2523.009,2887.488
2523.009,2697.0
2523.009,2633.673
2523.009,2611.231
2523.009,2607.193
2523.009,2646.969
2523.009,2879.385
2523.009,2831.671
2523.009,2651.283
2523.009,2596.79
2523.009,2566.945
2523.009,2598.201
2523.009,2857.854
2523.009,2844.825
2523.009,2634.799
2523.009,2556.999
2523.009,2557.827
2523.009,2604.879
2523.009,2834.724
2523.009,2758.13
2523.009,2725.159
2523.009,2735.911
2523.009,2749.457
2523.009,2737.289
2523.009,2729.146
2523.009,2727.456
2523.009,2626.254
2523.009,2563.055
2523.009,2574.609
2523.009,2633.624
2523.009,2863.545
2486.974,2846.271
2486.974,2650.574
2486.974,2586.293
2486.974,2568.406
2486.974,2579.428
2486.974,2608.113
2486.974,2685.069
2486.974,2691.058
2486.974,2645.095
2486.974,2610.579
2486.974,2621.908
2486.974,2629.183
2486.974,2771.609
2486.974,2766.619
2486.974,2649.643
2523.009,2574.754
2523.009,2557.204
2523.009,2613.357
2486.974,2789.39
2523.009,2796.999
2523.009,2734.187
2523.009,2712.227
2523.009,2711.501
2523.009,2721.607
2523.009,2823.654
2523.009,2829.191
2523.009,2805.682
2523.009,2799.15
2523.009,2728.029
2523.009,2651.702
2523.009,2614.009
2523.009,2616.265
2523.009,2604.677
2523.009,2606.95
2523.009,2728.397
2523.009,2917.903
2523.009,2913.58
2523.009,2869.934
2523.009,2711.108
2523.009,2672.171
2523.009,2683.387
2523.009,2704.315
2523.009,2941.826
2523.009,2936.409
2523.009,2917.903
2523.009,2910.138
2523.009,2697.35
2523.009,2661.709
2523.009,2613.451
2523.009,2623.911
2523.009,2687.326
2523.009,2898.77
2523.009,2843.819
2523.009,2817.341
2523.009,2805.853
2523.009,2834.893
2523.009,2831.387
2523.009,2780.429
2523.009,2784.507
2523.009,2774.22
2523.009,2843.031
2523.009,2822.894
2523.009,2717.748
2523.009,2650.386
2523.009,2614.181
2523.009,2610.737
2523.009,2608.971
2523.009,2617.864
2523.009,2698.475
2523.009,2798.502
2523.009,2778.855
2523.009,2784.849
2523.009,2788.583
2523.009,2792.95
2523.009,2768.373
2523.009,2763.404
2523.009,2784.9
2523.009,2752.869
2523.009,2648.711
2523.009,2606.786
2523.009,2588.632
2523.009,2559.14
2523.009,2567.015
2523.009,2551.5
2523.009,2542.307
2523.009,2568.955
2523.009,2855.079
2523.009,2860.332
2523.009,2785.393
2523.009,2737.296
2523.009,2748.526
2523.009,2693.72
2523.009,2712.546
2523.009,2611.082
2523.009,2556.687
2523.009,2535.542
2523.009,2506.833
2523.009,2483.12
2523.009,2475.029
2523.009,2440.093
2523.009,2456.736
2523.009,2437.76
2523.009,2467.673
2523.009,2518.414
2523.009,2570.345
2523.009,2639.493
2523.009,2640.615
2523.009,2620.41
2523.009,2575.378
2523.009,2482.469
2523.009,2439.685
2523.009,2416.045
2523.009,2413.764
2523.009,2378.537
2523.009,2403.726
2523.009,2410.327
2523.009,2427.843
2523.009,2476.622
2523.009,2494.582
2523.009,2517.472
2523.009,2514.496
2640.433,2499.521
2640.433,2511.53
2640.433,2436.997
2640.433,2415.632
2640.433,2411.141
2640.433,2359.521
2640.433,2353.245
2640.433,2364.442
2640.433,2397.462
2640.433,2402.913
2640.433,2410.951
2640.433,2411.956
2640.433,2409.211
2640.433,2416.987
2640.433,2410.788
2640.433,2407.727
2640.433,2364.631
2640.433,2338.643
2640.433,2342.651
2640.433,2355.489
2640.433,2341.734
2640.433,2387.228
2640.433,2360.328
2640.433,2373.984
2640.433,2366.65
2640.433,2433.39
2640.433,2490.303
2640.433,2589.456
2640.433,2578.946
2640.433,2531.223
2523.009,2463.135
2523.009,2425.085
2523.009,2414.885
2523.009,2388.577
2523.009,2385.019
2523.009,2372.822
2523.009,2400.833
2640.433,2391.879
2640.433,2438.037
2640.433,2482.597
2640.433,2502.921
2640.433,2508.01
2640.433,2505.595
2640.433,2499.929
2640.433,2570.636
2640.433,2620.098
2640.433,2601.482
2640.433,2602.242
2640.433,2518.808
2640.433,2495.337
2640.433,2490.317
2640.433,2613.216
2640.433,2661.662
2640.433,2573.106
2640.433,2484.291
2640.433,2442.582
2640.433,2437.767
2640.433,2437.886
2640.433,2469.186
2640.433,2574.341
2640.433,2706.152
2640.433,2668.409
2640.433,2658.773
2640.433,2632.164
2640.433,2620.725
2640.433,2566.396
2640.433,2528.977
2640.433,2455.52
2640.433,2423.802
2640.433,2427.962
2640.433,2515.475
2640.433,2665.144
2640.433,2664.868
2640.433,2679.388
2640.433,2640.265
2640.433,2607.659
2640.433,2617.281
2640.433,2683.826
2640.433,2721.179
2640.433,2560.847
2640.433,2478.356
2640.433,2418.158
2640.433,2389.564
2640.433,2390.283
2640.433,2410.839
2640.433,2413.688
2640.433,2426.945
2640.433,2424.014
2640.433,2482.333
2640.433,2511.429
2640.433,2511.759
2640.433,2557.474
2640.433,2545.231
2640.433,2523.582
2640.433,2532.153
2640.433,2463.963
2640.433,2419.459
2640.433,2413.563
2640.433,2414.458
2640.433,2396.808
2640.433,2425.966
2640.433,2424.655
2640.433,2198.17
2640.433,2205.23
2640.433,2212.092
2640.433,2237.034
2640.433,2257.971
2640.433,2280.966
2640.433,2291.42
2640.433,2284.775
2640.433,2283.415
2640.433,2265.038
2640.433,2266.726
2640.433,2264.709
2640.433,2247.086
2640.433,2310.086
2640.433,2298.802
2640.433,2245.609
2640.433,2289.432
2640.433,2289.83
2640.433,2300.116
2640.433,2306.469
2640.433,2307.283
2640.433,2287.519
2640.433,2277.157
2640.433,2266.209
2640.433,2264.106
2523.009,2227.947
2523.009,2227.544
2523.009,2217.178
2523.009,2217.074
2523.009,2182.871
2523.009,2200.227
2523.009,2200.269
2523.009,2206.911
2523.009,2214.085
2523.009,2225.736
2523.009,2226.167
2523.009,2255.072
2523.009,2267.354
2523.009,2255.879
2523.009,2261.593
2523.009,2248.826
2523.009,2256.131
2486.974,2242.937
2486.974,2258.163
2486.974,2273.241
2486.974,2299.34
2486.974,2311.568
2486.974,2296.386
2486.974,2302.883
2486.974,2330.401
2486.974,2309.586
2486.974,2329.492
2486.974,2158.979
2486.974,2175.136
2486.974,2190.992
2486.974,2209.322
2486.974,2241.253
2486.974,2254.955
2486.974,2251.98
2486.974,2274.825
2486.974,2282.841
2486.974,2310.042
2486.974,2280.98
2486.974,2289.651
2486.974,2273.302
2486.974,2271.374
2523.009,2256.733
2523.009,2253.741
2523.009,2245.426
2523.009,2245.378
2523.009,2240.013
2523.009,2227.935
2523.009,2227.828
2523.009,2222.177
2523.009,2250.875
2523.009,2250.767
2523.009,2237.992
2523.009,2194.116
2486.974,2178.939
2486.974,2172.959
2486.974,2156.354
2486.974,2165.529
2486.974,2160.213
2787.973,2170.725
2787.973,2204.763
2787.973,2164.022
2787.973,2162.559
2787.973,2150.073
2787.973,2152.226
2787.973,2159.803
2787.973,2144.198
2787.973,2134.666
2787.973,2125.484
2787.973,2135.607
2787.973,2113.368
2787.973,2111.614
2486.974,2081.969
2486.974,2088.139
2486.974,2090.883
2486.974,2101.796
2486.974,2103.68
2486.974,2104.729
2486.974,2099.646
2486.974,2084.787
2486.974,2101.119
2486.974,2101.947
2486.974,2123.072
2486.974,2110.574
2486.974,2105.838
2486.974,2126.018
2486.974,2125.318
2486.974,2120.222
2486.974,2114.059
2486.974,2130.453
2486.974,2110.682
2486.974,2048.303
2486.974,2041.314
2486.974,2046.899
2486.974,2025.867
2486.974,2037.168
2486.974,2051.71
2486.974,2079.173
2486.974,2092.714
2486.974,2075.123
2486.974,2084.49
2486.974,2080.433
2486.974,2082.82
2486.974,2119.264
2779.9755,2115.641
2779.9755,2086.442
2779.9755,2056.653
2779.9755,2068.046
2787.973,2095.698
2787.973,2069.213
2787.973,2020.353
2787.973,2017.839
2787.973,2100.071
2787.973,2105.75
2787.973,2090.939
2787.973,2039.958
2486.974,2015.484
2486.974,2058.584
2486.974,2086.052
2486.974,2028.788
2486.974,1947.933
2486.974,1903.236
2486.974,1857.457
2486.974,1850.675
2486.974,1956.497
2486.974,1978.512
2733.633,1999.795
2733.633,1909.323
2733.633,1848.975
2733.633,1843.471
2733.633,1797.455
2486.974,1752.012
2486.974,1733.257
2486.974,1750.898
2486.974,1815.289
2486.974,1901.422
2486.974,1960.708
2486.974,2037.269
2486.974,2056.009
2486.974,2060.906
2486.974,2060.225
2486.974,2063.347
2486.974,2072.408
2486.974,2046.585
2486.974,2039.563
2486.974,2029.902
2745.4094999999998,2029.43
2745.4094999999998,2034.325
2745.4094999999998,2048.567
2745.4094999999998,2017.639
2745.4094999999998,2026.744
2745.4094999999998,2043.528
2745.4094999999998,2054.081
2745.4094999999998,2060.864
2745.4094999999998,2070.733
2745.4094999999998,2056.937
2745.4094999999998,2061.742
2745.4094999999998,2069.009
2745.4094999999998,2050.967
2745.4094999999998,2079.144
2518.972,2265.295
2518.972,2312.609
2657.8105,2306.358
2657.8105,2333.581
2657.8105,2357.373
2657.8105,2223.942
2657.8105,2183.855
2657.8105,2178.558
2657.8105,2287.231
2657.8105,2319.206
2657.8105,2264.615
2591.089,2387.465
2591.089,2574.572
2591.089,2594.574
2591.089,2605.68
2591.089,2583.989
2657.8105,2540.139
2657.8105,2530.279
2657.8105,2528.567
2657.8105,2514.704
2518.972,2507.977
2518.972,2484.579
2518.972,2466.424
2518.972,2461.589
2518.972,2452.415
2518.972,2428.107
2518.972,2404.863
2518.972,2381.33
2518.972,2387.911
2518.972,2388.907
2518.972,2388.498
2518.972,2386.097
2518.972,2344.97
2518.972,2326.614
2518.972,2321.542
2518.972,2317.155
2518.972,2326.873
2518.972,2325.886
2518.972,2275.512
2518.972,2283.968
2518.972,2297.403
2518.972,2311.256
2518.972,2343.589
2518.972,2384.634
2518.972,2421.628
2518.972,2548.339
2518.972,2424.251
2518.972,2343.314
2518.972,2294.505
2518.972,2282.558
2518.972,2309.645
2518.972,2321.79
2518.972,2307.938
2518.972,2357.801
2518.972,2396.51
2518.972,2469.7
2518.972,2481.847
2518.972,2541.376
2518.972,2538.119
2518.972,2509.681
2518.972,2438.405
2518.972,2417.593
2518.972,2442.819
2518.972,2449.215
2591.089,2510.645
2591.089,2568.821
2591.089,2559.964
2591.089,2562.942
2591.089,2551.471
2591.089,2494.276
2591.089,2427.144
2518.972,2433.652
2518.972,2411.359
2518.972,2394.979
2518.972,2399.759
2518.972,2413.568
2518.972,2422.475
2591.089,2415.812
2591.089,2410.055
2591.089,2413.292
2591.089,2416.733
2591.089,2439.644
2591.089,2484.307
2591.089,2477.253
2591.089,2485.051
2591.089,2494.629
2591.089,2503.815
2591.089,2500.286
2591.089,2505.684
2591.089,2527.124
2591.089,2499.87
2591.089,2466.241
2591.089,2421.348
2591.089,2401.219
2591.089,2397.014
2591.089,2390.199
2591.089,2384.847
2591.089,2390.047
2518.972,2398.894
2518.972,2435.714
2518.972,2465.525
2591.089,2481.258
2591.089,2516.512
2591.089,2589.658
2591.089,2576.784
2591.089,2727.046
2591.089,2672.691
2518.972,2539.571
2518.972,2486.176
2518.972,2448.781
2518.972,2447.556
2518.972,2471.648
2518.972,2552.689
2733.633,2769.082
2733.633,2739.297
2733.633,2685.594
2733.633,2717.935
2733.633,2695.218
2591.089,2693.901
2591.089,2653.478
2591.089,2548.592
2591.089,2476.704
2591.089,2449.333
2591.089,2437.853
2591.089,2423.965
2591.089,2436.654
2591.089,2470.115
2518.972,2603.646
2518.972,2693.462
2518.972,2682.969
2518.972,2634.73
2518.972,2655.788
2518.972,2659.35
2518.972,2663.981
2518.972,2655.479
2518.972,2628.85
2518.972,2633.571
2518.972,2546.945
2518.972,2481.563
2518.972,2458.781
2518.972,2468.278
2518.972,2494.561
2518.972,2519.465
2518.972,2577.25
2518.972,2597.633
2518.972,2654.631
2518.972,2663.422
2518.972,2650.238
2518.972,2631.905
2518.972,2641.321
2518.972,2588.68
2518.972,2527.103
2518.972,2472.416
2518.972,2482.241
2518.972,2471.307
2518.972,2469.527
2518.972,2475.753
2518.972,2508.649
2518.972,2581.99
2591.089,2646.588
2591.089,2672.281
2591.089,2634.04
2591.089,2587.633
2591.089,2569.929
2591.089,2546.12
2591.089,2553.521
2591.089,2493.818
2591.089,2437.664
2591.089,2455.658
2591.089,2448.286
2591.089,2480.339
2591.089,2488.217
2591.089,2507.251
2591.089,2575.444
2591.089,2704.118
2591.089,2726.402
2733.633,2684.749
2733.633,2663.917
2733.633,2638.927
