demand_kW,decision_tree,random_forest
2454.668,2432.51,2443.6285698095267
2448.744,2432.51,2443.6285698095267
2431.549,2432.51,2438.96611414286
2444.261,2446.178,2445.242178476192
2457.791,2453.7645,2456.8270368333333
2459.508,2453.7645,2456.8270368333333
2476.505,2486.157,2467.3803666666704
2422.023,2434.836,2450.95986166667
2413.394,2419.413,2418.0440978333336
2669.147,2701.874,2689.0662450000036
2641.719,2692.113,2687.88743266667
2617.905,2597.084,2631.4064743333347
2727.924,2647.7865,2628.00225175
2824.81,2647.7865,2628.00225175
2482.849,2479.055,2474.6151899999963
2462.258,2479.055,2474.6151899999963
2459.913,2479.055,2459.5524166666637
2465.661,2460.232,2487.4254866666633
2459.725,2460.232,2460.3412749999984
2664.111,2738.109,2712.756479785713
2499.576,2548.745,2605.6824674999975
2429.739,2478.837,2455.018686666666
2348.146,2491.375,2439.7512191666665
2587.216,2564.926,2537.245397500003
2531.395,2515.879,2514.8266233333284
2386.396,2168.201,2290.223230999999
2492.119,2604.954,2617.251545333333
2481.652,2344.04,2418.4666236666676
2293.043,2372.202,2385.3986959999975
2523.123,2586.773,2490.609559999996
2523.51,2586.773,2542.312889999997
2519.782,2586.773,2542.312889999997
2396.833,2386.461,2392.0422216666684
2375.275,2384.879,2389.33472333333
2391.61,2385.314,2390.4587161904774
2412.644,2399.49,2410.0477936666657
2385.838,2403.956,2413.8728205000025
2436.116,2409.468,2416.363549714283
2515.757,2584.9405,2563.649865333333
2436.955,2584.9405,2563.649865333333
2469.118,2469.753,2458.2694359999978
2474.106,2392.531,2412.423651999996
2431.146,2440.1305,2436.7809340000003
2420.232,2440.1305,2436.7809340000003
2413.288,2403.6725,2403.9205126666657
2397.802,2413.823,2412.539902500001
2419.029,2414.097,2414.1442260000013
2471.185,2521.888,2493.051087500003
2480.948,2521.888,2493.051087500003
2461.538,2531.464,2516.149314285718
2472.554,2182.241,2281.657141785716
2579.703,2815.786,2645.4560696666636
2610.563,2689.006,2727.8061339999986
2540.633,2524.265,2551.8630691666713
2496.272,2503.078,2501.369370000003
2642.839,2821.612,2736.396166809523
2749.139,2808.985333333333,2804.212423738095
2757.848,2808.985333333333,2804.212423738095
2624.46,2712.19,2642.9313
2571.438,2551.98,2578.753050000003
2543.646,2539.133,2544.822035000002
2532.558,2533.321,2561.4005399999987
2524.068,2494.279,2503.834801166668
2479.063,2509.367,2510.4153786666657
2590.905,2646.768,2631.7868266666696
2513.33,2526.291,2564.7803133333327
2543.984,2571.7885,2569.8760523333326
2469.349,2470.539,2484.6567126666628
2612.202,2473.667,2546.7832559999997
2619.26,2623.784,2625.585333333336
2535.746,2497.926,2530.254025000002
2611.348,2714.573,2681.7734335000014
2690.27,2830.321,2814.6781587500004
2613.96,2830.321,2814.6781587500004
2620.47,2685.554,2662.361555166669
2614.408,2655.9885000000004,2656.4822425000007
2639.112,2655.9885000000004,2656.4822425000007
2805.31,2887.343,2862.7280526666627
2820.774,2887.343,2741.1466823809515
2615.38,2604.904,2615.3643136666687
2623.26,2626.141,2636.187219000001
2918.895,2921.741,2823.716773000001
2925.926,2857.838,2840.2252833333305
2696.768,2857.838,2854.511684166663
2645.761,2857.838,2854.511684166663
2637.197,2646.225,2717.171988000002
2779.317,2777.526,2842.0071520000038
2996.874,2983.71,2928.4268920000013
2693.491,2770.296,2787.0236518333327
2606.034,2592.483,2606.8475000000044
2607.636,2586.364,2604.059050000002
2735.916,2853.803,2810.1407674523825
2736.218,2853.803,2810.1407674523825
2584.657,2581.35,2587.183533333337
2806.573,2767.655,2728.378406666668
2541.749,2553.847,2571.4371320000023
2568.102,2553.847,2571.4371320000023
2683.477,2626.1,2645.9751700000024
2480.269,2530.831,2541.560900000002
2483.437,2482.906,2472.3807499999975
2288.925,2277.0,2300.734122
2286.995,2281.218,2291.798393999999
2848.282,2296.208,2340.570104000004
2748.062,2757.358,2595.5172040000048
2660.077,2600.434,2632.103122500003
2549.78,2556.295,2567.2290465000037
2876.307,2768.9315,2743.3061753809557
2891.506,2911.144,2879.750698
2883.183,2707.668,2780.2923720000026
2710.497,2707.668,2780.2923720000026
2948.087,2707.668,2785.420300000002
2937.092,2707.668,2785.420300000002
2839.124,2936.973,2840.251800000001
2699.845,2678.184,2737.093765000002
2869.657,2865.557,2820.21542
2719.109,2821.236,2830.2447476666653
2799.348,2821.127,2828.24793
2700.74,2650.043,2665.4567200000024
2832.199,2766.0775,2773.5714912380977
2609.723,2740.519,2772.6037133333316
2752.63,2771.8275,2772.325779666667
2630.945,2554.57,2604.0994149999988
2535.495,2527.474,2512.5685224999957
2322.139,2243.9795000000004,2289.9887463333325
2363.06,2401.893,2361.834690000002
3022.966,2985.509,2865.0273983333323
2674.602,2682.8776666666668,2687.0716629484104
2721.462,2682.8776666666668,2687.0716629484104
2852.127,2791.7785000000003,2795.314004666668
2701.815,2739.03,2762.8060221666674
2951.227,2955.556,2877.728828000002
2907.011,2828.794,2769.509471666665
2611.681,2631.999,2654.7609683333367
2793.109,2800.325,2753.9306448333373
2626.107,2800.325,2729.053109833336
2861.833,2724.313333333333,2710.7316883809517
2723.061,2626.618,2685.170065833331
2608.693,2626.618,2676.938181666665
2615.959,2666.8885,2691.2473604999964
2669.174,2659.288,2782.588787000001
2748.696,2659.288,2761.066378000001
2960.268,2659.288,2774.1692463333334
2977.942,2659.288,2774.1692463333334
2942.869,2987.187,2968.0167916666664
2950.919,2987.187,2968.0167916666664
2991.067,2983.647,2905.50701583333
2867.935,2696.606,2681.04266
2618.995,2586.254,2618.713533333329
2740.443,2859.79,2680.2687033333304
2675.67,2576.097,2586.3130200000032
2767.508,2857.102,2753.9636400000054
2578.154,2779.155,2746.7912266666676
2599.384,2767.477,2677.129778000001
2655.09,2767.477,2688.4364530000007
2728.206,2745.393,2739.344020000002
2664.787,2745.393,2736.786390000002
2595.639,2581.597,2608.660915000002
2825.914,2622.047,2613.912229999999
2769.826,2648.536,2642.8480199999967
2654.332,2648.536,2642.8480199999967
2670.886,2675.961,2672.234099333336
2574.82,2559.05,2567.333679333333
2680.519,2688.27,2642.0809050000007
2583.206,2688.27,2646.661021666665
2563.138,2688.27,2646.661021666665
2578.147,2688.27,2646.661021666665
2863.306,2613.944,2642.859886666664
2828.076,2613.944,2647.316987333331
2657.917,2670.326,2680.250390666668
2661.665,2670.326,2717.777427333335
2907.465,2670.326,2738.681524
2657.625,2643.404,2678.5707630000015
2625.467,2768.992,2711.482159000002
2810.056,2823.5625,2819.7034955
2829.504,2832.474,2829.222486833331
2641.116,2771.195,2787.1042883333353
2680.764,2590.786,2605.2158943333347
2863.254,2590.786,2605.2158943333347
2861.612,2590.786,2605.2158943333347
2771.232,2577.124,2588.2291453333364
2618.202,2577.124,2588.2291453333364
2634.214,2803.302,2753.4377800000016
2755.435,2752.381,2764.372137166666
2688.544,2639.017,2751.8117513333314
2634.637,2639.017,2741.3437733333312
2622.713,2639.017,2676.0242933333298
2654.779,2639.017,2669.4599399999965
2777.187,2770.192,2728.3559275000002
2777.538,2752.381,2728.3517948333338
2743.826,2752.381,2690.827038333334
2560.789,2567.53,2575.6808604761895
2548.055,2567.53,2570.7353004761894
2552.616,2567.53,2570.7353004761894
2552.034,2230.655,2288.634626309523
2541.599,2230.655,2288.634626309523
2878.257,2346.824,2353.7999686428534
2748.911,2723.5005,2680.51477183333
2461.992,2364.553,2417.0908133333355
2368.689,2364.553,2471.781697500004
2519.227,2364.553,2471.781697500004
2791.376,2816.494,2748.96460066667
2794.107,2645.721,2704.4210708333303
2522.455,2514.525,2526.404089999998
2538.761,2514.525,2536.303759999997
2558.707,2514.525,2536.303759999997
2552.639,2514.525,2536.303759999997
2620.166,2597.663,2587.3542949999996
2566.572,2603.987,2594.386449999997
2566.596,2576.751,2579.632188333331
2581.054,2576.751,2574.1506983333325
2563.892,2531.569,2536.768703666665
2552.997,2531.569,2536.768703666665
2501.449,2516.024,2470.0951683333346
2933.506,2840.321,2681.063812499997
2514.247,2499.171,2516.2467412777783
2500.071,2499.171,2488.913450000002
2497.649,2501.782,2486.401922000003
2509.119,2368.649,2409.19714216667
2536.848,2538.646,2499.5183621666692
2550.769,2764.077,2675.0788939999975
2853.683,2697.245,2657.4145569999982
2577.549,2579.154,2600.918238333336
2644.512,2807.615,2739.5798896666633
2506.217,2674.337,2603.1493819999987
2480.328,2487.403,2535.9152159999985
2483.596,2484.092,2468.215476666668
2544.392,2493.19,2500.051144000002
2458.144,2446.297,2453.98807
2199.805,2133.528,2189.827297166666
2201.906,2218.651,2226.983185
2666.397,2489.106,2407.735906666667
2663.979,2670.838,2616.5190299999977
2498.612,2576.347,2546.86701
2474.361,2473.4435,2481.626399166665
2471.429,2473.4435,2480.5622908333316
2738.508,2768.383,2698.584486666665
2722.576,2567.652,2564.513053333334
2726.938,2727.489,2690.678353333334
2732.804,2739.347,2735.270807142856
2869.45,2700.079,2724.5774263333324
2881.104,2700.079,2724.5774263333324
2640.961,2647.291,2668.657493333331
2860.118,2743.251,2708.7064233333303
2711.565,2583.7555,2590.971859071429
2642.823,2583.7555,2590.971859071429
2721.957,2711.919,2677.990879999997
2706.112,2647.516,2658.336787500001
2571.07,2554.4345,2579.446878095239
2573.183,2548.475,2555.3378605952407
2694.014,2622.156,2641.0344669999986
2690.84,2622.156,2641.0344669999986
2657.55,2681.414,2688.1674079999984
2664.46,2741.2,2729.905340000003
2974.29,3004.966,2949.8499149999966
2995.042,3010.195,2935.5393333333345
2761.136,2798.781,2809.2190974999976
2991.475,3019.538,3010.5898399999983
3011.379,3025.894,2998.955264999997
2862.103,3025.894,2998.955264999997
2895.38,2902.426,2924.829906809525
2912.858,2910.136,2918.655498166667
2900.309,2910.136,2881.0771300000006
2891.223,2910.136,2881.0771300000006
2790.683,2865.456,2794.752920000003
2625.542,2653.495,2669.0284980000024
2670.261,2599.832,2613.784870666664
2672.78,2801.664,2808.001751666665
2658.338,2801.664,2810.004466666666
2671.03,2801.664,2810.004466666666
2617.557,2611.203,2652.641430000003
2641.966,2631.375,2664.5855150000025
2666.113,2690.084,2689.3701050000022
2637.258,2660.066,2666.145936666666
2601.601,2626.465,2644.9561899999985
2638.212,2626.465,2673.275962333332
2686.316,2626.465,2673.275962333332
2701.123,2772.8805,2755.9454864444456
2570.93,2772.8805,2755.332276444445
2582.159,2772.8805,2755.332276444445
2598.876,2580.008,2614.3793758333345
2627.085,2594.288,2621.9657500000003
2676.655,2789.614,2723.3738175000008
2754.556,2789.614,2733.4134874999995
2685.843,2789.614,2733.4134874999995
2724.927,2644.513,2684.089422166669
2596.913,2604.126,2602.807089999996
2702.997,2732.226,2680.8341149999983
2711.762,2648.282,2671.618199999999
2614.807,2626.538,2648.2362875
2610.021,2605.7655,2611.934051285715
2571.407,2590.622,2592.7369000000003
2665.401,2778.311,2755.1395983333286
2627.229,2773.1325,2755.750708333331
2580.082,2773.1325,2755.750708333331
2581.018,2585.148,2589.3274409999985
2887.992,2884.116,2844.2027493333344
2668.921,2884.116,2860.7248635000014
2671.217,2884.116,2860.7248635000014
2757.134,2951.9275,2941.815065000001
2946.412,2951.9275,2941.815065000001
2644.339,2703.1775,2728.1947748333328
2694.749,2703.1775,2728.1947748333328
2553.727,2580.563,2584.170262999998
2731.189,2735.786,2704.4261316666643
2733.423,2625.105,2668.7906433333374
2818.966,2565.789,2562.503679166663
2786.064,2526.651,2531.2502075000034
2583.31,2526.651,2531.2502075000034
2513.2,2501.85,2513.6373700000036
2789.147,2516.986,2538.610770000003
2670.426,2826.732,2721.330653333331
2550.51,2788.674,2627.814229999999
2601.122,2788.674,2724.879132666666
2602.689,2736.01,2698.0038059999997
2625.527,2526.043,2527.7823324999995
2799.561,2560.112,2554.41005933333
2745.522,2786.624,2772.225917666668
2759.41,2673.307,2698.915037666666
2597.998,2569.892,2608.718736666663
2691.99,2808.696,2753.304700833331
2501.417,2524.279,2540.396853666668
2669.502,2624.2385,2613.4888875000015
2726.249,2903.071,2829.802812333331
2682.47,2744.448,2775.1021033333354
2669.505,2657.679,2692.601248333335
2814.492,2889.958,2862.7574008333363
3015.833,3006.866,3008.782
3007.548,3006.866,3008.782
3012.617,3008.46,2997.2831399999995
2791.225,2917.6225000000004,2909.4359824999974
2795.461,2917.6225000000004,2909.4359824999974
2877.087,2964.541,2948.758499333335
2858.088,2964.541,2958.812059119049
2875.668,2814.46,2823.1446960000007
3093.979,2814.46,2835.731116000001
2992.625,2814.46,2835.731116000001
2954.131,2976.195,2931.2045400000056
2815.625,2799.64,2852.3519500000066
2799.295,2943.005,2946.9660766666684
2720.739,2737.73,2757.8422933333354
2722.971,2737.73,2752.922172000002
2868.991,2850.767,2842.770933666665
2715.982,2727.842,2750.563465000002
2701.861,2707.388,2730.6250083333357
2856.763,2826.5385,2840.7321177619037
2785.872,2729.749,2764.921727750003
2925.915,2941.334,2952.9723234999988
3104.724,3006.902,2994.323051833334
3024.816,3112.807,3041.344351499999
2859.549,3021.328,2931.98734
2890.3,2754.474,2807.8650083333287
2678.959,2660.059,2691.4953879999994
2652.769,2660.059,2691.4953879999994
2731.729,2684.969,2678.5277183333346
2739.889,2684.969,2691.091913333337
2740.68,2684.969,2691.091913333337
2730.214,2711.825,2722.0143170000024
2712.118,2653.051,2678.890880333337
2632.159,2653.051,2678.890880333337
2652.315,2636.443,2632.150094190476
2630.507,2634.174,2631.3975594999984
2652.173,2660.246,2655.1550566666697
2683.093,2679.36,2672.8444866666646
2683.007,2667.466,2693.954314999997
2686.969,2667.466,2693.954314999997
2658.341,2686.215,2678.5478483333304
2692.384,2785.166,2691.976756666665
2729.103,2769.045,2744.887250000004
2780.888,2752.896,2742.4279900000024
2704.316,2678.754,2694.279014999997
2732.463,2785.166,2770.6257899999996
2982.517,2785.166,2773.93097
2931.709,2785.166,2773.93097
2823.426,2819.383,2826.4105992499994
2692.308,2730.278,2844.0273416666646
2622.492,2647.314,2646.6820009523844
2625.463,2647.314,2646.6820009523844
2363.978,2297.579,2418.8702793333323
2415.333,2372.182,2429.499271190473
2426.742,2372.182,2515.0218688571404
2422.69,2829.498,2803.2092839999987
2651.635,2566.901,2575.118885833336
2822.221,2763.477,2784.322541071433
2745.855,2669.197,2688.804509999997
2655.613,2646.076,2647.5369833333334
2682.586,2761.15,2718.6699433333315
2790.853,2867.225,2822.253091666667
2867.696,2867.225,2822.253091666667
2684.108,2669.415,2671.455762500001
2763.494,2751.837,2752.7020060000004
2623.643,2668.958,2688.591780000004
2604.036,2593.245,2594.8197799999984
2593.535,2315.187,2383.535370000003
2334.505,2391.423,2386.0016300000025
2439.645,2414.985,2488.136056714282
2850.073,2739.808,2714.378696714284
2747.505,2851.601,2803.9311243333304
2650.713,2648.659,2695.4724133333366
2648.26,2644.914,2649.3177106666644
2608.282,2632.19,2649.2293233333316
2714.905,2641.369,2648.2156066666694
2824.288,2839.64,2791.355245000005
2716.452,2836.095,2815.0827850000014
2581.466,2597.068,2765.8095900000008
2573.727,2597.068,2765.370476666668
2576.757,2597.068,2765.370476666668
2618.119,2600.9255000000003,2611.634647000001
2627.677,2600.9255000000003,2611.634647000001
2636.269,2600.9255000000003,2611.634647000001
2636.5,2633.843,2636.507553666664
2369.194,2578.988,2512.280198333336
2619.282,2612.284,2621.471048333339
2872.359,2667.5375000000004,2653.488220333332
2758.756,2866.658,2798.1357644999975
2748.275,2676.744,2731.6790700000024
2661.792,2676.744,2729.214060000002
2690.348,2721.394,2714.1824691666675
2788.526,2809.262,2800.514880666663
2841.002,2848.98,2846.324414000001
2845.011,2848.98,2846.324414000001
2704.201,2761.454,2753.3374639999993
2664.021,2650.373,2712.283345190475
2627.176,2650.373,2687.908250190474
2619.249,2681.572,2477.165190000003
2339.398,2681.572,2477.165190000003
2364.453,2289.439,2348.9666533333375
2914.587,2997.117,2808.770227809524
2712.276,2683.54,2740.083750333333
2699.9,2683.54,2683.9242883333327
2794.157,2682.705,2687.55665833333
3019.718,2682.705,2835.430423809523
2846.087,2887.275,2869.3374371428563
2911.828,2926.495,2902.7722133333295
2926.089,2926.495,2902.7722133333295
2919.002,2857.811,2843.1283599999956
2758.351,2791.185,2808.860819999997
2766.51,2923.471,2840.3377366666678
2625.658,2620.918,2616.525059333335
2425.333,2698.452,2713.9926949047617
2615.08,2619.367,2625.590189666668
2612.193,2613.646,2617.4272830000027
2618.831,2617.05,2620.0112345238067
2619.688,2620.226,2614.8474433333304
2560.105,2553.972,2573.6072633333342
2557.137,2554.182,2562.0055050000014
2587.567,2587.251,2583.601046833332
2559.146,2565.502,2572.118614999999
2577.421,2574.783,2594.506837999998
2591.74,2569.123,2593.768222666665
2644.456,2711.911333333333,2704.0527212380966
2631.609,2711.911333333333,2677.66020507143
2602.28,2584.754,2627.8054684999975
2590.815,2766.289,2737.1416893333344
2700.291,2766.289,2737.8027593333336
2879.225,2766.289,2737.8027593333336
2698.467,2625.728,2677.9051203333347
2636.237,2625.728,2677.9051203333347
2621.322,2617.945,2637.1085300000045
2930.521,2950.296,2861.0814433333317
2927.751,2740.212,2793.471208333333
2912.34,2888.153,2891.7418369999987
2979.594,2705.509,2701.362911666665
2799.787,2959.622,2861.1659216666662
2938.454,2763.437,2753.0689365000026
2939.545,2921.039,2872.044132666664
2904.998,2977.286,2963.721412166666
2818.965,2774.204,2800.6149333333333
2858.097,2997.259,2887.5822933333325
2731.967,2711.135,2726.317987166669
2683.904,2711.135,2726.317987166669
2680.395,2711.135,2726.317987166669
3063.916,2482.53,2585.922593333334
3018.712,3030.173,2902.4661400000027
2897.046,2825.449,2851.0714649999973
2790.951,2774.161,2790.21295583333
2779.274,2763.225,2807.7581765000023
2931.078,3053.221,2956.5701524999995
2697.277,2729.228,2786.545875952382
2883.738,2867.351,2858.666539999998
3026.006,2960.06,2862.898579999999
2671.164,2650.196,2724.1899099999973
2651.058,2646.221,2659.1391299999977
2773.74,2768.528,2762.411425999999
2791.721,2809.4275,2799.5213674999995
2852.563,2809.4275,2796.3550975000003
2824.145,2809.4275,2796.3550975000003
2600.888,2604.457,2603.2603266666656
