y_pred,y_test
2609.877185393578,2928.145
2673.7595561236276,2806.468
2253.755137357524,2207.963264
2483.041834006069,2407.031
1697.3239357825867,1731.989522
2833.7933428200836,2787.386
2599.6992580435403,2591.095351
1391.3944765451506,1567.903669
2603.141367284051,2563.765
1836.8586806992332,1571.28707
2695.685093365683,2716.69
2643.625925468236,2777.424
1628.4175202122353,1615.571704
2749.4412359122725,2711.229
2781.827138471669,2735.323
2125.360371376085,2235.169727
2269.920116195026,2123.551
2659.42407797426,2898.702
2618.75364669503,2837.559
2639.864708746905,2701.514
1609.602176045216,1748.216156
1415.890470142684,1371.563881
1522.0727738787698,1256.260942
2746.5964754954484,2693.087
2616.486452825553,2417.728
2373.9993317538924,2512.409
2687.8956833101856,2625.146
1741.282579029486,2098.345666
1728.9673615067334,1762.853267
2093.4966816574274,2260.496
2507.2587210865922,2523.51
2328.505486832839,2363.484346
2402.0045573070397,2344.896
2518.6705702626364,2916.789
1524.510953925475,1423.081143
2773.039245742374,2898.765
1851.6543772829928,1936.136601
2759.991430115524,2870.144
2803.4228052692815,2884.763
2584.773040386086,2511.596
1539.2598653384835,1679.024
2637.852897109142,2515.134
2845.0461055063756,2800.689
2060.151393857246,2341.107372
2055.4276257545757,2033.846
2531.509900914246,2717.2
1690.1716892355519,1776.311863
2867.9149348039723,2888.342
2643.0776699313706,2765.459
1927.9510011166556,2027.193329
2698.5585865449143,2867.935
2529.7825108466145,2481.507
1939.599198408692,2181.108
2197.390446173847,2314.172
2237.5945671730947,2307.433
1644.5836590533102,1502.93173
2843.583695486419,2870.637
2635.7051875645056,2722.216
1902.2051465632046,1962.16429
2677.688636828667,2548.23
1942.2282941208239,1914.396779
2224.769805899002,2382.998468
2470.793193030564,2575.249272
2672.820012902278,2974.074
2571.6335900362933,2512.398
2394.5618656060788,2306.788
2048.78889688347,2161.551668
3049.1991188926827,3045.422
2236.938806555662,2383.66428
2486.5983769056365,2424.964998
2785.6155889697993,2835.054
2068.12160115201,1927.45
1942.0936480075482,1289.012624
2423.574897800615,2494.394
2176.652149708572,2255.79585
2676.4351362961174,2509.526
2726.5706872693086,2825.19
2673.797382530598,2736.729
2629.7732805592827,2766.872
2576.6685064658673,2627.124919
1625.2287145690752,1636.744298
1878.6832367074203,1938.598553
2707.4134136824,2809.558
2458.2377335322058,2398.36768
2642.300343111772,2871.491
2680.7377842770516,2630.733
2587.0455405879266,2419.6
2063.2052438885103,2134.001953
2618.2173629462573,2892.747
2403.14213317636,2573.467
2704.5153370104836,2854.477
1659.3801557391055,1585.707334
1689.2572462784958,1789.701796
2625.3962666058987,2664.052
1415.0828045217863,1463.902798
1444.6991761821719,1454.481978
1536.5976141246563,1672.681167
2528.190809919843,2395.995
2766.4930575479207,2871.181
2743.0072911459833,2612.37
1850.3108486313502,1817.115492
2734.427914513839,2693.386
1714.3722692963954,1815.373203
2778.3156627873705,2812.153
2614.184392486905,2578.571
2773.4792790573797,2891.329
2149.9781592839277,2192.330866
1529.1894356210323,1470.616707
2614.6524699948313,2896.97
2831.667586971982,2692.798
2149.932580134388,1979.350838
2063.989874539786,1784.437674
2222.1990080884652,1894.306
2367.763959786873,2028.606
2492.4155126918286,2218.518
2885.4365605625476,2583.21
2660.5430355072863,2688.213
2539.9729335704633,2515.526
2653.3580236546736,2514.818
2149.8068891103803,798.1882678
2276.700909822554,2479.325871
2082.534409232953,1834.608978
2888.5625326636923,2867.144
1862.948038461669,1945.678449
2588.0204509059727,2875.234
1944.8291567154836,1939.269646
1773.0339991129047,1980.206358
2286.9454147140964,2409.181821
1976.7648172497782,1745.022234
2303.373655786661,2245.493654
1599.5433864065883,1371.510686
2391.953756177577,2116.148
2836.562373794428,2877.847
1700.9817973928257,1674.654
2695.5203343466255,2778.311
2789.9810428779633,2854.639
1355.9839196803985,1422.708753
2429.5301468575867,2519.477817
1677.2385513510958,1626.659634
1419.846486317351,1407.370982
2840.7955386880058,2912.907
2323.0767864608533,2152.045633
2194.295280505497,2292.886399
1869.2992916798992,1839.194344
1817.852363296021,1749.571827
2429.791866476874,2650.653649
1513.6663581616963,1408.308399
2673.797382530598,2511.845
2528.225610234077,2319.654
2728.6798054585392,2773.74
2072.1819632391725,2004.918007
2649.257545330065,2748.438
2740.3719654852957,2744.68
2495.126165128776,2434.733001
2178.812161379996,2113.94394
2869.414332131383,2646.287
2311.174498845392,2290.764757
1988.7490926939508,2047.869393
1410.361345621797,1337.087809
2403.14213317636,2248.1
1481.0803077775931,1579.992748
2646.8393495104706,2676.213
1715.9773785008497,1602.140007
2611.9491573964424,2847.715
2450.076304257792,2377.46019
2876.202367490297,3038.917
2188.8874129855517,2323.265
1974.9422962297301,2018.367162
2264.748160105343,2229.682
2616.3468045103177,2732.159279
1839.0783659149506,1932.921844
2087.075243812287,2186.643462
1671.4252945416206,2316.777241
2296.81003331797,2484.75359
2753.213362771264,2938.335
1580.0459762461392,1613.448194
1582.554597043765,1436.257313
2018.8952519679162,2018.233381
1294.5937166292322,1103.201169
2006.7657673303443,2224.342832
2546.947744964237,2571.438
1487.485539879841,1488.752751
1867.028985326754,1800.386091
2149.180402428533,2062.8167
2843.256550635601,2637.572
2519.5584492089656,2438.303659
1814.6371422529983,2143.736137
1419.2564055543464,1591.7997
2808.294999996023,2629.184
1922.8559405814508,1585.267416
2623.194383709516,2557.73
1906.8638901168765,1804.793
2830.2291185076847,2736.525
2266.2431988270937,2329.957314
2868.6968211276453,2821.564
2661.543689223405,2670.059
2597.0526846289076,2601.044
1128.8726997313088,1455.955
2538.8128728424094,2671.806
2702.93730731965,2865.673
2787.874255572131,2765.508
2482.8321785534395,2495.136
2460.087001771594,2705.997
2591.0456685760964,2697.605
1845.7429440806325,1867.824
1562.1945757319943,1634.394289
2705.290982367357,2701.237
2677.026536964099,2812.04
2205.4913550529,2289.939134
2427.2585855239895,2647.991
2771.315149195353,2835.356
2515.8399788973575,2859.251
2068.12160115201,2211.407
2435.604515353032,2549.106
2733.0934909958282,2531.538
2507.5523400534125,2449.956682
2707.405647925618,2563.505
2562.5783817734323,2466.577
2608.628240667409,2713.710139
1639.8159843111778,1317.539561
2322.068722586235,2308.88656
1744.0416649236618,1808.112778
2517.1766140576524,2397.020594
2830.3213123689015,3042.708
2716.442402221483,2822.09
1869.2848567676624,1908.574
2746.2800964352714,2635.286
2412.6853502656045,2547.528558
2341.764858520973,2265.45569
2003.1481661492523,1982.064117
2537.412460654184,2667.521
1845.4162141824197,1983.120123
2715.320205329383,2809.262
1641.377655531741,1821.694652
2433.9541073932837,2351.890737
2925.240354590821,3099.467
2677.688636828667,2452.762
2745.0161835322006,2640.411
1743.6990236938525,1618.933828
2630.93354679662,2643.952
2759.856606032298,2608.028
2158.8063735135283,2231.792133
1631.34524939752,1439.59289
2618.897779979743,2745.454
2574.0661558065885,2502.797
2606.2840201270087,2720.79
2308.7725790734657,2435.352
2684.9696338561425,2602.771
2125.055523096407,2276.678
1445.5740595130546,1634.621816
2742.0829854156814,2715.955
2420.619778266715,2790.845959
2714.257267097496,2835.701
2437.61031716045,2406.004402
2241.209918084818,2304.857517
2866.0794634451026,2745.308
2606.3771057195736,2439.434
2667.2436131862046,2588.648
2774.1622513816637,3000.254
2770.2519633431043,2782.692
3021.315362382137,2889.247
1538.1606239277246,1674.844271
2252.3278629994975,2287.80654
1113.087125950061,1026.082
2373.371494040533,2209.831
2667.1287375764364,2608.35
2485.849290743856,2532.90505
2514.7832429181913,2254.648
1912.3068074692894,2136.979602
2900.2996341251146,2924.177
2275.697781094345,2373.1729
2480.1505697034436,2621.487
2048.5424841535028,1763.992798
2380.6162496577167,2535.910296
3078.6837180469656,2830.925
1555.9590907325155,1566.433342
2768.1624040846846,2849.012
1690.3258281543233,1754.96284
2130.0555754033585,2116.589
3065.4730896663377,3061.375
2229.1960238780703,2264.729
1933.4120158550538,2323.765
2832.374050096309,2584.623
2533.3379788172956,2463.157
2411.5651134376094,2449.456
2205.1200320539015,2133.699772
2657.6242811198495,2464.794
2569.3063068494694,2646.117016
1860.2325750304458,1583.998677
2212.2325523718514,2049.142414
2563.2435628429635,2728.263
2131.293432806271,1954.099113
1961.8916823859845,1885.930141
1689.2572462784958,1773.700946
2441.2225371814066,2485.709884
1683.9259717771276,1639.770426
2292.726889148761,2224.254108
2485.052739304591,2893.018
1456.8283247922411,1585.48425
1798.493615451556,1676.984799
2712.285742691351,2827.125
1767.9453526697114,1831.083937
2216.490825739902,2261.528578
1837.385474850434,2124.456772
2600.7092586783638,2519.29
1061.3306939181662,880.316
2525.0301795156324,2474.711818
2484.339984557498,2593.102
1937.4906431634247,2026.53634
2778.6508670029175,2860.578
1546.9475970067256,1359.266946
2750.0063750908744,2910.682
2756.744966314112,2669.548
2444.096109989956,2383.144667
2483.352863511023,2664.393089
2610.2355888186917,2525.465
2698.353115471532,2808.812
2001.356711264384,2102.930553
2600.659715596311,2727.787
2452.2594714984502,2473.17297
2126.8340882937096,2228.107
1942.2282941208239,2028.628756
2680.8771703431007,2813.419
2721.1182731087424,2679.745
2243.4105840117863,2248.139406
2779.105838268947,2816.485
2168.593105426171,1690.935622
2269.9963482231287,1956.847
2806.6385580055935,2936.985
2730.7688076581653,2893.898
2734.427914513839,2662.99
2483.041834006069,2566.35
2774.556202358995,2993.119
1577.8108796964107,1739.083231
2588.0204509059727,2596.571
2557.668489902822,2448.002
2533.2681798659173,2446.7
2709.556990023612,2941.431
2645.024405403393,2736.755
2635.2232332359913,2729.56
2852.762046133526,2684.837
1991.2609439032894,2030.016761
2660.5430355072863,2634.022
2653.130317193163,2820.646
2588.9198769484465,2650.657
2227.7862585056782,2090.176481
2682.1332441522504,2612.753
2848.2539101517273,2889.854
2634.360905419704,2782.965
2669.656069933006,2878.659
2729.535330410036,2709.233
2229.3552110432906,2043.13
2724.6345970443435,2513.211
2015.5194311244907,1980.862953
2588.0204509059727,2418.004
1525.4324525298184,1528.174847
3089.452721418934,3224.299
2100.8976370909377,2267.813504
1540.8969605126167,1423.67717
2673.797382530598,2537.06
1716.896940913863,1893.424362
2645.5818082826618,2315.701
2542.3586680232083,2618.680307
2518.6705702626364,2534.098
2361.6098566104783,2438.230934
1728.2571669043466,1747.186986
2183.298813201038,2047.913796
1351.8060717532921,1344.626884
2715.1510219938914,2908.568
2397.1923398770505,2308.116
2569.8197080530003,2357.96
1896.828627674058,1993.194154
2571.9194356440375,2633.855202
1898.203315325443,1882.542
1702.7778966606365,1959.573032
2786.420732703247,2617.537
1367.2402802775227,1299.326488
1752.0863665274264,1591.434981
2693.3977952589967,2565.711
2740.424963981457,2682.824
2746.2800964352714,2812.672
1428.3909017422384,1800.648453
2107.169857882888,1990.727858
2797.1689207357786,3040.542
2414.382848896332,2371.394
1476.625143199641,1687.60652
2364.1470052749314,2518.717724
2802.809251428212,2868.77
1933.7728816604308,2056.795377
2865.297450955981,2906.855
2829.132973767116,2805.098
2772.932728932593,2902.161
2208.255701004337,1871.925
2422.6296738069223,2507.176058
2884.6349315578755,3096.359
2710.4102208595077,2640.44
2600.8506242278413,2658.97
2839.617626127978,2959.87
2624.5435307075504,2680.846
2282.2162760574274,2158.256639
2114.9071390904287,2122.975769
2835.35780422451,2968.183
2636.4864433391153,2551.299
2798.060566896677,2926.186
2845.6994153203004,3069.183
2848.691345795947,2494.897
2138.977305228038,2142.8563
2964.253407340775,2937.471
1482.355653393482,1514.452381
2575.7706858605775,2577.017
3008.122623844268,3017.209
2398.7705093019426,2502.556157
1879.2842330807218,1846.309377
2463.581134375203,2779.382
1599.4682601764769,1395.641376
2672.200538253503,2927.863
2625.5321654646523,2811.997
1843.9742207396525,1695.806
1408.9597097337657,1479.228447
2798.259832866972,2681.1
2517.9785516560582,2685.236
2155.525444267802,2252.69154
2356.3553224181514,2059.056
2626.784228388646,2500.093
1695.7479393680658,1768.189766
2208.544944639353,2196.729077
2689.6506648284662,2760.073
2467.5781990951696,2417.632
2577.637945072816,2813.162
1764.754690529933,1300.018
2281.5782350620766,2559.375
2801.068749640585,2435.485
1803.5407984370322,1730.804688
1975.425370660055,2409.917802
1686.2990622387445,1631.968617
1127.726104463163,1054.727
1400.78608096349,1644.974899
2884.6349315578755,3114.795
2057.5671959858555,2079.514814
2660.649203762331,2562.314
1295.2540826900884,1341.650956
2732.7054638421496,2832.134
2052.2565908008382,1883.648716
2014.207299284003,2068.558674
2217.9650464671117,2344.620841
1489.4885192218953,1412.413611
1815.2858529566172,1819.106039
1708.0953027384573,1834.074261
2232.873761134814,1457.473
2899.3996027137396,2970.133
2682.981232248496,2859.863
2654.9946122737665,2474.47516
2858.647983591804,2933.793
2989.5448022896367,3070.954
2962.425947832671,2812.596
2551.140806561141,2465.955
2539.0150953517414,2321.126
1433.4528712494098,1396.577983
2269.920116195026,2417.208
2841.616969456283,2715.072
2543.2120212115465,2570.173234
2188.0392777817874,2349.906907
2795.8217477124467,2859.737
2788.361755861552,2778.661
2713.1280410419126,2621.149
2321.964666733417,2146.936552
1398.6074950933837,1479.528496
2606.8510857558417,2383.418
2715.5423898612694,2734.887
2515.087748688123,2486.274
1795.4994452709002,1777.049779
2661.2915405512326,2518.424
1593.7182123566652,1561.545263
2879.0966530375135,2966.587
2731.2333670651483,2985.421
2155.040184060039,2169.926033
1933.4120158550538,2218.674
2499.7280695105374,2636.654
2698.7273923919724,2614.806
2680.181556176412,2692.822
2574.0661558065885,2484.917
2751.003764234507,2568.977
1686.54419845292,1612.451914
2747.3817584412964,2621.162
1761.9322660231119,1786.063976
1547.4808085127122,1782.267334
1906.12161061513,1645.229863
2585.2424666185752,2517.42
2914.0400727528513,3022.218
2729.9421438908043,2539.366
1772.5376736765988,1932.057718
2934.9769944285044,2729.04
1796.3356351474802,1621.650376
2015.708539370704,1800.381542
2765.2474019110937,2680.332
2326.352256233044,2436.96164
2674.721004901489,2624.708
2966.7628236535315,3039.549
1625.2774052007517,1726.850917
2455.5342865135003,2407.279
2670.9839548226346,2497.214
441.53400527911066,390.7401956
2561.956326364525,2591.968
1483.5008762707905,1604.395774
2581.3745855578536,2860.622
2398.5440992759886,2381.497196
2438.2516945273146,2527.502759
2548.410505995691,2567.556
2181.8217418508275,2094.000053
2012.1923799118856,1908.502191
2671.5178776185203,2565.769
2024.9193530969044,2028.815707
2659.4463504622586,2607.749
2586.9019788879814,2717.851998
1839.3260315074006,2009.605227
1173.8802781999318,1211.778
2651.475518459788,2696.956
2761.860261270993,2790.324
2657.0111233987004,2745.99
1142.7386067751836,1427.4
2706.6928680197443,2788.138
2384.8833777894192,2458.004
2193.0430969207496,2200.077344
1543.7451213121403,1615.562412
2978.0446588658406,2972.826
1429.3316451413568,1198.052179
2759.8829024271713,2613.333
2889.0612509684224,2926.053
2841.484980975769,2810.136
2673.797382530598,2549.259
2873.439080499258,2700.076
2462.3747617315416,2335.679801
1397.9517054956966,1594.898751
2245.5530352690776,2192.840178
2358.9542224551474,2422.391649
2837.6013444294604,2672.614
2427.20916765549,2364.666
2475.6411222656466,2250.222
2467.5817638070575,2425.358
1861.7137459721919,1884.973546
2438.0327278272266,1661.741396
2598.319148522384,2850.639
2112.3407795075545,2193.182244
2438.8368767051847,2400.681787
2861.475217831681,3003.985
2436.5594654701863,2187.169
2159.614829593969,2557.965143
2234.1555958842423,2376.31224
2574.7310957991926,2492.396
2265.704714599942,2423.412526
2504.7838433428656,2556.398
3019.2002094950826,3113.844
2776.980374504956,2982.192
2280.3127904143507,2363.632016
2441.2527663022965,2689.716
2085.9220877300827,1917.421303
2744.391481728962,2696.235
1602.4556832832436,1665.354488
2583.5600754345387,2365.547416
2873.4573284386593,3031.242
2763.3929153659574,2544.761
2727.205337934931,2669.222
1805.84812418603,1715.49
2284.818040459956,2306.617
2436.5594654701863,2251.739
2522.580404909447,2641.68
1600.4599857381054,1578.78022
2571.1919124299347,2712.792
2361.15469226742,1970.856939
1813.1983811374632,1650.103589
2064.073023321384,2319.376
2754.442359698783,2899.859
2560.6111528019856,2478.452676
