y_pred,y_test
2695.049932696656,2952.705
2981.6058415869898,2718.951
2458.208555655603,2787.05
2088.3671814650975,2191.809212
2939.5851618446295,3000.618
2529.240574416197,2625.565
2051.0551689604863,1472.133136
2803.9853421065964,2801.974
2095.9566807235155,1566.28392
2065.399238603943,1674.296662
2013.0988491009573,1852.554272
2043.292958292257,1474.095054
2669.470872332667,2513.752
2109.4603484345316,2581.16
2087.9188461142953,1513.245021
2030.5437859252356,1685.797251
2002.0521189808605,1540.464429
2372.621261852909,2924.591
2684.4082547328667,3081.22
2094.326005321086,2933.87
1994.136451073165,1605.421462
2175.18822210377,2004.970298
2188.471480436553,2912.491252
2680.820602455001,2838.223
1974.8796329844583,1486.934201
2136.329388601226,1974.532896
2902.965658072385,2807.765
2084.4654640993103,2570.661292
2052.244626438501,1564.703752
2119.8721386816433,1910.988877
2074.4159658410026,1476.41636
2508.583241014514,2566.281
2760.0516000160483,2845.77
2684.155775474051,3060.737
2576.8859652954725,2807.776
2532.2116798518405,2693.284
2830.42035195879,2899.877
2953.4539192809734,2785.236
2083.765632708816,1058.230852
2898.5647209051504,3050.511
2126.2013439663747,2766.732
2629.005391899674,2767.194
2129.684947549651,2964.053
2230.752605524877,2490.975
2497.9515947161385,2565.215
2406.2057255952295,2721.849
2039.9308840877618,729.6570989
2206.8016586945905,2572.646
2300.6268231540566,1135.684
2547.8827544958835,2219.102
2221.160616680454,1486.195604
2800.3666767217305,2828.766
1955.6984256406777,2072.932079
1984.1601001082188,2314.010781
2210.01416527821,1752.926264
2508.2441031393323,2749.892
2443.0330273920767,2778.395
2729.733955449939,2696.195
2491.5875393357614,2629.073
2001.4466524476243,2122.322486
2083.45130150303,1990.728202
2684.310432489992,2592.846
2954.331597411655,2684.385
2685.8407744430806,2707.302
2162.426576241304,2421.736401
2223.1560914854,2656.544
2227.4777533925762,1406.919109
2040.3867075651578,1994.064587
2788.1107570184217,2841.862
2077.087256555356,1254.173027
2610.1686977064674,2894.74
2872.8902120194352,2927.406
2636.580413034301,2476.766
1984.1281037558679,2013.584666
2703.569621543763,2703.998
1948.1430639508517,2537.850087
1991.7462727006605,1808.626846
2537.611255043669,2758.438
2437.346680971978,2665.081
2375.076469394823,2687.321
2313.908318548588,2355.045
2156.9170052884688,2510.329
2108.2207348973548,2004.617326
2404.8900702358364,2557.879
2636.624007671993,2675.989
2925.745557109631,2641.173
2226.579605116295,2422.057
2837.4826993853494,3013.19
2693.9744905008824,2612.086
2144.180002564514,2708.031471
2843.9723216714156,3050.811
2331.8563698495864,2628.343
2017.9183126649605,1564.102327
2456.2253059809764,2671.384
1990.3070101310818,1910.332904
2550.7579274002214,2394.883
1890.7518707672455,1869.036376
2896.5951488407054,2818.381
2092.15537615608,1650.572128
2062.5124625750295,1689.366037
2670.7562561571362,3004.917
2374.7988129804376,2725.601
2354.621528531723,1965.993
2534.7352168507214,2298.987
2471.9980248450415,2877.634
2617.8923726988905,2891.119
2118.4932430037757,1189.382
2226.104859628347,2142.789
2114.949403535406,2193.082624
2047.0615251732538,2197.655881
2118.374004148436,1419.567826
2040.0740886510612,1749.330794
2068.73285640417,992.9085778
2097.2763320161484,1582.78436
2636.273793376719,2619.506
2151.2951350587637,2508.077442
2715.6788430052225,2618.698
2440.480581370017,2547.009
2947.9796606710256,3052.416
2161.668159982948,2038.515
2752.584660074732,2665.702
2816.9019074111566,2534.49
2106.738587731185,1263.205
2697.7063669412632,3026.967
2332.006392750088,1817.797
2146.221886679625,2533.523597
2556.4592732682427,2902.632
2021.570333777698,2491.323604
2748.5804186305445,2659.159
1972.4517262589568,1811.438838
2611.3616007444925,2592.487
2102.952392358558,1178.427836
2201.0004241286997,2596.979
1991.8546232462274,1785.943062
1926.8349055575386,1355.198657
2131.6434576412794,2198.114717
1979.148860494462,1810.307959
2784.877928211983,3062.59
2145.515069314598,2415.797374
2610.5823626741994,2442.731
1968.124206389935,2038.258668
2909.3541666500137,1334.617
2623.815962067588,2430.529
2804.995695367458,2742.512
2068.4146175537676,2059.112197
1996.7434604489986,1416.306102
2182.62839065684,2697.743984
2815.8404866290343,2852.141
2108.9622812832267,2187.0672
1836.448852920519,2530.729062
2600.5745838122893,2511.194
2593.3504932827777,2597.989
2923.462872098971,3100.014
2023.6042016545553,1489.119357
2061.3944080738675,1458.905178
2725.712672806316,2934.713
2107.652792113361,1218.060567
2598.6239779799407,2682.265
2173.651574265329,1726.645056
2515.5872838818364,2634.315
2832.9652319550337,2702.12
2114.09207617585,2417.606954
1980.9126543427644,1917.631843
2137.3927037777667,2521.379407
2540.1023089576947,2830.2
2032.4888176874626,1475.580658
2013.821845053195,1872.242264
1972.1338284044123,2143.823074
2039.1291933491698,1122.898613
2261.5484510178712,2484.834
2319.273481005332,2522.556
2055.003901504519,2339.893073
2212.0967733690413,2251.918
1904.8113580693775,2335.384797
2990.4125008206533,2708.79
2272.821947071974,2873.763
2448.721048302754,2768.89
2113.3233117571544,1873.616619
1938.95392849536,1526.988512
1673.597254586952,2139.587812
2050.355627749207,2564.517977
2397.7039716480076,3064.191
2014.208392261038,2177.800448
2617.1078499443956,2721.349
2104.7404219043774,2862.98588
1935.494589294912,2293.346881
2749.0311768447923,2775.463
2134.1310603036036,1851.889637
2245.8514156032056,1618.752157
2210.5992612570344,1878.962019
2628.210510300506,2744.542
2487.646343994087,2412.152
2299.105551916415,2857.75
1927.0907664656393,1548.459191
1723.5889683081787,1470.897441
2718.4042651812097,2800.774
1968.2308064829404,1908.785616
2452.5314506529335,1442.989
2727.21444907681,2722.604
2399.2571859986524,2892.207
2085.042410132707,1331.78703
2217.870135669046,2548.791
2498.51230677075,3020.475
2528.9158003846833,2598.93
2490.724572100807,2590.646
2087.917214473371,1694.886439
1866.3299965475687,2012.846361
2175.877925453065,2743.735833
1961.7139642865814,1726.751161
2735.301167229256,2805.045
2095.8112761567763,2621.475
2096.9678016957796,2335.618388
2038.3035765873103,1624.466039
2015.8911772118886,2132.438496
2347.683731329084,1735.562
2042.1415883368254,1514.363704
2133.695526582334,1889.857007
2860.848268607699,2775.261
2021.7895690126202,2110.567527
2846.7473227208166,2687.104
2451.648776647284,2878.749
2540.9800354956483,2758.789
2205.3725744755034,2071.988607
2753.0741067787394,2826.732
2379.5398406437457,2471.566
2080.783765452144,1447.944828
2880.9966125950136,2200.136
2869.631026004191,2811.404
2312.2562851658217,2408.011
2093.734060309397,2839.412
2480.946908639903,2685.183
2096.696456415316,1899.828171
1946.12163550284,1915.461551
2825.427742189205,2779.808
2395.087124991487,2803.167
2458.196222858849,2426.696
2734.616286534999,2826.269
2777.9065075602266,2783.83
2093.3098842255845,1585.22987
2925.464370005734,2675.295
2149.961338752252,2550.33283
2127.3732140383427,1279.149366
2336.057484291896,2341.123
2816.6448048955194,2847.125
2180.7966492371033,1716.172787
2046.0290438369152,2311.546048
2635.798823899505,2708.148
2390.5686982118773,2691.418
2719.5509648473776,2725.679
2042.3816193736466,2346.883023
2391.0143838450513,2708.915
1999.8083950807695,2146.825514
2310.601217517098,2496.422
2017.2111545022794,1799.104858
2159.366221027793,2688.83398
2547.6852996580024,2260.75
2525.8912702385983,2217.716
2217.0621018573215,2483.195
2077.6693056774284,1508.294107
2203.150724007434,2497.967
1877.6119168556552,1610.604136
2300.7689031438667,1227.531
2204.9585866745106,2263.047
2128.0087822113064,2294.015
2035.6500308361876,2416.707782
2514.419499874301,2850.267
2414.3355209720794,2564.929
2969.560475389875,2848.641
2559.931623041224,2945.286
2802.0965205325474,2693.274
2125.864913541144,2195.009082
2257.805425627757,2396.142
2888.753947001902,3165.615
2101.7094712984454,2066.748896
2834.172441597573,2829.393
2774.0400726357525,2828.066
1982.6314242957646,1745.565691
2741.1749342746407,2322.471
2043.329260811982,2052.369267
2037.333451166023,1490.440786
1950.512829097173,2501.360273
2221.9288118454306,2622.671
2981.3023968095645,2938.407
2496.9814547959204,2699.984
2408.5122365200527,2562.252
2606.2664589338237,2180.471
2696.4455282822937,2903.071
2075.2243710256134,2912.942
2754.278779657291,2883.542
2778.6795604930553,2606.336
1950.1110941242343,1765.603504
2195.562320332623,2316.063
2112.7517432991144,1872.921942
2924.6364172666945,2733.095
2290.970770986373,2498.722
2691.270402567834,2673.971
2696.2718749614132,2759.41
2500.0094023628308,2349.663
2143.178931246934,1724.944206
1987.2800270285547,1253.212662
2957.7234932742604,3039.988
2196.5587253148583,2478.191
2651.978222475571,2471.208
2195.1432923211705,1969.751
2058.1643418139074,2185.723313
2789.193326438603,2639.093
2389.5175101143664,2806.465
2100.2272244867754,1508.816489
2690.614100973411,3112.107
2385.3824052000964,1924.191967
2822.035805881952,3131.98
2084.822297789805,1727.691761
1945.189671466401,2292.028206
2822.73662729414,2832.9
2580.4742115005747,2818.624
2125.139131727468,2563.215206
2226.6705330452482,2468.471
2145.4034445453426,2648.161933
2603.4242038041903,2604.694
2016.8048237660325,1525.008706
2929.1614231874732,3007.526
2471.5806310188696,2322.309
2539.9221823197786,2734.02
2673.693914668277,2989.752
2183.988585261884,2275.011
2906.938650191076,2925.203
2407.2123410377294,2650.375
1981.4778080414321,1662.417658
1842.2635038647702,2385.363414
2931.410819768741,2786.964
2443.6467801218323,2777.468
2084.0290610693937,1840.715787
2532.479288300462,2417.71
2091.676355494206,336.0270155
2166.590698438013,2625.087174
2530.375569736025,2854.863
1932.89360511324,1746.37465
2006.5178112274514,2212.59287
2335.414601985557,1245.121
2011.353575702093,2273.820378
1918.0769610553211,1695.702068
2291.6907858568306,2499.275
2076.014477794224,1372.536159
1980.8157476306535,1932.57352
2013.6256378653839,1680.94038
2113.737734627674,2295.332974
1592.501275187407,2234.56298
2078.44134476239,1358.87735
2281.676315633527,2608.684
2374.5532552464956,2463.129
2444.8363137069123,2846.754
2340.638593429245,2481.397
1959.860259011803,1886.207984
2409.3807194432957,2306.368
2055.835743068663,2276.692642
2979.8387361376995,2889.977
2584.964253773033,2666.121
2107.475650648798,3024.871
2056.232685525386,2368.566052
2369.674212089942,2969.124
2166.3730305561267,2463.253471
2117.2549372602334,2831.696492
1994.1408116176144,1665.548872
2101.793731933939,1932.832991
2083.892915640126,2195.999786
2606.5901796526796,2553.559
2981.739664799228,2774.855
2110.3901572887016,2988.188
2660.144671277837,2560.625
2236.3894022824134,1957.754807
2383.440160368027,2283.665
2008.4478154476692,1819.848138
2023.6228335357487,1881.030099
2032.177575658604,1643.835438
2715.7265464930424,2688.76
2515.5842617241083,2734.832
2674.314991687266,3063.416
2778.966032605873,2792.507
2524.963423802247,2062.514824
2722.0912701992643,2325.104
1880.0740477363543,2294.16679
2727.6623230471673,2679.808
2680.9432959185833,2412.839
2173.997175651475,2272.306
2718.222375036345,2611.238
2010.8766408912074,669.2959611
2540.6197380073877,2504.219
2766.0564514424236,2843.901
1935.21321476108,2339.481913
2538.132189227643,2901.345
2107.8992444397745,2063.73221
2110.681452307473,2624.150223
2181.495200950448,1863.214
2129.8767354980355,2100.978
2287.4870941347267,2839.029
2823.3596581620754,2790.767
2350.7658529770993,2526.689736
2534.6520733509997,1686.954
2090.9467602750215,2026.688028
2861.9714643476955,2938.07
1940.0089640668878,2099.132247
2299.457265227776,2288.417
2177.5947957111584,2630.831693
2805.3206681310617,2775.583
2057.9138243037255,1464.836552
2763.0588721243207,2639.313
2217.687144023933,2327.426
2048.672185383466,1606.899537
2844.28349688288,3033.031
2199.4807492265454,2022.772
2727.0589800184657,3078.024
2602.3020296362292,2614.696
2027.057156560855,2359.943579
2922.7865390707757,2788.234
2024.3332751313612,2368.873016
2129.7820996110954,2062.35811
2234.30257443786,1553.819568
2805.9892372631816,2757.845
2111.8694848220857,2893.64
1953.3237568457907,2282.784789
2733.7612188421144,2624.004
1945.4302237270122,2321.311627
2820.3081288089334,2581.478
2865.435146142984,3088.18
2106.713479929658,1877.867977
2851.841447975419,2858.86
2296.8324587124143,2271.469
2671.093480382512,2678.006
1946.6007723387288,2152.944152
2160.3005398459486,2144.165
2440.4039091858253,2536.893
2457.814123695863,2288.077
2265.500587127067,1908.856554
2777.7692741734795,2687.227
2104.2287248381303,2400.666353
2039.065891450508,1695.145472
2260.399126853862,2443.212
1997.573823932353,1885.951906
2918.910949522411,3247.41
1985.9768401649676,2370.319443
2487.614770663018,2529.236
2037.0200678438957,1637.540786
2516.3660717148978,2732.699
2683.1334296320847,2666.914
2036.9315965443523,2648.264496
2684.0927701459727,3035.819
1969.6903544542872,1720.106982
2542.4975770266756,2759.953
2255.7268545093884,1949.327
2387.3217936903357,2885.203
2987.04342217376,1266.491
2181.9622488576297,2138.573
2100.223213394539,1111.728873
2836.9302516637385,2577.442
2697.7997857311193,2713.664
2615.838730294112,2434.816
2215.6339689570386,2898.289
2191.289359397802,2187.139351
2473.7995165903603,2441.024
2956.505429452379,2555.358
2208.181503110113,1928.794
2061.3345557391776,2398.304892
2593.449941278926,2619.441
2077.163714553524,2164.385464
2211.640882916263,2553.433
2432.405256660302,2617.549
2294.322336253489,2554.401
2120.934383182091,2270.243366
2138.7912899463327,2125.667254
2652.2335569600864,2697.605
2953.5867767180084,2891.603
2391.4268429333315,2663.996
2070.408153557649,1611.69159
2370.200060519953,3043.286
2962.545142159729,2772.07
2330.1437386040166,1564.362
2016.7547906709005,2552.357377
2290.4858935613297,2946.309
2439.084391150758,2823.834
2053.4882896360596,2212.106593
2027.290223439645,1821.384258
1918.0680636442953,1739.869949
2481.0993868342257,2463.745
2378.6881375582193,2861.601
1882.2219786954086,1878.896573
1987.6997960152917,1739.634681
2105.6664171718817,2766.063082
1979.7469815562526,2255.652134
2612.254539111401,2681.068
2552.9737252653554,2759.688
2550.2690151641204,2545.491
2863.151902324955,2986.582
2224.2921048101243,3079.746669
2508.352606155141,2494.524
2016.3506251840195,1935.665021
2042.259015877768,2223.849206
1999.854189304979,1639.978751
2067.444072174616,2264.719109
2343.3859316402086,1831.323
2458.686981440189,2546.43
2545.6502884657093,2697.432
2452.2663378989737,2701.612
2265.7986582105204,2919.068
2327.8960674781206,2638.68
2197.6329365922834,1899.648
2738.01015946367,2825.696
2481.652954004206,2204.407
2232.2114749435136,1769.704829
2089.107993210607,2756.072
2820.2382646495635,1431.48
2530.8581321205215,2505.589
1917.0738239939976,1702.833324
2959.9858550032177,1253.887
2121.460889306399,2399.327
2583.63845544534,2441.226
2058.177911578856,1284.059523
2024.0154842274715,1344.703083
1997.3215507182815,1667.79631
2053.1958707677786,1632.744826
2297.757042721422,2317.737
2041.6295967406973,2582.977082
2429.410016009959,2749.202
2253.0755298626527,2684.439
2410.6604660807534,2810.984
2919.5886474502167,2640.558
2492.258842041593,2468.376
2014.9616354274012,1520.166344
2542.644110801578,2424.84
2296.508738460478,2840.325
2261.78664076842,2802.84
2311.191718713941,1131.113
2666.5625758756273,2398.15
2006.215442316358,2138.104496
2360.9533854527053,1787.997
2643.663482997557,2855.576
2440.140858077658,2365.582
1980.989193065872,1880.171124
2249.3076172488354,2698.272
2054.1978803693896,1890.704273
2484.6513108987247,2591.358
2859.3052520087676,3064.336
2039.9835043900293,1512.970931
2219.611254371258,2114.923281
2954.1444459047,2706.996
2611.7296529434766,2632.991
1949.2056953694062,2367.224743
1890.243524347116,1133.740901
2894.927066272418,1249.237
2021.5880343474184,2120.376218
2191.6090000772824,2289.507
2015.998284443858,2048.229418
2617.9584427302275,2987.475
2163.086668700371,2286.845
2084.935012564697,1806.806879
1964.391260554787,1602.629434
2031.1240199218173,2544.07025
2375.601958974864,2254.51
2367.801886049043,2498.048
2286.7801822190227,2899.108
2788.7308148713037,2559.402
1922.0730490600092,2229.503291
2410.829326038843,2782.243
2754.068689646718,2892.603
2854.0019534338753,2962.725
2076.090166454932,1570.728541
1898.659817510038,1406.601069
2078.5478602006324,1255.929101
2054.6255048693847,2121.454583
2423.4913055821576,2407.551
2083.3354205581218,1962.681329
2410.720449730932,2640.237
