datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1625452200.0,2561.751,73.67,75.2,0,0,0
1625452500.0,2503.398,69.4,77.0,0,0,0
1625452560.0,2501.813,69.4,77.0,0,0,0
1625452620.0,2497.46,69.4,77.0,0,0,0
1625452980.0,2363.471,69.4,77.0,0,0,0
1625453100.0,2365.546,69.4,77.0,0,0,0
1625453460.0,2298.674,73.67,75.2,0,0,0
1625454180.0,2655.462,73.67,75.2,0,0,0
1625454240.0,2646.217,73.67,75.2,0,0,0
1625454660.0,2649.781,73.67,75.2,0,0,0
1625454900.0,2377.486,73.67,75.2,0,0,0
1625454960.0,2366.455,73.67,75.2,0,0,0
1625455320.0,2451.631,73.67,75.2,0,0,0
1625455680.0,2467.52,73.67,75.2,0,0,0
1625455800.0,2411.482,73.67,75.2,0,0,0
1625456040.0,2316.081,73.67,75.2,0,0,0
1625456220.0,2117.224,73.67,75.2,0,0,0
1625456640.0,2115.576,73.67,75.2,0,0,0
1625456700.0,2147.063,73.67,75.2,0,0,0
1625456820.0,2573.132,73.67,75.2,0,0,0
1625457000.0,2465.616,73.67,75.2,0,0,0
1625457240.0,2228.911,73.74,75.92,0,0,0
1625457600.0,2318.168,73.67,75.2,0,0,0
1625457720.0,2316.583,73.67,75.2,0,0,0
1625457840.0,2359.444,73.67,75.2,0,0,0
1625458080.0,2493.211,73.67,75.2,0,0,0
1625458200.0,2364.818,73.67,75.2,0,0,0
1625458560.0,2279.085,73.67,75.2,0,0,0
1625458620.0,2288.353,73.67,75.2,0,0,0
1625459100.0,2260.334,69.4,77.0,0,0,0
1625459400.0,2350.116,69.4,77.0,0,0,0
1625459460.0,2393.802,69.4,77.0,0,0,0
1625459700.0,2244.345,69.4,77.0,0,0,0
1625459820.0,2243.601,69.4,77.0,0,0,0
1625460000.0,2308.485,69.4,77.0,0,0,0
1625460240.0,2216.562,69.4,77.0,0,0,0
1625460300.0,2218.597,69.4,77.0,0,0,0
1625460420.0,2219.102,69.4,77.0,0,0,0
1625460480.0,2234.107,69.4,77.0,0,0,0
1625460660.0,2244.539,69.4,77.0,0,0,0
1625460780.0,2259.395,71.15,77.0,0,0,0
1625461020.0,2373.39,69.4,77.0,0,0,0
1625461260.0,2291.164,69.4,77.0,0,0,0
1625461440.0,2273.248,69.4,77.0,0,0,0
1625461500.0,2265.825,69.4,77.0,0,0,0
1625461560.0,1982.566,69.4,77.0,0,0,0
1625461920.0,2086.017,69.4,77.0,0,0,0
1625462040.0,2507.329,65.41,78.8,0,0,0
1625462160.0,2400.508,65.41,78.8,0,0,0
1625462400.0,2176.28,65.41,78.8,0,0,0
1625462640.0,2322.66,65.41,78.8,0,0,0
1625462700.0,2321.243,65.41,78.8,0,0,0
1625462820.0,2331.393,65.41,78.8,0,0,0
1625462940.0,2389.031,65.41,78.8,0,0,0
1625463060.0,2497.058,65.41,78.8,0,0,0
1625463240.0,2311.215,69.4,77.0,0,0,0
1625463360.0,2280.457,69.4,77.0,0,0,0
1625464020.0,2519.589,69.4,77.0,0,0,0
1625464560.0,2345.167,69.4,77.0,0,0,0
1625464740.0,2406.507,65.41,78.8,0,0,0
1625465700.0,2235.75,69.6,78.8,0,0,0
1625465820.0,2276.669,69.6,78.8,0,0,0
1625465880.0,2281.472,69.6,78.8,0,0,0
1625466120.0,2188.96,69.6,78.8,0,0,0
1625466540.0,2205.687,69.6,78.8,0,0,0
1625466780.0,2199.279,69.6,78.8,0,0,0
1625467260.0,2216.252,74.02,78.8,0,0,0
1625467620.0,2254.673,69.6,78.8,0,0,0
1625467800.0,2451.042,74.02,78.8,0,0,0
1625467860.0,2299.376,74.02,78.8,0,0,0
1625467920.0,2244.877,71.8,78.98,0,0,0
1625468040.0,2243.434,71.8,78.98,0,0,0
1625468100.0,2251.496,74.02,78.8,0,0,0
1625468160.0,2318.09,74.02,78.8,0,0,0
1625468280.0,2288.829,69.6,78.8,0,0,0
1625468400.0,2196.441,69.6,78.8,0,0,0
1625468520.0,2194.152,69.6,78.8,0,0,0
1625468640.0,2280.342,74.02,78.8,0,0,0
1625468700.0,2326.109,74.02,78.8,0,0,0
1625468820.0,2358.375,74.02,78.8,0,0,0
1625468940.0,2222.498,74.02,78.8,0,0,0
1625469120.0,2229.121,74.02,78.8,0,0,0
1625469240.0,2383.722,69.79,80.6,0,0,0
1625469300.0,2272.459,69.79,80.6,0,0,0
1625469420.0,2217.047,69.79,80.6,0,0,0
1625469480.0,2215.292,69.79,80.6,0,0,0
1625469600.0,2192.432,69.79,80.6,0,0,0
1625469720.0,2186.991,69.79,80.6,0,0,0
1625469840.0,2208.698,65.62,80.6,0,0,0
1625470080.0,2365.429,69.79,80.6,0,0,0
1625470140.0,2472.141,69.79,80.6,0,0,0
1625470200.0,2489.001,69.79,80.6,0,0,0
1625470320.0,2375.432,69.79,80.6,0,0,0
1625470380.0,2350.174,69.79,80.6,0,0,0
1625470620.0,2265.99,69.79,80.6,0,0,0
1625470680.0,2247.847,65.83,82.4,0,0,0
1625471040.0,2308.265,65.83,82.4,0,0,0
1625471220.0,2349.966,65.83,82.4,0,0,0
1625471340.0,2483.033,65.83,82.4,0,0,0
1625471580.0,2574.839,60.97,84.02,0,0,0
1625472000.0,2317.541,62.13,84.2,0,0,0
1625472180.0,2619.687,62.13,84.2,0,0,0
1625472300.0,2575.241,62.13,84.2,0,0,0
1625472540.0,2333.58,62.13,84.2,0,0,0
1625472600.0,2404.144,62.13,84.2,0,0,0
1625472780.0,2579.828,62.13,84.2,0,0,0
1625472900.0,2342.17,62.13,84.2,0,0,0
1625472960.0,2301.121,62.13,84.2,0,0,0
1625473020.0,2315.907,62.13,84.2,0,0,0
1625473140.0,2619.56,58.42,84.2,0,0,0
1625473500.0,2318.609,62.13,84.2,0,0,0
1625473560.0,2311.668,62.13,84.2,0,0,0
1625473620.0,2315.41,62.13,84.2,0,0,0
1625473680.0,2334.182,58.42,84.2,0,0,0
1625474160.0,2427.893,58.42,84.2,0,0,0
1625474220.0,2475.037,58.42,84.2,0,0,0
1625474520.0,2396.041,58.42,84.2,0,0,0
1625474580.0,2365.465,55.15,86.0,0,0,0
1625474640.0,2345.44,55.15,86.0,0,0,0
1625475000.0,2346.643,58.66,86.0,0,0,0
1625475060.0,2408.069,58.66,86.0,0,0,0
1625475240.0,2553.411,57.23,86.0,0,0,0
1625475660.0,2380.791,55.15,86.0,0,0,0
1625475780.0,2365.871,58.66,86.0,0,0,0
1625475960.0,2670.653,58.66,86.0,0,0,0
1625476320.0,2449.129,58.42,84.2,0,0,0
1625476380.0,2407.2,62.13,84.2,0,0,0
1625476440.0,2399.745,62.13,84.2,0,0,0
1625476620.0,2406.352,62.13,84.2,0,0,0
1625476740.0,2704.955,55.4,87.8,0,0,0
1625476800.0,2611.729,55.4,87.8,0,0,0
1625477040.0,2510.926,62.13,84.2,0,0,0
1625477280.0,2665.906,55.15,86.0,0,0,0
1625477460.0,2391.059,55.15,86.0,0,0,0
1625477520.0,2374.214,55.15,86.0,0,0,0
1625477700.0,2383.527,55.15,86.0,0,0,0
1625478240.0,2353.496,58.42,84.2,0,0,0
1625478360.0,2342.653,58.42,84.2,0,0,0
1625478660.0,2400.254,62.13,84.2,0,0,0
1625478780.0,2466.649,59.24,84.92,0,0,0
1625478900.0,2520.915,62.13,84.2,0,0,0
1625479200.0,2311.388,62.13,84.2,0,0,0
1625479380.0,2010.519,62.13,84.2,0,0,0
1625479500.0,2100.913,62.13,84.2,0,0,0
1625479560.0,2122.226,62.13,84.2,0,0,0
1625479980.0,2561.423,62.13,84.2,0,0,0
1625480040.0,2452.965,62.13,84.2,0,0,0
1625480220.0,2309.423,62.13,84.2,0,0,0
1625480400.0,2229.76,55.4,87.8,0,0,0
1625480580.0,2284.757,55.4,87.8,0,0,0
1625480700.0,2624.019,55.4,87.8,0,0,0
1625480880.0,2521.627,58.66,86.0,0,0,0
1625481000.0,2331.421,58.66,86.0,0,0,0
1625481060.0,2348.68,58.66,86.0,0,0,0
1625481480.0,2259.952,58.66,86.0,0,0,0
1625481600.0,2249.681,58.66,86.0,0,0,0
1625481660.0,2261.475,58.66,86.0,0,0,0
1625481720.0,2267.594,58.66,86.0,0,0,0
1625481960.0,2394.992,62.13,84.2,0,0,0
1625482020.0,2321.04,62.13,84.2,0,0,0
1625482080.0,2281.24,55.4,87.8,0,0,0
1625482140.0,2317.421,55.4,87.8,0,0,0
1625482680.0,2280.493,55.4,87.8,0,0,0
1625482860.0,2529.484,55.4,87.8,0,0,0
1625482980.0,2492.881,52.09,87.8,0,0,0
1625483040.0,2371.78,52.09,87.8,0,0,0
1625483160.0,2320.075,52.09,87.8,0,0,0
1625483340.0,2284.528,55.4,87.8,0,0,0
1625483580.0,2522.016,58.66,86.0,0,0,0
1625483640.0,2505.323,58.66,86.0,0,0,0
1625483700.0,2516.79,58.66,86.0,0,0,0
1625483760.0,2490.495,58.66,86.0,0,0,0
1625484180.0,2344.53,55.15,86.0,0,0,0
1625484840.0,2515.904,55.4,87.8,0,0,0
1625485020.0,2302.155,55.4,87.8,0,0,0
1625485260.0,2318.518,58.66,86.0,0,0,0
1625485320.0,2356.947,58.66,86.0,0,0,0
1625485560.0,2550.311,52.09,87.8,0,0,0
1625485920.0,2358.465,53.75,87.98,0,0,0
1625486340.0,2382.98,55.4,87.8,0,0,0
1625486400.0,2386.239,55.4,87.8,0,0,0
1625486580.0,2682.615,55.4,87.8,0,0,0
1625486700.0,2665.559,55.4,87.8,0,0,0
1625486760.0,2695.659,55.4,87.8,0,0,0
1625486880.0,2563.253,55.4,87.8,0,0,0
1625487240.0,2803.242,52.09,87.8,0,0,0
1625487300.0,2806.063,52.09,87.8,0,0,0
1625487420.0,2793.075,52.09,87.8,0,0,0
1625487600.0,2717.416,52.09,87.8,0,0,0
1625487660.0,2525.542,52.09,87.8,0,0,0
1625487720.0,2469.4,52.09,87.8,0,0,0
1625487840.0,2440.686,49.23,89.6,0,0,0
1625487900.0,2513.139,49.23,89.6,0,0,0
1625487960.0,2746.841,49.23,89.6,0,0,0
1625488140.0,2692.409,52.09,87.8,0,0,0
1625488320.0,2614.464,52.09,87.8,0,0,0
1625488380.0,2817.462,52.35,89.6,0,0,0
1625488440.0,2806.914,52.35,89.6,0,0,0
1625488680.0,2512.912,49.23,89.6,0,0,0
1625488740.0,2505.058,49.23,89.6,0,0,0
1625488860.0,2768.347,49.23,89.6,0,0,0
1625488920.0,2760.286,49.23,89.6,0,0,0
1625489160.0,2475.983,52.09,87.8,0,0,0
1625489340.0,2751.167,52.09,87.8,0,0,0
1625489460.0,2714.527,52.09,87.8,0,0,0
1625489580.0,2564.598,50.07,89.06,0,0,0
1625489640.0,2482.404,50.07,89.06,0,0,0
1625489880.0,2449.198,49.23,89.6,0,0,0
1625490060.0,2699.462,49.23,89.6,0,0,0
1625490600.0,2741.449,52.09,87.8,0,0,0
1625490840.0,2626.459,52.09,87.8,0,0,0
1625491080.0,2562.89,46.26,89.6,0,0,0
1625491320.0,2481.053,46.26,89.6,0,0,0
1625491680.0,2522.056,49.23,89.6,0,0,0
1625491800.0,2511.596,49.23,89.6,0,0,0
1625491860.0,2603.199,49.23,89.6,0,0,0
1625492040.0,2493.397,49.23,89.6,0,0,0
1625492220.0,2379.005,49.23,89.6,0,0,0
1625492460.0,2488.388,52.09,87.8,0,0,0
1625492880.0,2696.21,52.09,87.8,0,0,0
1625492940.0,2622.324,52.09,87.8,0,0,0
1625493060.0,2469.619,52.09,87.8,0,0,0
1625493300.0,2388.281,49.23,89.6,0,0,0
1625493360.0,2425.619,49.23,89.6,0,0,0
1625493660.0,2567.043,49.23,89.6,0,0,0
1625493780.0,2535.847,52.09,87.8,0,0,0
1625493900.0,2544.547,52.09,87.8,0,0,0
1625494140.0,2418.217,55.4,87.8,0,0,0
1625494200.0,2413.959,55.4,87.8,0,0,0
1625494320.0,2395.415,55.4,87.8,0,0,0
1625494440.0,2685.81,55.4,87.8,0,0,0
1625494920.0,2672.344,55.4,87.8,0,0,0
1625495100.0,2436.045,52.35,89.6,0,0,0
1625495160.0,2395.484,52.35,89.6,0,0,0
1625495220.0,2370.572,52.35,89.6,0,0,0
1625495340.0,2389.777,52.35,89.6,0,0,0
1625495580.0,2611.964,52.35,89.6,0,0,0
1625495700.0,2629.101,52.35,89.6,0,0,0
1625495760.0,2701.1,52.35,89.6,0,0,0
1625495880.0,2687.177,55.15,86.0,0,0,0
1625496060.0,2442.81,55.15,86.0,0,0,0
1625496300.0,2683.277,52.09,87.8,0,0,0
1625496360.0,2680.319,52.09,87.8,0,0,0
1625496960.0,2637.686,52.09,87.8,0,0,0
1625497380.0,2434.859,55.4,87.8,0,0,0
1625497800.0,2378.156,52.09,87.8,0,0,0
1625497920.0,2393.439,52.09,87.8,0,0,0
1625498520.0,2370.41,58.66,86.0,0,0,0
1625498580.0,2373.101,55.4,87.8,0,0,0
1625498760.0,2658.014,55.4,87.8,0,0,0
1625498820.0,2690.149,55.4,87.8,0,0,0
1625498940.0,2655.287,62.13,84.2,0,0,0
1625499180.0,2433.808,62.13,84.2,0,0,0
1625499240.0,2449.355,62.13,84.2,0,0,0
1625499540.0,2785.475,58.66,86.0,0,0,0
1625499660.0,2527.441,58.66,86.0,0,0,0
1625499840.0,2751.258,58.66,86.0,0,0,0
1625499960.0,2801.522,58.66,86.0,0,0,0
1625500020.0,2819.411,58.66,86.0,0,0,0
1625500080.0,2823.857,62.13,84.2,0,0,0
1625500680.0,2490.945,58.66,86.0,0,0,0
1625501220.0,2673.078,58.66,86.0,0,0,0
1625501340.0,2734.892,62.13,84.2,0,0,0
1625501460.0,2706.945,62.13,84.2,0,0,0
1625501760.0,2408.416,62.13,84.2,0,0,0
1625502060.0,2633.221,62.13,84.2,0,0,0
1625502120.0,2640.178,62.13,84.2,0,0,0
1625502300.0,2692.679,58.66,86.0,0,0,0
1625502360.0,2501.5,58.66,86.0,0,0,0
1625502420.0,2489.715,58.66,86.0,0,0,0
1625502780.0,2653.658,58.66,86.0,0,0,0
1625502900.0,2541.954,58.66,86.0,0,0,0
1625503140.0,2719.641,62.13,84.2,0,0,0
1625503200.0,2688.574,62.13,84.2,0,0,0
1625503560.0,2637.29,62.13,84.2,0,0,0
1625503800.0,2416.66,62.13,84.2,0,0,0
1625503920.0,2484.304,62.87,84.02,0,0,0
1625504040.0,2650.834,62.87,84.02,0,0,0
1625504220.0,2560.857,62.13,84.2,0,0,0
1625504700.0,2417.291,62.13,84.2,0,0,0
1625504820.0,2487.149,62.13,84.2,0,0,0
1625505600.0,2443.26,65.83,82.4,0,0,0
1625505840.0,2344.476,69.79,80.6,0,0,0
1625506500.0,2540.346,74.02,78.8,0,0,0
1625506620.0,2721.13,74.02,78.8,0,0,0
1625506740.0,2694.759,78.68,78.8,0,0,0
1625506800.0,2536.301,78.68,78.8,0,0,0
1625506980.0,2433.936,74.02,78.8,0,0,0
1625507040.0,2437.236,74.02,78.8,0,0,0
1625507340.0,2642.907,74.02,78.8,0,0,0
1625507520.0,2672.332,76.26,78.08,0,0,0
1625507580.0,2631.796,76.26,78.08,0,0,0
1625508120.0,2472.787,74.02,78.8,0,0,0
1625508180.0,2468.72,83.48,77.0,0,0,0
1625508240.0,2453.456,83.48,77.0,0,0,0
1625508360.0,2447.622,83.48,77.0,0,0,0
1625508420.0,2471.753,83.48,77.0,0,0,0
1625508600.0,2646.293,88.62,75.2,0,0,0
1625508720.0,2666.74,88.62,75.2,0,0,0
1625509020.0,2536.668,88.62,75.2,0,0,0
1625509380.0,2701.852,88.62,75.2,0,0,0
1625509500.0,2705.103,88.62,75.2,0,0,0
1625509680.0,2550.252,88.62,75.2,0,0,0
1625509740.0,2550.685,88.62,75.2,0,0,0
1625510040.0,2640.379,88.62,75.2,0,0,0
1625510160.0,2889.953,88.62,75.2,0,0,0
1625510280.0,2710.995,88.62,75.2,0,0,0
1625510340.0,2663.546,88.62,75.2,0,0,0
1625510460.0,2916.789,88.62,75.2,0,0,0
1625510520.0,2901.681,88.62,75.2,0,0,0
1625510640.0,2663.253,88.62,75.2,0,0,0
1625510820.0,2561.709,88.62,75.2,0,0,0
1625510940.0,2547.306,88.62,75.2,0,0,0
1625511480.0,2606.317,88.62,75.2,0,0,0
1625511600.0,2538.875,88.62,75.2,0,0,0
1625511720.0,2844.023,88.62,75.2,0,0,0
1625511780.0,2816.199,88.62,75.2,0,0,0
1625512080.0,2731.542,88.62,75.2,0,0,0
1625512260.0,2780.3,88.62,75.2,0,0,0
1625512380.0,2755.916,88.62,75.2,0,0,0
1625512620.0,2507.522,88.62,75.2,5412.0,75696.0,36529.6
1625512740.0,2584.819,88.62,75.2,5412.0,75696.0,36529.6
1625512860.0,2818.178,88.62,75.2,5412.0,75696.0,36529.6
1625513040.0,2615.353,88.62,75.2,5412.0,75696.0,36529.6
1625513400.0,2717.451,88.62,75.2,5412.0,75696.0,36529.6
1625513460.0,2620.936,88.62,75.2,5412.0,75696.0,36529.6
1625513580.0,2575.612,88.62,75.2,5412.0,75696.0,36529.6
1625513820.0,2822.795,88.62,75.2,5412.0,75696.0,36529.6
1625514060.0,2625.112,88.62,75.2,5412.0,75696.0,36529.6
1625514300.0,2859.255,88.62,75.2,5412.0,75696.0,36529.6
1625514360.0,2859.376,88.62,75.2,5412.0,75696.0,36529.6
1625514780.0,2669.634,90.75,73.94,0,0,0
1625514840.0,2837.167,90.75,73.94,0,0,0
1625515020.0,2828.386,94.12,73.4,0,0,0
1625515080.0,2820.908,94.12,73.4,0,0,0
1625515200.0,2766.23,94.12,73.4,0,0,0
1625515260.0,2690.651,94.12,73.4,0,0,0
1625515440.0,2588.161,94.12,73.4,0,0,0
1625515500.0,2625.041,94.12,73.4,0,0,0
1625515800.0,2711.614,88.62,75.2,3525.0,73493.0,41135.0
1625516100.0,2908.311,88.62,75.2,3525.0,73493.0,41135.0
1625516220.0,2729.282,88.62,75.2,3525.0,73493.0,41135.0
1625516340.0,2693.083,94.12,73.4,3525.0,73493.0,41135.0
1625516820.0,2626.149,94.12,73.4,3525.0,73493.0,41135.0
1625517000.0,2800.941,88.54,73.4,2039.0,80566.0,9900.0
1625517120.0,2650.684,88.54,73.4,2039.0,80566.0,9900.0
1625517240.0,2633.414,88.54,73.4,2039.0,80566.0,9900.0
1625517420.0,2484.514,88.54,73.4,2039.0,80566.0,885.0
1625518560.0,2718.071,88.54,73.4,0,0,0
1625518920.0,2698.624,88.54,73.4,710.0,73527.0,4636.64
1625519100.0,2576.29,88.54,73.4,710.0,73527.0,4636.64
1625519220.0,2748.511,88.54,73.4,710.0,73527.0,4636.64
1625519580.0,2802.898,88.54,73.4,710.0,73527.0,4636.64
1625519700.0,2703.15,88.54,73.4,46521.0,30698.0,2370.0
1625519760.0,2710.653,88.54,73.4,6911.0,74010.0,37730.0
1625519820.0,2706.611,88.54,73.4,6911.0,74010.0,37730.0
1625519880.0,2711.351,88.54,73.4,6911.0,74010.0,37730.0
1625520060.0,2585.324,88.54,73.4,6911.0,74010.0,37730.0
1625520180.0,2554.903,88.54,73.4,6911.0,74010.0,37730.0
1625520540.0,2675.407,88.54,73.4,9011.0,58588.0,3057.08
1625520660.0,2683.971,88.54,73.4,9011.0,58588.0,6223.5
1625521500.0,2820.776,88.54,73.4,3813.0,78197.0,30448.0
1625521860.0,2800.971,88.54,73.4,2053.0,79701.0,40744.0
1625522100.0,2651.224,88.54,73.4,2053.0,79701.0,40744.0
1625522160.0,2659.555,88.54,73.4,2053.0,79701.0,40744.0
1625522220.0,2741.579,88.54,73.4,2053.0,79701.0,40744.0
1625522280.0,2945.391,88.54,73.4,2053.0,79701.0,40744.0
1625522400.0,2905.723,88.54,73.4,2053.0,79701.0,40744.0
1625522640.0,2616.402,88.54,73.4,2053.0,79701.0,40744.0
1625523120.0,2737.718,88.54,73.4,688.0,77729.0,8379.0
1625523480.0,2535.391,94.07,71.6,688.0,77729.0,8379.0
1625523540.0,2552.885,94.07,71.6,688.0,77729.0,8379.0
1625523720.0,2846.197,94.07,71.6,688.0,77729.0,1424.0
1625523960.0,2694.773,94.07,71.6,6651.0,51651.0,9520.0
1625524020.0,2729.859,94.07,71.6,6651.0,51651.0,9520.0
1625524200.0,2740.683,94.07,71.6,6651.0,51651.0,10368.0
1625524260.0,2639.886,94.07,71.6,6651.0,51651.0,10368.0
1625524680.0,2664.431,88.54,73.4,6651.0,51651.0,10368.0
1625525040.0,2588.764,88.54,73.4,1933.0,86354.0,8500.0
1625525100.0,2529.383,88.54,73.4,1933.0,86354.0,8500.0
1625525220.0,2508.882,88.54,73.4,1933.0,86354.0,8500.0
1625525340.0,2529.491,94.07,71.6,1933.0,86354.0,8500.0
1625525460.0,2518.126,94.07,71.6,1933.0,86354.0,8500.0
1625525760.0,2673.249,94.07,71.6,1933.0,86354.0,8500.0
1625526000.0,2493.765,88.54,73.4,1933.0,86354.0,8310.0
1625526180.0,2477.956,88.54,73.4,1933.0,86354.0,8310.0
1625526780.0,2674.176,94.07,71.6,8068.0,71966.0,37684.0
1625526960.0,2680.802,94.07,71.6,8068.0,71966.0,37684.0
1625527380.0,2546.004,94.07,71.6,8068.0,71966.0,37684.0
1625527440.0,2567.629,94.07,71.6,8068.0,71966.0,37684.0
1625527500.0,2663.836,94.07,71.6,2928.0,68485.0,2856.0
1625527560.0,2735.865,94.07,71.6,2928.0,68485.0,2856.0
1625527620.0,2739.98,94.07,71.6,2928.0,68485.0,2856.0
1625527680.0,2759.552,94.07,71.6,2928.0,68485.0,2856.0
1625527740.0,2761.392,94.07,71.6,667.0,71654.0,31333.0
1625527800.0,2759.651,94.07,71.6,667.0,71654.0,31333.0
1625528040.0,2544.428,94.07,71.6,2059.0,27916.0,15207.0
1625528100.0,2547.704,94.07,71.6,2059.0,27916.0,15207.0
1625528160.0,2555.504,94.07,71.6,2059.0,27916.0,15207.0
1625528340.0,2595.9,94.07,71.6,2059.0,27916.0,15207.0
1625528760.0,2813.37,94.07,71.6,2059.0,27916.0,15207.0
1625528880.0,2625.21,94.07,71.6,0,0,0
1625529120.0,2516.387,93.51,71.96,0,0,0
1625529180.0,2504.779,93.51,71.96,0,0,0
1625529300.0,2465.677,94.07,71.6,0,0,0
1625529960.0,2515.601,100.0,71.6,0,0,0
1625530020.0,2521.67,100.0,71.6,0,0,0
1625530320.0,2425.743,100.0,71.6,0,0,0
1625530500.0,2229.867,100.0,71.6,0,0,0
1625530860.0,2784.174,100.0,71.6,0,0,0
1625530920.0,2780.28,100.0,71.6,0,0,0
1625531040.0,2761.749,100.0,71.6,0,0,0
1625531340.0,2560.237,100.0,71.6,2078.0,39001.0,37976.1
1625531520.0,2582.132,100.0,71.6,2078.0,39001.0,37976.1
1625531640.0,2721.969,100.0,71.6,2078.0,39001.0,37976.1
1625531820.0,2747.759,100.0,71.6,2078.0,39001.0,37976.1
1625532000.0,2574.668,100.0,71.6,2078.0,39001.0,37976.1
1625532120.0,2564.999,100.0,71.6,304.0,50118.0,1560.0
1625532240.0,2582.803,100.0,71.6,304.0,50118.0,120.0
1625532360.0,2694.428,100.0,71.6,304.0,50118.0,120.0
1625532540.0,2784.079,100.0,71.6,304.0,50118.0,120.0
1625532900.0,2565.623,100.0,71.6,304.0,50118.0,120.0
1625532960.0,2555.781,100.0,71.6,304.0,50118.0,120.0
1625533380.0,2676.306,100.0,71.6,0,0,0
1625533500.0,2677.331,100.0,71.6,0,0,0
1625533680.0,2604.141,100.0,71.6,0,0,0
1625533860.0,2562.898,100.0,71.6,0,0,0
1625534100.0,2209.154,100.0,71.6,0,0,0
1625534280.0,2319.18,100.0,71.6,0,0,0
1625534580.0,2720.47,100.0,71.6,0,0,0
1625534700.0,2567.528,100.0,71.6,0,0,0
1625534820.0,2539.468,100.0,71.6,0,0,0
1625534880.0,2501.939,100.0,71.6,0,0,0
1625534940.0,2408.608,100.0,71.6,0,0,0
1625535180.0,2597.126,100.0,71.6,0,0,0
1625535660.0,2736.997,100.0,71.6,2022.0,72869.0,14168.0
1625535780.0,2676.367,100.0,71.6,2022.0,72869.0,14168.0
1625536140.0,2242.178,100.0,71.6,2022.0,72869.0,14168.0
1625536320.0,2398.303,97.0,71.96,2022.0,72869.0,9589.0
1625537040.0,2553.996,100.0,71.6,1342.0,77327.0,21487.0
1625537760.0,2776.189,100.0,71.6,2371.0,44835.0,26349.34
1625537820.0,2771.94,100.0,71.6,2371.0,44835.0,26349.34
1625537940.0,2637.925,100.0,71.6,2371.0,44835.0,26349.34
1625538060.0,2606.755,100.0,71.6,2371.0,44835.0,26349.34
1625538240.0,2875.63,100.0,71.6,2371.0,44835.0,26349.34
1625538420.0,2596.723,100.0,71.6,809.0,77221.0,18571.25
1625538480.0,2552.174,100.0,71.6,809.0,77221.0,18571.25
1625538540.0,2533.403,100.0,71.6,809.0,77221.0,18571.25
1625538720.0,2528.407,100.0,71.6,809.0,77221.0,18571.25
1625538840.0,2548.779,100.0,71.6,809.0,77221.0,18571.25
1625538960.0,2622.945,100.0,71.6,809.0,77221.0,18571.25
1625539380.0,2523.199,100.0,71.6,809.0,77221.0,18571.25
1625539440.0,2515.784,100.0,71.6,809.0,77221.0,18571.25
1625539500.0,2502.767,100.0,71.6,809.0,77221.0,18571.25
1625539560.0,2511.946,100.0,71.6,809.0,77221.0,18571.25
1625539920.0,2537.855,97.0,71.96,2260.0,67799.0,19272.0
1625540280.0,2519.254,100.0,71.6,2260.0,67799.0,19272.0
1625540940.0,2476.766,100.0,71.6,2863.0,58445.0,4095.0
1625541000.0,2472.086,100.0,71.6,2863.0,58445.0,4095.0
1625541180.0,2449.51,100.0,71.6,2863.0,58445.0,4095.0
1625541240.0,2441.201,100.0,71.6,2863.0,58445.0,4095.0
1625541360.0,2438.008,100.0,71.6,2863.0,58445.0,4095.0
1625541540.0,2470.034,100.0,71.6,1119.0,86390.0,8711.0
1625541660.0,2497.332,100.0,71.6,1119.0,86390.0,8711.0
1625541840.0,2474.809,100.0,71.6,1119.0,86390.0,8711.0
1625541900.0,2480.401,100.0,71.6,1119.0,86390.0,8711.0
1625542560.0,2480.522,100.0,71.6,1119.0,86390.0,8711.0
1625542680.0,2552.084,100.0,71.6,1119.0,86390.0,8711.0
1625542740.0,2823.024,100.0,71.6,1119.0,86390.0,8711.0
1625543100.0,2523.938,100.0,71.6,3424.0,62382.0,15141.0
1625543160.0,2540.166,100.0,71.6,3424.0,62382.0,15141.0
1625543580.0,2570.144,97.0,71.96,3424.0,62382.0,2106.0
1625543640.0,2576.837,97.0,71.96,3424.0,62382.0,2106.0
1625543700.0,2626.281,100.0,71.6,3424.0,62382.0,2106.0
1625543760.0,2800.393,100.0,71.6,3424.0,62382.0,2106.0
1625543940.0,2569.72,100.0,71.6,3424.0,62382.0,2106.0
1625544300.0,2551.952,94.12,73.4,3424.0,62382.0,2106.0
1625544420.0,2554.231,94.12,73.4,3424.0,62382.0,2106.0
1625544480.0,2569.75,94.12,73.4,0,0,0
1625544840.0,2660.731,94.12,73.4,0,0,0
1625544960.0,2693.861,94.12,73.4,0,0,0
1625545320.0,2546.237,94.12,73.4,0,0,0
1625545740.0,2514.644,94.12,73.4,0,0,0
1625545800.0,2509.229,94.12,73.4,0,0,0
1625545920.0,2524.681,94.12,73.4,0,0,0
1625546040.0,2545.037,94.12,73.4,0,0,0
1625546340.0,2657.99,94.12,73.4,0,0,0
1625546520.0,2501.976,94.12,73.4,1821.0,64768.0,2721.0
1625546940.0,2462.692,94.12,73.4,1821.0,64768.0,2721.0
1625547000.0,2456.212,94.12,73.4,1821.0,64768.0,2721.0
1625547120.0,2471.832,93.56,73.94,1821.0,64768.0,2721.0
1625547420.0,2448.02,94.12,73.4,2984.0,75463.0,32290.0
